test_id,y_true,y_pred
20302,personality disorder,personality disorder
61857,normal,normal
52132,depression,suicidal
5421,personality disorder,personality disorder
29290,normal,normal
69512,normal,normal
84991,anxiety,anxiety
22479,stress,stress
12411,anxiety,anxiety
20349,personality disorder,personality disorder
62205,suicidal,normal
97280,personality disorder,personality disorder
5235,stress,stress
49701,suicidal,suicidal
62823,normal,normal
87595,personality disorder,personality disorder
5141,personality disorder,personality disorder
91930,personality disorder,personality disorder
51775,suicidal,depression
92867,anxiety,anxiety
74662,bipolar,bipolar
16654,stress,stress
30001,normal,normal
52836,suicidal,depression
17832,personality disorder,personality disorder
74599,stress,stress
92555,anxiety,anxiety
29218,normal,normal
37565,suicidal,suicidal
75954,personality disorder,personality disorder
55101,normal,normal
88748,bipolar,bipolar
90804,stress,stress
54263,stress,stress
903,anxiety,anxiety
57490,normal,normal
34104,suicidal,suicidal
73105,depression,normal
11790,stress,stress
27342,normal,normal
48713,depression,depression
49349,suicidal,suicidal
23104,bipolar,bipolar
66936,depression,depression
89205,bipolar,bipolar
100391,personality disorder,personality disorder
18183,anxiety,anxiety
23907,bipolar,bipolar
15907,personality disorder,personality disorder
35591,depression,depression
17012,anxiety,anxiety
79431,stress,stress
50619,depression,normal
51610,depression,suicidal
4211,personality disorder,personality disorder
943,anxiety,anxiety
103061,personality disorder,personality disorder
77001,anxiety,stress
86867,stress,stress
70502,normal,normal
24339,bipolar,bipolar
97669,personality disorder,personality disorder
80694,bipolar,bipolar
3468,anxiety,anxiety
44789,depression,depression
88579,bipolar,bipolar
60385,anxiety,anxiety
101192,anxiety,anxiety
23630,bipolar,bipolar
19177,stress,stress
79396,stress,stress
45000,depression,depression
62018,suicidal,suicidal
80851,anxiety,anxiety
49593,depression,depression
29474,normal,normal
81929,stress,stress
7479,bipolar,bipolar
50439,suicidal,suicidal
92523,anxiety,anxiety
10122,stress,stress
36248,suicidal,suicidal
9532,stress,stress
68324,normal,normal
9503,bipolar,bipolar
60461,anxiety,suicidal
7079,bipolar,bipolar
50858,depression,depression
88680,bipolar,bipolar
66384,depression,depression
62069,normal,normal
12806,bipolar,bipolar
83980,personality disorder,personality disorder
17680,personality disorder,personality disorder
55248,stress,stress
78913,bipolar,bipolar
99458,anxiety,anxiety
28895,normal,normal
20707,personality disorder,personality disorder
83730,anxiety,anxiety
50103,suicidal,depression
51815,suicidal,suicidal
30759,normal,normal
90312,personality disorder,personality disorder
38668,depression,depression
82402,bipolar,bipolar
66442,depression,depression
13353,bipolar,bipolar
17872,personality disorder,personality disorder
19776,personality disorder,personality disorder
35448,depression,depression
73007,depression,suicidal
2349,bipolar,bipolar
66631,depression,depression
11607,anxiety,anxiety
8164,personality disorder,personality disorder
75685,personality disorder,anxiety
86853,stress,stress
29692,normal,normal
91443,personality disorder,personality disorder
56841,normal,normal
9414,bipolar,bipolar
4511,bipolar,bipolar
17193,personality disorder,personality disorder
31848,normal,normal
8765,anxiety,anxiety
64513,depression,depression
67244,depression,depression
55731,stress,stress
28149,normal,normal
66712,depression,depression
84219,personality disorder,personality disorder
65866,depression,depression
40557,depression,depression
67649,normal,normal
32911,normal,normal
7374,stress,stress
13695,personality disorder,personality disorder
79363,anxiety,anxiety
55265,normal,stress
51520,depression,depression
23875,bipolar,bipolar
12840,anxiety,anxiety
67762,normal,normal
74258,stress,stress
93738,stress,stress
63350,normal,normal
31233,normal,normal
23761,bipolar,bipolar
25854,anxiety,anxiety
65657,depression,depression
90044,stress,stress
89399,bipolar,bipolar
63690,depression,depression
92378,personality disorder,personality disorder
53314,suicidal,suicidal
102549,stress,stress
64990,depression,depression
10807,bipolar,bipolar
84471,personality disorder,personality disorder
30039,normal,normal
12931,personality disorder,personality disorder
46585,suicidal,suicidal
16113,bipolar,bipolar
99663,anxiety,anxiety
99388,anxiety,anxiety
79105,stress,stress
26669,anxiety,anxiety
71883,bipolar,bipolar
102588,stress,stress
4361,bipolar,bipolar
13701,personality disorder,anxiety
39718,suicidal,depression
84733,stress,stress
5218,personality disorder,personality disorder
48304,suicidal,suicidal
65454,depression,depression
14148,personality disorder,personality disorder
37308,suicidal,suicidal
68111,normal,normal
2219,stress,stress
93486,anxiety,anxiety
11330,anxiety,anxiety
3747,bipolar,bipolar
62389,normal,normal
71559,bipolar,bipolar
53961,stress,anxiety
70912,normal,normal
16897,anxiety,anxiety
59720,normal,normal
21420,stress,stress
68982,normal,normal
35725,suicidal,suicidal
16019,personality disorder,personality disorder
11262,bipolar,bipolar
5643,personality disorder,personality disorder
96295,bipolar,bipolar
35941,suicidal,suicidal
61080,anxiety,anxiety
20469,personality disorder,personality disorder
33471,depression,suicidal
70062,normal,depression
36032,suicidal,suicidal
50750,depression,depression
21589,stress,stress
31846,normal,normal
57719,normal,normal
56233,normal,normal
97627,personality disorder,personality disorder
19885,personality disorder,personality disorder
52550,depression,bipolar
66884,depression,depression
40700,depression,depression
49670,suicidal,suicidal
74854,bipolar,personality disorder
10438,bipolar,bipolar
55344,normal,depression
61077,anxiety,anxiety
95924,stress,stress
33160,suicidal,suicidal
95353,stress,stress
24176,bipolar,bipolar
73708,depression,anxiety
22927,stress,stress
58839,normal,normal
63632,depression,depression
78733,anxiety,anxiety
40621,depression,depression
102183,bipolar,bipolar
52309,depression,suicidal
60364,anxiety,anxiety
102561,stress,stress
82050,personality disorder,personality disorder
27790,normal,normal
11519,bipolar,bipolar
54878,stress,normal
50173,suicidal,depression
80685,personality disorder,personality disorder
27996,normal,normal
41959,suicidal,suicidal
44697,depression,depression
12713,anxiety,anxiety
22155,stress,stress
27239,normal,suicidal
16535,stress,stress
10390,anxiety,anxiety
22964,bipolar,bipolar
23916,bipolar,bipolar
79508,bipolar,bipolar
92414,personality disorder,personality disorder
51980,depression,depression
93304,anxiety,anxiety
19539,personality disorder,personality disorder
97839,personality disorder,personality disorder
53878,normal,stress
43002,suicidal,depression
12748,personality disorder,personality disorder
7207,personality disorder,personality disorder
75074,bipolar,bipolar
49205,suicidal,suicidal
89393,bipolar,bipolar
101800,anxiety,anxiety
97199,personality disorder,personality disorder
103445,anxiety,anxiety
18667,bipolar,bipolar
73240,depression,depression
88154,anxiety,anxiety
54146,stress,anxiety
91259,personality disorder,personality disorder
64510,depression,depression
53671,normal,normal
90275,personality disorder,personality disorder
82290,personality disorder,personality disorder
64516,depression,depression
36138,depression,depression
73537,depression,stress
88186,anxiety,anxiety
59431,normal,normal
64511,depression,depression
66104,depression,depression
26199,anxiety,anxiety
31119,normal,normal
60154,anxiety,anxiety
75484,personality disorder,normal
59739,normal,normal
41110,suicidal,suicidal
14406,personality disorder,personality disorder
54438,normal,depression
64605,depression,depression
33300,depression,normal
22219,stress,stress
21043,personality disorder,personality disorder
31259,normal,normal
102710,stress,stress
11201,bipolar,bipolar
26690,anxiety,anxiety
55885,stress,stress
19376,personality disorder,personality disorder
72181,bipolar,depression
28509,normal,normal
59258,normal,normal
46633,depression,depression
90454,anxiety,anxiety
76612,anxiety,normal
27942,normal,normal
7832,bipolar,bipolar
44606,depression,suicidal
44555,suicidal,suicidal
24709,anxiety,anxiety
66833,depression,depression
65595,depression,depression
92580,anxiety,anxiety
77921,anxiety,anxiety
67921,normal,normal
34710,depression,depression
65844,depression,suicidal
35617,depression,depression
38904,depression,depression
3555,personality disorder,personality disorder
10214,anxiety,anxiety
53397,depression,suicidal
9792,stress,stress
90573,anxiety,anxiety
73002,depression,normal
16055,personality disorder,personality disorder
46042,suicidal,depression
89809,personality disorder,personality disorder
75299,bipolar,stress
40062,depression,depression
20698,personality disorder,personality disorder
23662,bipolar,bipolar
31618,normal,normal
40489,suicidal,suicidal
80700,anxiety,anxiety
25485,anxiety,anxiety
83461,bipolar,bipolar
57895,normal,normal
35060,suicidal,suicidal
64208,depression,depression
24171,bipolar,bipolar
38752,depression,suicidal
96294,bipolar,bipolar
69998,normal,normal
6020,bipolar,bipolar
98301,anxiety,anxiety
67431,normal,normal
47261,suicidal,suicidal
820,bipolar,bipolar
1629,personality disorder,personality disorder
19512,personality disorder,personality disorder
102220,anxiety,anxiety
73495,depression,depression
78563,personality disorder,personality disorder
80205,stress,stress
91649,personality disorder,personality disorder
96136,bipolar,bipolar
90406,anxiety,anxiety
40140,suicidal,depression
66202,depression,depression
71609,bipolar,bipolar
101762,bipolar,bipolar
96554,bipolar,bipolar
71828,bipolar,bipolar
7438,anxiety,anxiety
69880,normal,depression
92276,personality disorder,personality disorder
88291,anxiety,anxiety
92881,anxiety,anxiety
101790,stress,stress
13813,personality disorder,personality disorder
99426,anxiety,anxiety
4539,bipolar,bipolar
31449,normal,normal
29351,normal,normal
7460,stress,stress
77009,anxiety,anxiety
69259,normal,normal
77615,personality disorder,personality disorder
44198,depression,depression
70260,normal,normal
34511,depression,depression
27349,normal,normal
13151,stress,stress
71138,normal,normal
102764,stress,stress
17412,anxiety,anxiety
34603,depression,depression
29833,normal,normal
43272,suicidal,suicidal
26147,anxiety,anxiety
436,bipolar,bipolar
2070,personality disorder,personality disorder
47655,suicidal,depression
13070,personality disorder,personality disorder
28826,normal,normal
16204,anxiety,anxiety
63309,suicidal,suicidal
9499,bipolar,bipolar
95341,stress,stress
84117,bipolar,bipolar
101495,anxiety,anxiety
87599,personality disorder,personality disorder
36804,depression,depression
69037,normal,normal
75115,bipolar,anxiety
32315,normal,normal
47759,suicidal,suicidal
60252,anxiety,anxiety
57917,normal,normal
99428,anxiety,anxiety
22018,stress,stress
13896,personality disorder,personality disorder
33957,suicidal,suicidal
21468,stress,stress
91971,personality disorder,personality disorder
72266,bipolar,bipolar
35707,suicidal,suicidal
20938,personality disorder,personality disorder
68100,normal,normal
25149,anxiety,anxiety
99985,anxiety,anxiety
63267,normal,normal
72485,bipolar,normal
74917,bipolar,bipolar
56023,stress,stress
95146,anxiety,anxiety
53289,suicidal,depression
74360,stress,stress
53877,normal,anxiety
73159,depression,suicidal
8878,bipolar,bipolar
31737,normal,normal
99583,anxiety,anxiety
58656,normal,normal
26957,normal,normal
9610,stress,stress
40145,suicidal,suicidal
63086,normal,normal
82422,bipolar,bipolar
88227,anxiety,anxiety
53833,stress,stress
73489,depression,personality disorder
89441,bipolar,bipolar
73979,stress,personality disorder
99968,anxiety,stress
3756,personality disorder,personality disorder
9754,personality disorder,personality disorder
65215,depression,depression
10046,stress,stress
84115,personality disorder,personality disorder
58448,normal,normal
5081,anxiety,anxiety
12154,anxiety,anxiety
3704,stress,stress
78837,stress,stress
72614,bipolar,bipolar
91515,personality disorder,personality disorder
83477,stress,stress
28232,normal,normal
64064,depression,depression
20528,personality disorder,personality disorder
37132,depression,depression
6943,anxiety,anxiety
34186,depression,depression
22928,stress,stress
34720,suicidal,suicidal
33837,suicidal,suicidal
33679,depression,depression
21863,stress,stress
50731,suicidal,suicidal
7201,bipolar,bipolar
69407,normal,normal
68516,normal,normal
22202,stress,stress
66160,depression,depression
68542,normal,normal
36029,suicidal,suicidal
2457,personality disorder,personality disorder
67187,depression,depression
44150,suicidal,suicidal
55890,stress,stress
80873,anxiety,anxiety
40642,suicidal,suicidal
78454,personality disorder,personality disorder
25678,anxiety,anxiety
37586,suicidal,suicidal
31703,normal,normal
26052,anxiety,anxiety
58487,normal,normal
2056,bipolar,bipolar
25225,anxiety,anxiety
2695,anxiety,anxiety
89978,stress,stress
56328,normal,normal
1083,stress,stress
43204,suicidal,depression
355,anxiety,anxiety
34187,depression,depression
79352,anxiety,anxiety
61719,anxiety,anxiety
32019,normal,normal
78896,personality disorder,personality disorder
103045,personality disorder,personality disorder
93298,anxiety,anxiety
80221,bipolar,bipolar
46594,suicidal,suicidal
38290,depression,depression
32392,normal,normal
20514,personality disorder,personality disorder
98752,anxiety,anxiety
71107,normal,normal
4395,personality disorder,personality disorder
46259,suicidal,depression
48479,depression,suicidal
47613,suicidal,suicidal
4636,stress,stress
2211,stress,stress
30106,normal,normal
88315,bipolar,bipolar
88035,stress,stress
68979,normal,normal
38005,depression,depression
91746,personality disorder,personality disorder
7132,anxiety,anxiety
21473,stress,stress
61764,normal,normal
14553,personality disorder,personality disorder
6781,personality disorder,personality disorder
24407,bipolar,bipolar
87970,personality disorder,personality disorder
71322,bipolar,bipolar
59074,normal,normal
45596,depression,depression
17096,anxiety,anxiety
63842,depression,depression
76994,anxiety,anxiety
61636,anxiety,anxiety
70501,normal,normal
55125,normal,normal
45271,depression,depression
47141,depression,depression
43754,depression,suicidal
54715,normal,normal
50724,suicidal,depression
322,personality disorder,personality disorder
78853,personality disorder,personality disorder
66881,depression,depression
100107,anxiety,anxiety
17983,stress,stress
36542,suicidal,suicidal
60066,anxiety,anxiety
71581,bipolar,bipolar
63536,depression,depression
74546,stress,stress
97735,personality disorder,personality disorder
57819,normal,normal
50325,depression,depression
101660,stress,stress
77162,anxiety,anxiety
14888,stress,stress
80686,anxiety,anxiety
53468,stress,depression
2720,stress,stress
49121,suicidal,suicidal
56163,stress,stress
11527,bipolar,bipolar
84027,personality disorder,personality disorder
44286,depression,suicidal
82438,bipolar,bipolar
3914,anxiety,anxiety
63997,depression,depression
60532,anxiety,anxiety
61555,anxiety,anxiety
51829,depression,depression
87787,anxiety,anxiety
1830,anxiety,anxiety
56733,normal,normal
26543,anxiety,anxiety
76329,personality disorder,depression
29933,normal,normal
24980,anxiety,anxiety
86849,stress,stress
23507,bipolar,bipolar
62114,normal,suicidal
99015,anxiety,anxiety
77260,anxiety,depression
11915,personality disorder,personality disorder
51590,depression,depression
4218,stress,stress
72213,bipolar,bipolar
62783,suicidal,suicidal
1663,bipolar,bipolar
23684,bipolar,bipolar
65138,depression,depression
48819,suicidal,depression
68790,normal,normal
91211,personality disorder,personality disorder
60568,anxiety,anxiety
84962,stress,stress
22612,stress,stress
62871,normal,normal
73654,depression,depression
83078,bipolar,bipolar
87312,bipolar,bipolar
22713,stress,stress
47663,suicidal,depression
22728,stress,stress
43355,depression,depression
58711,normal,normal
91838,personality disorder,personality disorder
91538,personality disorder,personality disorder
63126,normal,normal
87829,anxiety,anxiety
46292,depression,normal
39366,suicidal,suicidal
43010,depression,depression
56558,normal,normal
7659,personality disorder,personality disorder
59708,normal,normal
34608,suicidal,depression
80829,anxiety,anxiety
7966,bipolar,bipolar
39982,suicidal,depression
94280,stress,stress
34622,depression,depression
70072,normal,normal
24003,bipolar,bipolar
2356,anxiety,anxiety
52224,depression,depression
71520,bipolar,personality disorder
26445,anxiety,anxiety
52803,suicidal,suicidal
52956,suicidal,depression
687,stress,stress
4680,personality disorder,personality disorder
48732,suicidal,depression
19058,stress,stress
2231,stress,stress
76521,anxiety,anxiety
76641,anxiety,depression
21160,stress,stress
93961,stress,stress
4080,anxiety,anxiety
6088,stress,stress
11898,stress,stress
98550,anxiety,personality disorder
28752,normal,normal
55388,normal,normal
4334,stress,stress
69310,normal,normal
76444,anxiety,anxiety
60292,anxiety,anxiety
11551,stress,stress
77272,anxiety,anxiety
654,bipolar,bipolar
46116,suicidal,depression
80608,bipolar,bipolar
736,personality disorder,personality disorder
14942,stress,anxiety
29640,normal,normal
90523,anxiety,anxiety
24771,anxiety,anxiety
31900,normal,normal
78290,anxiety,anxiety
60349,anxiety,anxiety
94273,stress,stress
78168,personality disorder,personality disorder
16764,personality disorder,personality disorder
22931,stress,stress
23953,bipolar,bipolar
17094,stress,stress
70771,normal,normal
32989,normal,suicidal
79942,bipolar,bipolar
63120,suicidal,suicidal
7252,bipolar,bipolar
84748,bipolar,bipolar
68205,normal,normal
73228,depression,bipolar
21893,stress,stress
55522,stress,stress
51876,suicidal,suicidal
70503,normal,normal
70064,normal,normal
9236,personality disorder,personality disorder
57710,normal,normal
39500,depression,depression
65107,depression,depression
84658,bipolar,bipolar
83000,stress,stress
58925,normal,normal
45448,suicidal,suicidal
46779,depression,depression
25496,anxiety,anxiety
91707,personality disorder,personality disorder
40262,suicidal,suicidal
72382,bipolar,bipolar
3765,anxiety,anxiety
101116,anxiety,stress
97691,personality disorder,personality disorder
49542,depression,depression
31799,normal,normal
12490,stress,stress
33860,suicidal,suicidal
97791,personality disorder,personality disorder
96795,bipolar,bipolar
102043,anxiety,anxiety
94145,stress,stress
28346,normal,suicidal
17025,bipolar,bipolar
35521,suicidal,suicidal
67412,normal,normal
68325,normal,normal
55873,stress,stress
77042,anxiety,bipolar
27539,normal,normal
66378,depression,depression
4942,bipolar,bipolar
76123,personality disorder,bipolar
100594,personality disorder,personality disorder
100477,personality disorder,personality disorder
49136,suicidal,suicidal
4496,stress,stress
74294,stress,stress
98110,anxiety,anxiety
55803,normal,depression
37613,suicidal,depression
102397,personality disorder,personality disorder
102597,personality disorder,personality disorder
94160,stress,stress
82664,anxiety,anxiety
69221,normal,normal
83349,personality disorder,personality disorder
48307,suicidal,suicidal
24824,anxiety,anxiety
50857,suicidal,depression
53467,normal,normal
3102,personality disorder,personality disorder
43710,depression,depression
87070,anxiety,anxiety
8573,anxiety,anxiety
66939,depression,depression
20907,personality disorder,personality disorder
57457,normal,normal
13861,personality disorder,personality disorder
46980,depression,suicidal
42451,suicidal,suicidal
98184,anxiety,anxiety
17411,personality disorder,personality disorder
37999,suicidal,suicidal
102802,bipolar,bipolar
101120,anxiety,anxiety
25562,anxiety,anxiety
12598,stress,stress
64282,depression,depression
71895,bipolar,anxiety
88787,bipolar,bipolar
82863,bipolar,bipolar
24414,bipolar,bipolar
54302,normal,stress
54517,stress,stress
26783,anxiety,anxiety
29905,normal,normal
44717,depression,suicidal
45444,suicidal,depression
18005,anxiety,anxiety
98697,anxiety,anxiety
62151,normal,normal
69461,normal,normal
11336,stress,stress
58373,normal,normal
88033,stress,stress
75789,personality disorder,bipolar
94439,stress,stress
40286,depression,suicidal
37874,suicidal,suicidal
5620,personality disorder,personality disorder
24821,anxiety,anxiety
50730,depression,depression
24625,anxiety,anxiety
41734,suicidal,suicidal
12877,stress,stress
45981,depression,suicidal
41553,suicidal,suicidal
54852,stress,stress
63139,normal,normal
47319,suicidal,suicidal
63856,depression,depression
27598,normal,normal
77023,anxiety,depression
63635,depression,depression
75759,personality disorder,stress
1036,stress,stress
34782,depression,suicidal
72629,bipolar,bipolar
73154,depression,depression
41601,depression,suicidal
48534,depression,depression
49832,depression,suicidal
8339,anxiety,anxiety
19445,personality disorder,personality disorder
17488,personality disorder,personality disorder
72567,bipolar,bipolar
98901,anxiety,anxiety
24152,bipolar,bipolar
32808,normal,normal
39292,suicidal,suicidal
44562,depression,suicidal
5734,anxiety,anxiety
15493,stress,stress
11432,stress,stress
26115,anxiety,anxiety
20521,personality disorder,personality disorder
88274,anxiety,anxiety
84377,personality disorder,personality disorder
99584,anxiety,anxiety
28212,normal,normal
94182,stress,stress
20237,personality disorder,personality disorder
50551,suicidal,suicidal
68734,normal,normal
87779,anxiety,anxiety
70605,normal,normal
29084,normal,normal
20360,personality disorder,personality disorder
69987,normal,normal
47494,suicidal,suicidal
47193,suicidal,suicidal
5368,bipolar,bipolar
64899,depression,depression
60647,anxiety,anxiety
30657,normal,normal
46416,depression,suicidal
39907,suicidal,suicidal
65449,depression,suicidal
12333,stress,stress
87179,stress,stress
7481,bipolar,bipolar
99327,anxiety,anxiety
55604,stress,bipolar
98388,anxiety,anxiety
9100,bipolar,bipolar
11426,anxiety,anxiety
76949,anxiety,anxiety
96587,bipolar,bipolar
30421,normal,normal
18998,personality disorder,personality disorder
102667,stress,stress
90152,personality disorder,personality disorder
102354,anxiety,anxiety
50510,depression,suicidal
79196,anxiety,anxiety
24042,bipolar,bipolar
83787,bipolar,bipolar
60738,anxiety,anxiety
17305,bipolar,bipolar
34921,depression,depression
26734,anxiety,normal
96613,bipolar,bipolar
83876,anxiety,anxiety
87726,stress,stress
42963,depression,suicidal
93238,anxiety,anxiety
22629,stress,stress
56867,normal,normal
9839,bipolar,bipolar
25713,anxiety,anxiety
51453,suicidal,depression
15221,stress,stress
62822,suicidal,normal
58344,normal,normal
76640,anxiety,anxiety
66846,depression,depression
17704,bipolar,bipolar
12742,bipolar,bipolar
58278,normal,normal
70826,normal,normal
54368,stress,stress
7212,anxiety,anxiety
95208,anxiety,anxiety
56377,normal,normal
78876,personality disorder,personality disorder
45859,depression,depression
40174,depression,depression
69817,normal,normal
39082,depression,normal
33019,normal,normal
7826,personality disorder,personality disorder
61030,anxiety,anxiety
72040,bipolar,bipolar
43795,suicidal,suicidal
93629,anxiety,anxiety
34610,depression,depression
38783,suicidal,depression
59177,normal,normal
62537,normal,normal
89963,stress,stress
73354,depression,stress
14409,personality disorder,personality disorder
64968,depression,depression
7972,personality disorder,personality disorder
35655,suicidal,suicidal
58494,normal,normal
69436,normal,normal
41348,depression,suicidal
51495,suicidal,suicidal
11834,bipolar,bipolar
53190,depression,depression
36627,depression,depression
56654,normal,normal
40314,depression,depression
48978,depression,suicidal
50446,suicidal,suicidal
8252,personality disorder,personality disorder
35888,suicidal,suicidal
68694,normal,normal
76486,anxiety,stress
39681,suicidal,suicidal
93994,stress,stress
79531,bipolar,bipolar
27706,normal,normal
29315,normal,normal
23041,bipolar,bipolar
98658,anxiety,stress
9582,personality disorder,personality disorder
92462,anxiety,anxiety
44437,suicidal,suicidal
61343,anxiety,anxiety
4034,bipolar,bipolar
46468,depression,depression
53680,stress,stress
7804,bipolar,bipolar
3738,anxiety,anxiety
57546,normal,normal
69441,normal,normal
84537,anxiety,anxiety
8464,personality disorder,personality disorder
27533,normal,normal
22453,stress,stress
90435,anxiety,anxiety
14985,stress,stress
79679,stress,stress
29377,normal,normal
42760,depression,depression
33661,depression,depression
52053,depression,depression
22653,stress,stress
64162,depression,suicidal
40792,suicidal,depression
3184,stress,stress
5431,bipolar,bipolar
68393,normal,normal
68793,normal,normal
26320,anxiety,anxiety
22378,stress,stress
53351,depression,depression
60823,anxiety,anxiety
39523,suicidal,depression
32996,normal,normal
97563,personality disorder,personality disorder
1319,anxiety,anxiety
15596,bipolar,bipolar
67063,depression,depression
73420,depression,bipolar
14423,personality disorder,personality disorder
52723,suicidal,suicidal
101190,anxiety,anxiety
4229,stress,stress
88391,bipolar,bipolar
19676,personality disorder,personality disorder
45200,depression,depression
95959,stress,stress
21546,stress,stress
80222,stress,stress
9037,bipolar,bipolar
77493,stress,stress
90519,anxiety,anxiety
26395,anxiety,anxiety
19010,personality disorder,personality disorder
97748,personality disorder,personality disorder
47039,suicidal,suicidal
62613,suicidal,anxiety
10603,anxiety,anxiety
16206,stress,stress
78216,personality disorder,personality disorder
36566,suicidal,suicidal
63065,normal,normal
20986,personality disorder,personality disorder
69018,normal,normal
52390,suicidal,depression
62664,suicidal,normal
82931,bipolar,bipolar
66582,depression,depression
66499,depression,depression
32275,normal,normal
90808,stress,stress
45533,depression,depression
92272,personality disorder,personality disorder
57283,normal,normal
98797,anxiety,anxiety
94263,stress,stress
23838,bipolar,bipolar
25007,anxiety,anxiety
59270,normal,normal
84444,personality disorder,personality disorder
63265,suicidal,suicidal
61436,anxiety,anxiety
69416,normal,normal
29379,normal,normal
32553,normal,normal
95003,stress,stress
27434,normal,normal
17668,personality disorder,personality disorder
97248,personality disorder,personality disorder
12905,personality disorder,personality disorder
2509,personality disorder,personality disorder
97690,personality disorder,personality disorder
83212,personality disorder,personality disorder
41415,depression,depression
12717,anxiety,anxiety
43667,suicidal,suicidal
100432,personality disorder,personality disorder
18979,personality disorder,personality disorder
53591,normal,stress
47413,suicidal,depression
103124,anxiety,anxiety
86375,normal,normal
6813,anxiety,anxiety
70344,normal,normal
95778,stress,stress
33023,normal,normal
35072,depression,suicidal
52738,suicidal,suicidal
102855,anxiety,anxiety
62194,suicidal,depression
64514,depression,depression
67070,depression,normal
74475,stress,stress
25840,anxiety,anxiety
77750,personality disorder,personality disorder
42632,suicidal,depression
16672,anxiety,anxiety
32353,normal,normal
78084,stress,stress
41926,suicidal,suicidal
531,anxiety,anxiety
90412,anxiety,anxiety
75292,bipolar,bipolar
12095,bipolar,bipolar
73212,depression,depression
31659,normal,normal
53161,depression,depression
19325,stress,stress
109,bipolar,bipolar
46377,depression,depression
60895,anxiety,anxiety
51946,suicidal,suicidal
94239,stress,stress
36752,suicidal,suicidal
24826,anxiety,anxiety
15416,bipolar,bipolar
70723,normal,normal
19910,personality disorder,personality disorder
16233,personality disorder,personality disorder
71707,bipolar,bipolar
99356,anxiety,anxiety
93472,anxiety,anxiety
64818,depression,depression
11442,anxiety,anxiety
2852,stress,stress
57315,normal,normal
30473,normal,normal
88597,bipolar,bipolar
22333,stress,stress
98815,anxiety,anxiety
92790,anxiety,anxiety
12937,bipolar,bipolar
82963,stress,stress
99863,anxiety,anxiety
67963,normal,normal
60290,anxiety,anxiety
23254,bipolar,bipolar
66505,depression,depression
87702,stress,stress
59847,anxiety,anxiety
52779,suicidal,suicidal
36897,suicidal,suicidal
54562,stress,depression
91031,personality disorder,personality disorder
23149,bipolar,bipolar
51242,depression,depression
54632,stress,anxiety
75663,personality disorder,normal
54678,stress,stress
45518,suicidal,suicidal
62250,suicidal,suicidal
15887,stress,stress
14414,personality disorder,personality disorder
94816,stress,stress
34368,depression,depression
99086,anxiety,anxiety
1142,stress,stress
69802,normal,normal
4870,anxiety,anxiety
18109,anxiety,anxiety
74306,stress,stress
39863,suicidal,depression
86940,anxiety,anxiety
3856,stress,stress
94702,stress,stress
1255,personality disorder,personality disorder
56151,normal,bipolar
79286,bipolar,bipolar
39293,suicidal,suicidal
91452,personality disorder,personality disorder
16381,anxiety,anxiety
67695,normal,normal
19434,personality disorder,personality disorder
41988,depression,depression
79559,bipolar,bipolar
63121,normal,normal
70901,normal,normal
84653,personality disorder,personality disorder
80020,personality disorder,personality disorder
97824,personality disorder,personality disorder
21635,stress,stress
1228,anxiety,anxiety
65656,depression,depression
77727,stress,stress
96176,bipolar,bipolar
103396,stress,stress
4215,personality disorder,personality disorder
75298,bipolar,bipolar
71666,bipolar,bipolar
35670,depression,suicidal
93122,anxiety,anxiety
11404,anxiety,anxiety
58995,normal,normal
68767,normal,normal
4991,personality disorder,personality disorder
38451,suicidal,suicidal
91109,personality disorder,personality disorder
68420,normal,normal
64446,depression,depression
43732,suicidal,suicidal
84123,personality disorder,personality disorder
48697,suicidal,depression
16842,bipolar,bipolar
4490,anxiety,anxiety
1221,bipolar,bipolar
48578,suicidal,depression
37625,depression,depression
14187,personality disorder,personality disorder
73361,depression,bipolar
37123,depression,suicidal
25863,anxiety,anxiety
28105,normal,normal
53760,normal,normal
67379,normal,normal
3010,stress,stress
88178,anxiety,anxiety
22344,stress,stress
97408,personality disorder,personality disorder
100661,anxiety,anxiety
60370,anxiety,anxiety
63048,suicidal,normal
73366,depression,stress
52016,suicidal,suicidal
60226,anxiety,anxiety
95004,stress,stress
13629,bipolar,bipolar
36149,suicidal,suicidal
4360,anxiety,anxiety
32388,normal,normal
55417,normal,normal
78782,anxiety,anxiety
14515,personality disorder,personality disorder
13536,stress,stress
99460,anxiety,anxiety
3804,personality disorder,personality disorder
43244,depression,depression
5160,stress,stress
16068,anxiety,anxiety
74882,bipolar,stress
14805,stress,stress
39946,depression,depression
97010,personality disorder,personality disorder
17405,bipolar,bipolar
19555,personality disorder,personality disorder
47454,suicidal,suicidal
77665,stress,stress
72961,depression,anxiety
24136,bipolar,bipolar
29682,normal,normal
65425,depression,depression
40898,depression,depression
61257,anxiety,normal
97843,personality disorder,personality disorder
11843,stress,stress
35579,suicidal,suicidal
100063,anxiety,anxiety
91057,personality disorder,personality disorder
92781,anxiety,anxiety
100293,personality disorder,personality disorder
10081,personality disorder,personality disorder
6400,anxiety,anxiety
29487,normal,normal
68064,normal,normal
15501,stress,stress
15764,bipolar,bipolar
7824,bipolar,bipolar
89559,bipolar,bipolar
22132,stress,anxiety
70904,normal,normal
68488,normal,normal
32061,normal,normal
55878,stress,stress
47327,depression,bipolar
82656,anxiety,anxiety
