test_id,y_true,y_pred
70498,normal,depression
33718,suicidal,suicidal
45779,depression,depression
51334,suicidal,depression
96331,bipolar,bipolar
73727,depression,depression
55793,stress,depression
78171,stress,stress
102476,bipolar,depression
57526,normal,normal
9796,stress,stress
82425,anxiety,anxiety
48424,suicidal,suicidal
25160,anxiety,anxiety
27424,normal,normal
1966,anxiety,anxiety
78654,personality disorder,personality disorder
39299,suicidal,suicidal
17466,bipolar,bipolar
74561,stress,stress
60876,anxiety,anxiety
43197,depression,depression
33129,suicidal,depression
37532,suicidal,suicidal
46230,suicidal,depression
67977,normal,normal
100997,anxiety,anxiety
10566,bipolar,depression
50532,suicidal,suicidal
82989,personality disorder,personality disorder
78808,anxiety,anxiety
5270,bipolar,bipolar
51117,depression,anxiety
34607,suicidal,depression
10579,stress,stress
58595,normal,normal
56722,normal,normal
84532,personality disorder,personality disorder
62614,normal,normal
61662,anxiety,anxiety
39413,suicidal,suicidal
98100,anxiety,anxiety
94135,stress,stress
17659,bipolar,bipolar
52289,depression,suicidal
38650,depression,depression
99676,anxiety,stress
59350,normal,normal
48370,suicidal,suicidal
34527,depression,anxiety
84380,personality disorder,personality disorder
10335,anxiety,anxiety
74173,stress,stress
36266,suicidal,suicidal
36846,depression,suicidal
18335,bipolar,bipolar
83958,personality disorder,personality disorder
29327,normal,depression
84032,anxiety,anxiety
53942,stress,anxiety
47706,depression,suicidal
2844,stress,stress
83141,stress,stress
77811,personality disorder,personality disorder
78178,bipolar,depression
87353,bipolar,bipolar
20755,personality disorder,personality disorder
80233,bipolar,bipolar
15169,stress,stress
11238,bipolar,depression
99529,anxiety,anxiety
18784,personality disorder,personality disorder
47766,depression,suicidal
4198,stress,stress
12985,personality disorder,personality disorder
4077,bipolar,bipolar
15075,stress,stress
95026,stress,stress
36200,depression,suicidal
24318,bipolar,bipolar
16358,anxiety,anxiety
37365,suicidal,suicidal
88871,bipolar,bipolar
77960,stress,stress
80759,bipolar,depression
86833,stress,stress
8129,personality disorder,personality disorder
18723,stress,stress
4730,stress,stress
39301,depression,anxiety
216,anxiety,anxiety
73931,stress,anxiety
58376,normal,normal
64264,depression,suicidal
87949,personality disorder,personality disorder
71764,bipolar,depression
58568,normal,normal
64379,depression,depression
41969,depression,normal
13567,stress,stress
7799,anxiety,anxiety
99300,anxiety,anxiety
54248,normal,normal
63724,depression,suicidal
66646,depression,depression
10840,stress,stress
10378,anxiety,anxiety
84196,personality disorder,personality disorder
14903,stress,stress
88340,bipolar,depression
103261,personality disorder,personality disorder
64606,depression,anxiety
49964,suicidal,suicidal
98633,anxiety,anxiety
98498,anxiety,anxiety
39425,suicidal,normal
53883,stress,personality disorder
98283,anxiety,anxiety
24891,anxiety,anxiety
95040,stress,stress
13194,anxiety,anxiety
5331,stress,stress
97760,personality disorder,personality disorder
101492,anxiety,anxiety
53470,stress,suicidal
73116,depression,depression
2838,anxiety,anxiety
63292,suicidal,suicidal
9338,stress,stress
64400,depression,bipolar
20817,personality disorder,personality disorder
63946,depression,depression
73,bipolar,bipolar
48923,depression,suicidal
91496,personality disorder,personality disorder
9064,bipolar,depression
16886,bipolar,bipolar
25222,anxiety,anxiety
66338,depression,depression
47188,suicidal,suicidal
95923,stress,stress
95631,stress,stress
102369,personality disorder,personality disorder
38616,suicidal,suicidal
55127,stress,depression
27693,normal,normal
79950,personality disorder,personality disorder
72712,bipolar,bipolar
7269,stress,anxiety
99028,anxiety,anxiety
29271,normal,normal
47929,depression,depression
7081,personality disorder,personality disorder
4339,personality disorder,personality disorder
84840,bipolar,depression
24572,anxiety,anxiety
75777,personality disorder,depression
52268,suicidal,suicidal
57090,normal,normal
1212,anxiety,anxiety
18684,anxiety,anxiety
55382,stress,anxiety
75125,bipolar,anxiety
95618,stress,stress
82373,personality disorder,personality disorder
53917,stress,personality disorder
27304,normal,normal
26504,anxiety,anxiety
1569,stress,stress
97216,personality disorder,personality disorder
12371,anxiety,anxiety
99980,anxiety,suicidal
43591,suicidal,suicidal
95463,stress,stress
29632,normal,normal
73453,depression,stress
61786,normal,normal
55008,normal,normal
1800,stress,stress
10061,stress,stress
75136,bipolar,bipolar
13416,stress,stress
58645,normal,normal
12084,stress,stress
71961,bipolar,bipolar
906,personality disorder,personality disorder
82124,personality disorder,personality disorder
91138,personality disorder,personality disorder
100298,personality disorder,personality disorder
1321,stress,stress
31029,normal,stress
96506,bipolar,bipolar
4718,stress,stress
36002,suicidal,suicidal
42643,suicidal,suicidal
28969,normal,stress
62971,suicidal,depression
23143,bipolar,bipolar
57464,normal,normal
83130,stress,stress
99526,anxiety,anxiety
69212,normal,normal
13227,personality disorder,personality disorder
48743,suicidal,depression
2871,bipolar,depression
66639,depression,depression
55769,stress,depression
21955,stress,stress
86945,anxiety,anxiety
61422,anxiety,anxiety
53469,stress,depression
34811,suicidal,suicidal
38557,suicidal,suicidal
20581,personality disorder,personality disorder
22649,stress,stress
36837,suicidal,suicidal
65110,depression,anxiety
24489,anxiety,anxiety
41123,depression,depression
62063,suicidal,stress
89639,bipolar,bipolar
66310,depression,normal
41577,suicidal,suicidal
54767,normal,stress
70739,normal,normal
8820,bipolar,bipolar
67097,depression,normal
49201,depression,depression
87696,stress,stress
16286,anxiety,anxiety
100907,anxiety,anxiety
29979,normal,normal
17415,personality disorder,personality disorder
91019,personality disorder,personality disorder
25654,anxiety,anxiety
20730,personality disorder,personality disorder
92754,anxiety,anxiety
33360,depression,suicidal
28609,normal,normal
62202,suicidal,depression
41250,depression,personality disorder
19718,personality disorder,personality disorder
6189,anxiety,anxiety
41911,depression,depression
89056,bipolar,bipolar
99718,anxiety,anxiety
33779,suicidal,depression
53516,stress,anxiety
8074,anxiety,anxiety
20863,personality disorder,personality disorder
69776,normal,depression
65083,depression,normal
25261,anxiety,anxiety
83449,bipolar,bipolar
53089,suicidal,suicidal
9671,anxiety,anxiety
74022,stress,stress
16437,anxiety,anxiety
75959,personality disorder,normal
93353,anxiety,anxiety
48264,depression,suicidal
76561,anxiety,anxiety
69045,normal,stress
4990,stress,stress
57637,normal,normal
80181,bipolar,bipolar
51369,depression,depression
6233,stress,stress
75209,bipolar,anxiety
78280,anxiety,anxiety
51707,depression,depression
22325,stress,stress
101623,bipolar,depression
53845,normal,suicidal
97382,personality disorder,personality disorder
27028,normal,personality disorder
64444,depression,depression
14057,personality disorder,personality disorder
72607,bipolar,bipolar
102825,bipolar,bipolar
22429,stress,stress
10353,personality disorder,personality disorder
102127,personality disorder,personality disorder
93943,stress,stress
70934,normal,normal
69214,normal,stress
92456,anxiety,anxiety
12847,personality disorder,personality disorder
64572,depression,anxiety
3758,bipolar,bipolar
36607,suicidal,suicidal
75160,bipolar,bipolar
37390,depression,suicidal
14384,personality disorder,personality disorder
47246,suicidal,suicidal
101036,anxiety,stress
12650,personality disorder,personality disorder
82023,personality disorder,personality disorder
46740,suicidal,suicidal
82156,bipolar,bipolar
14068,personality disorder,personality disorder
33045,normal,normal
25122,anxiety,anxiety
73569,depression,suicidal
22604,stress,stress
38498,depression,depression
100785,anxiety,anxiety
57257,normal,suicidal
84541,anxiety,anxiety
100894,anxiety,anxiety
87021,anxiety,anxiety
76570,anxiety,anxiety
98683,anxiety,anxiety
72406,bipolar,bipolar
95581,stress,stress
13235,personality disorder,personality disorder
62758,suicidal,depression
3299,personality disorder,personality disorder
83191,bipolar,bipolar
71881,bipolar,bipolar
22917,stress,stress
9311,personality disorder,personality disorder
59046,normal,suicidal
9402,bipolar,bipolar
95350,stress,stress
99203,anxiety,anxiety
48811,depression,suicidal
25809,anxiety,anxiety
55845,normal,anxiety
13879,personality disorder,personality disorder
53896,stress,depression
77482,personality disorder,personality disorder
54542,stress,depression
25502,anxiety,anxiety
101038,anxiety,anxiety
10309,bipolar,bipolar
52813,suicidal,suicidal
51667,depression,depression
102406,bipolar,bipolar
61095,anxiety,anxiety
38245,depression,depression
27076,normal,normal
91190,personality disorder,personality disorder
53706,stress,personality disorder
61827,suicidal,normal
74314,stress,stress
58204,normal,normal
40046,depression,depression
69553,normal,normal
63863,depression,normal
1499,personality disorder,bipolar
40217,depression,depression
83364,anxiety,anxiety
42417,suicidal,suicidal
16335,bipolar,bipolar
8169,anxiety,anxiety
1459,stress,stress
101821,bipolar,depression
29215,normal,personality disorder
31651,normal,normal
16100,anxiety,anxiety
24265,bipolar,bipolar
14018,personality disorder,personality disorder
44420,suicidal,suicidal
71823,bipolar,depression
7813,stress,stress
32361,normal,normal
93077,anxiety,anxiety
49292,depression,normal
98074,anxiety,anxiety
516,bipolar,bipolar
63969,depression,depression
56737,normal,normal
91796,personality disorder,personality disorder
75981,personality disorder,normal
30128,normal,depression
7537,stress,stress
39387,depression,depression
7475,bipolar,bipolar
88123,stress,stress
39234,depression,suicidal
93115,anxiety,anxiety
48159,suicidal,depression
66311,depression,depression
29174,normal,normal
28272,normal,normal
56289,normal,normal
60904,anxiety,anxiety
20286,personality disorder,personality disorder
45359,suicidal,suicidal
36405,depression,anxiety
59218,normal,normal
43273,depression,suicidal
946,personality disorder,personality disorder
87861,anxiety,anxiety
64879,depression,anxiety
48646,depression,suicidal
53773,normal,stress
70882,normal,depression
66279,depression,suicidal
17536,anxiety,anxiety
93634,anxiety,anxiety
48595,suicidal,suicidal
13848,personality disorder,personality disorder
15573,stress,stress
56584,normal,normal
52466,suicidal,depression
88627,bipolar,depression
65676,depression,depression
83782,personality disorder,personality disorder
28963,normal,depression
87795,anxiety,anxiety
100657,anxiety,anxiety
88086,stress,stress
39101,suicidal,stress
57204,normal,normal
16937,bipolar,bipolar
7170,personality disorder,personality disorder
63289,normal,normal
20584,personality disorder,personality disorder
56410,normal,normal
44220,depression,depression
29170,normal,normal
726,bipolar,bipolar
29488,normal,normal
26393,anxiety,anxiety
102551,anxiety,anxiety
93234,anxiety,anxiety
50160,depression,suicidal
5150,anxiety,anxiety
29238,normal,normal
52051,depression,suicidal
6427,anxiety,anxiety
95454,stress,stress
45530,depression,depression
3150,anxiety,anxiety
95109,stress,stress
71876,bipolar,personality disorder
6286,bipolar,bipolar
65432,depression,suicidal
72158,bipolar,depression
91937,personality disorder,personality disorder
28984,normal,normal
65853,depression,depression
28480,normal,normal
39759,depression,suicidal
70626,normal,normal
9404,personality disorder,bipolar
67689,normal,normal
16619,personality disorder,personality disorder
94133,stress,stress
96983,bipolar,bipolar
31733,normal,normal
49256,depression,depression
31877,normal,normal
42895,depression,depression
71631,bipolar,stress
15857,personality disorder,personality disorder
35581,suicidal,depression
68326,normal,normal
85013,personality disorder,personality disorder
39848,suicidal,suicidal
17538,stress,stress
23531,bipolar,bipolar
93006,anxiety,anxiety
93053,anxiety,anxiety
17331,personality disorder,personality disorder
54737,stress,anxiety
12617,bipolar,bipolar
47009,suicidal,suicidal
62898,normal,normal
20996,personality disorder,personality disorder
18786,bipolar,bipolar
40528,depression,suicidal
17002,stress,stress
47687,depression,depression
72122,bipolar,bipolar
19530,personality disorder,personality disorder
23193,bipolar,bipolar
45952,depression,suicidal
47214,suicidal,suicidal
3148,stress,stress
16646,stress,stress
92890,anxiety,anxiety
39967,suicidal,suicidal
4270,personality disorder,personality disorder
17625,stress,stress
63799,depression,depression
44720,suicidal,suicidal
82800,personality disorder,personality disorder
91230,personality disorder,personality disorder
75594,personality disorder,bipolar
57736,normal,normal
102234,anxiety,anxiety
12706,anxiety,anxiety
96647,bipolar,bipolar
14218,personality disorder,personality disorder
5931,personality disorder,personality disorder
48670,depression,depression
29930,normal,normal
62348,normal,normal
21948,stress,stress
45926,depression,normal
63359,normal,normal
66632,depression,depression
42297,suicidal,suicidal
79828,stress,stress
88863,bipolar,depression
49639,depression,suicidal
68783,normal,normal
41971,depression,depression
89534,bipolar,bipolar
36165,depression,depression
79432,personality disorder,personality disorder
17875,stress,stress
100093,anxiety,anxiety
9914,anxiety,anxiety
73673,depression,suicidal
18141,bipolar,bipolar
75338,bipolar,bipolar
44832,suicidal,bipolar
869,stress,stress
21891,stress,stress
533,stress,stress
101052,anxiety,stress
84231,anxiety,anxiety
70930,normal,normal
13360,anxiety,anxiety
79122,bipolar,bipolar
82097,bipolar,bipolar
93374,anxiety,anxiety
49871,depression,anxiety
73502,depression,depression
50209,depression,depression
18960,personality disorder,personality disorder
42242,suicidal,stress
23004,bipolar,depression
33313,depression,suicidal
84635,stress,stress
94241,stress,stress
80438,personality disorder,personality disorder
89126,bipolar,bipolar
38243,depression,suicidal
16313,personality disorder,personality disorder
21293,stress,stress
55053,stress,anxiety
90837,stress,anxiety
93522,anxiety,anxiety
57261,normal,normal
7075,bipolar,bipolar
96667,bipolar,bipolar
101392,anxiety,stress
46866,suicidal,suicidal
18298,personality disorder,personality disorder
47868,depression,suicidal
20905,personality disorder,personality disorder
56082,normal,depression
70441,normal,normal
65360,depression,depression
38554,suicidal,suicidal
58890,normal,normal
20223,personality disorder,personality disorder
55567,stress,personality disorder
40114,suicidal,anxiety
100829,anxiety,anxiety
16703,bipolar,bipolar
3749,personality disorder,personality disorder
27487,normal,normal
48462,depression,suicidal
84518,bipolar,bipolar
22138,stress,stress
37592,suicidal,suicidal
67784,normal,normal
28360,normal,normal
96416,bipolar,bipolar
75806,personality disorder,depression
83037,bipolar,bipolar
96801,bipolar,bipolar
30784,normal,stress
88631,bipolar,depression
33869,depression,suicidal
20422,personality disorder,personality disorder
75929,personality disorder,personality disorder
34281,depression,suicidal
56116,stress,suicidal
15948,anxiety,anxiety
67267,depression,depression
21110,stress,stress
70234,normal,stress
12898,personality disorder,personality disorder
80553,personality disorder,personality disorder
50176,suicidal,depression
31697,normal,normal
50162,depression,suicidal
68472,normal,stress
13631,personality disorder,personality disorder
30328,normal,normal
70319,normal,normal
52168,suicidal,suicidal
89756,bipolar,depression
27760,normal,normal
33823,depression,depression
31504,normal,normal
46781,suicidal,suicidal
37383,depression,personality disorder
90964,stress,stress
8141,personality disorder,personality disorder
44631,suicidal,suicidal
65971,depression,depression
69794,normal,normal
59669,normal,suicidal
97299,personality disorder,personality disorder
78587,personality disorder,personality disorder
70910,normal,normal
7035,bipolar,depression
26561,anxiety,anxiety
6469,stress,stress
97495,personality disorder,bipolar
13097,personality disorder,personality disorder
24919,anxiety,anxiety
25994,anxiety,anxiety
5833,bipolar,bipolar
37423,depression,suicidal
7513,bipolar,bipolar
52597,suicidal,suicidal
67118,depression,stress
84627,stress,stress
55225,normal,stress
50841,depression,depression
84577,stress,stress
79837,personality disorder,personality disorder
46884,depression,suicidal
54827,normal,depression
98919,anxiety,stress
25244,anxiety,anxiety
99422,anxiety,anxiety
64651,depression,suicidal
8179,stress,stress
10556,stress,stress
54529,stress,personality disorder
26180,anxiety,anxiety
100631,personality disorder,personality disorder
27274,normal,normal
71721,bipolar,bipolar
43608,suicidal,suicidal
87321,bipolar,bipolar
9831,bipolar,depression
65224,depression,anxiety
32538,normal,normal
34816,depression,suicidal
63371,suicidal,suicidal
84002,personality disorder,personality disorder
74324,stress,stress
75247,bipolar,bipolar
24045,bipolar,bipolar
18565,bipolar,depression
83490,anxiety,anxiety
102796,personality disorder,personality disorder
1620,stress,stress
23758,bipolar,bipolar
101622,anxiety,anxiety
44538,suicidal,suicidal
24067,bipolar,bipolar
19948,personality disorder,personality disorder
99504,anxiety,stress
34352,depression,depression
80273,personality disorder,personality disorder
43188,suicidal,suicidal
18791,personality disorder,personality disorder
37368,suicidal,suicidal
25470,anxiety,anxiety
16833,anxiety,anxiety
6,stress,stress
15642,personality disorder,personality disorder
23225,bipolar,depression
30326,normal,normal
87690,stress,stress
13934,personality disorder,personality disorder
100426,personality disorder,personality disorder
36013,suicidal,depression
15842,anxiety,anxiety
15102,stress,stress
68625,normal,stress
23435,bipolar,bipolar
24606,anxiety,anxiety
24643,anxiety,anxiety
76016,personality disorder,depression
63407,suicidal,depression
45479,depression,depression
36942,depression,depression
8593,bipolar,bipolar
42563,depression,bipolar
48401,suicidal,suicidal
86935,anxiety,anxiety
89685,bipolar,bipolar
72518,bipolar,depression
20743,personality disorder,personality disorder
95556,stress,stress
36919,suicidal,suicidal
22547,stress,stress
72474,bipolar,bipolar
12282,bipolar,depression
80517,bipolar,bipolar
69335,normal,normal
17822,bipolar,bipolar
71207,bipolar,stress
58267,normal,normal
69325,normal,normal
52714,depression,depression
28905,normal,normal
103161,personality disorder,personality disorder
101801,bipolar,bipolar
41924,suicidal,suicidal
64644,depression,anxiety
97070,personality disorder,anxiety
71608,bipolar,bipolar
5027,anxiety,anxiety
21802,stress,stress
102407,stress,stress
49933,depression,depression
3119,bipolar,bipolar
52953,depression,suicidal
101549,anxiety,anxiety
67001,depression,depression
12139,bipolar,depression
69279,normal,depression
92849,anxiety,anxiety
19169,stress,stress
101552,anxiety,anxiety
62382,normal,normal
86978,anxiety,anxiety
16382,bipolar,bipolar
30342,normal,normal
65473,depression,suicidal
64840,depression,anxiety
28660,normal,suicidal
48105,suicidal,suicidal
36096,suicidal,suicidal
49563,depression,depression
56355,normal,normal
49246,suicidal,suicidal
84666,bipolar,depression
33437,depression,personality disorder
83772,bipolar,depression
27573,normal,normal
11581,bipolar,depression
13181,stress,stress
7417,stress,stress
50556,suicidal,suicidal
75541,personality disorder,suicidal
90089,personality disorder,personality disorder
22755,stress,stress
53275,suicidal,suicidal
66487,depression,suicidal
11229,anxiety,anxiety
34646,depression,suicidal
94226,stress,stress
22145,stress,stress
52478,depression,personality disorder
30061,normal,anxiety
19018,personality disorder,personality disorder
74804,bipolar,bipolar
37943,depression,depression
37258,suicidal,suicidal
56512,normal,stress
4222,personality disorder,personality disorder
42462,depression,suicidal
77384,bipolar,bipolar
54161,stress,depression
84600,stress,stress
59094,normal,normal
87930,anxiety,anxiety
102655,stress,stress
62868,normal,normal
58357,normal,normal
39264,suicidal,normal
99308,anxiety,stress
98156,anxiety,normal
78492,anxiety,anxiety
27802,normal,normal
99697,anxiety,anxiety
64161,depression,depression
93724,stress,stress
60157,anxiety,anxiety
93982,stress,stress
46171,suicidal,suicidal
2402,personality disorder,personality disorder
63708,depression,suicidal
100667,anxiety,anxiety
12947,personality disorder,personality disorder
65663,depression,suicidal
2248,anxiety,anxiety
4356,anxiety,anxiety
47891,suicidal,suicidal
24829,anxiety,anxiety
53937,normal,depression
65881,depression,suicidal
66343,depression,depression
36035,suicidal,depression
75285,bipolar,bipolar
69438,normal,depression
62375,normal,normal
68932,normal,normal
100937,anxiety,anxiety
30867,normal,normal
48782,depression,suicidal
38008,depression,suicidal
40296,depression,normal
63074,normal,normal
95805,stress,stress
4164,anxiety,anxiety
46206,depression,depression
21155,stress,stress
3755,stress,stress
70249,normal,normal
93783,stress,stress
13806,personality disorder,personality disorder
1936,stress,stress
62060,normal,normal
21045,personality disorder,personality disorder
29360,normal,normal
1540,bipolar,bipolar
43246,depression,suicidal
89782,personality disorder,personality disorder
87519,bipolar,bipolar
75284,bipolar,bipolar
12563,stress,stress
47419,suicidal,suicidal
98898,anxiety,anxiety
97615,personality disorder,bipolar
45318,suicidal,suicidal
97535,personality disorder,personality disorder
24792,anxiety,anxiety
5163,bipolar,depression
68969,normal,depression
73698,depression,suicidal
71799,bipolar,bipolar
61231,anxiety,anxiety
95649,stress,stress
26695,anxiety,normal
64047,depression,depression
52403,depression,depression
67081,depression,depression
60488,anxiety,bipolar
72178,bipolar,bipolar
21347,stress,stress
40822,depression,suicidal
70284,normal,normal
79228,bipolar,depression
57252,normal,normal
64925,depression,anxiety
4186,stress,stress
21507,stress,stress
14027,personality disorder,personality disorder
13785,personality disorder,personality disorder
39304,suicidal,depression
16430,bipolar,bipolar
42205,suicidal,suicidal
62616,suicidal,suicidal
43558,suicidal,suicidal
39186,suicidal,suicidal
71962,bipolar,normal
7967,stress,stress
8349,personality disorder,personality disorder
102584,stress,stress
17099,personality disorder,personality disorder
46277,suicidal,suicidal
25548,anxiety,anxiety
60587,anxiety,depression
14899,stress,depression
24579,anxiety,anxiety
23137,bipolar,bipolar
65917,depression,suicidal
66923,depression,depression
101389,anxiety,anxiety
41247,depression,depression
87710,stress,stress
3311,anxiety,anxiety
47426,suicidal,depression
23354,bipolar,bipolar
57301,normal,stress
92647,anxiety,anxiety
31159,normal,stress
49515,suicidal,normal
27513,normal,normal
5423,bipolar,depression
82145,stress,stress
101420,anxiety,anxiety
49456,suicidal,suicidal
83780,bipolar,bipolar
101978,stress,stress
41043,suicidal,suicidal
82513,personality disorder,personality disorder
29596,normal,normal
9040,anxiety,anxiety
67881,normal,normal
2078,personality disorder,personality disorder
2396,anxiety,anxiety
4206,stress,stress
23172,bipolar,bipolar
27073,normal,normal
89344,bipolar,depression
98672,anxiety,stress
40264,depression,personality disorder
64149,depression,depression
82322,personality disorder,personality disorder
5547,bipolar,bipolar
47453,depression,depression
13300,anxiety,anxiety
101581,bipolar,bipolar
54877,stress,personality disorder
48754,suicidal,suicidal
3960,stress,stress
77535,stress,stress
13578,bipolar,bipolar
38295,suicidal,suicidal
53252,suicidal,depression
75587,personality disorder,depression
28794,normal,normal
79767,stress,anxiety
98951,anxiety,stress
71096,normal,normal
9673,stress,stress
30831,normal,normal
62233,normal,normal
78811,anxiety,anxiety
52441,depression,depression
100487,personality disorder,personality disorder
1756,stress,anxiety
32401,normal,normal
17862,bipolar,bipolar
50234,depression,suicidal
87674,stress,stress
39586,depression,suicidal
98229,anxiety,anxiety
1713,personality disorder,personality disorder
61372,anxiety,anxiety
23410,bipolar,bipolar
71537,bipolar,depression
31279,normal,normal
97772,personality disorder,personality disorder
94438,stress,stress
50080,suicidal,depression
5363,anxiety,anxiety
52600,suicidal,suicidal
49077,depression,normal
27917,normal,stress
46587,depression,depression
20144,personality disorder,personality disorder
99119,anxiety,anxiety
41457,suicidal,suicidal
1209,bipolar,bipolar
38421,suicidal,depression
48965,depression,depression
36394,depression,depression
28687,normal,stress
53713,normal,normal
51112,depression,suicidal
28297,normal,normal
38234,depression,depression
64378,depression,normal
26214,anxiety,anxiety
41739,suicidal,suicidal
26804,anxiety,anxiety
72033,bipolar,depression
68056,normal,normal
44115,depression,depression
37917,suicidal,anxiety
75034,bipolar,bipolar
101817,bipolar,depression
70952,normal,normal
74697,bipolar,bipolar
4823,anxiety,anxiety
2028,bipolar,depression
81944,bipolar,depression
68435,normal,normal
83138,personality disorder,personality disorder
23258,bipolar,bipolar
36775,suicidal,suicidal
1682,anxiety,anxiety
64169,depression,suicidal
77859,personality disorder,personality disorder
52420,depression,depression
63749,depression,stress
58103,normal,normal
54333,normal,depression
94883,stress,stress
10716,stress,stress
62004,normal,normal
45463,depression,depression
9033,bipolar,depression
55971,stress,bipolar
9208,personality disorder,personality disorder
42084,suicidal,suicidal
30753,normal,normal
12687,anxiety,anxiety
100340,personality disorder,personality disorder
91371,personality disorder,personality disorder
70336,normal,suicidal
93902,stress,stress
77173,anxiety,anxiety
15056,stress,stress
48932,suicidal,suicidal
77485,stress,anxiety
11168,anxiety,anxiety
75767,personality disorder,depression
4777,anxiety,anxiety
70153,normal,normal
46234,depression,suicidal
20512,personality disorder,personality disorder
74856,bipolar,bipolar
61582,anxiety,anxiety
28634,normal,normal
93178,anxiety,anxiety
101443,anxiety,anxiety
95540,stress,stress
65879,depression,suicidal
69771,normal,normal
85034,bipolar,depression
84886,stress,stress
1219,personality disorder,personality disorder
40020,depression,depression
33581,suicidal,suicidal
2659,personality disorder,personality disorder
52,anxiety,anxiety
20971,personality disorder,personality disorder
60698,anxiety,depression
87683,stress,stress
53662,stress,personality disorder
70199,normal,normal
78248,bipolar,bipolar
80468,bipolar,bipolar
1159,personality disorder,personality disorder
91994,personality disorder,personality disorder
8143,bipolar,bipolar
91970,personality disorder,personality disorder
99605,anxiety,anxiety
40593,suicidal,suicidal
61226,anxiety,anxiety
62019,suicidal,suicidal
34814,suicidal,depression
56813,normal,normal
32000,normal,normal
93714,stress,stress
61437,anxiety,suicidal
3475,personality disorder,personality disorder
28787,normal,normal
13591,stress,stress
90973,stress,stress
53840,stress,anxiety
34892,depression,depression
16058,stress,stress
89577,bipolar,depression
72814,bipolar,bipolar
94210,stress,stress
53451,suicidal,suicidal
92816,anxiety,anxiety
80914,bipolar,bipolar
75567,personality disorder,personality disorder
75543,personality disorder,depression
35488,depression,depression
68554,normal,normal
48466,depression,depression
58105,normal,normal
98874,anxiety,anxiety
77137,anxiety,anxiety
18206,personality disorder,personality disorder
40458,depression,suicidal
101537,anxiety,anxiety
18197,stress,stress
73013,depression,depression
5193,anxiety,anxiety
95316,stress,stress
29122,normal,normal
96283,bipolar,bipolar
4399,personality disorder,personality disorder
88075,stress,stress
87942,personality disorder,personality disorder
82230,bipolar,depression
40706,depression,depression
7725,stress,stress
92811,anxiety,anxiety
89848,personality disorder,personality disorder
52210,suicidal,suicidal
88687,bipolar,bipolar
88046,stress,stress
54697,stress,personality disorder
50664,suicidal,suicidal
8950,personality disorder,personality disorder
21535,stress,stress
18940,personality disorder,personality disorder
91344,personality disorder,personality disorder
41957,depression,suicidal
102788,stress,stress
31025,normal,stress
79487,stress,stress
101818,stress,stress
72239,bipolar,bipolar
16327,bipolar,depression
38445,suicidal,suicidal
78277,bipolar,depression
76972,anxiety,anxiety
44131,suicidal,suicidal
16156,anxiety,anxiety
17152,bipolar,depression
94338,stress,stress
60120,anxiety,bipolar
65959,depression,suicidal
47627,suicidal,suicidal
11679,personality disorder,personality disorder
76624,anxiety,anxiety
7901,stress,stress
87643,personality disorder,personality disorder
40786,depression,depression
74928,bipolar,depression
22058,stress,stress
11673,anxiety,anxiety
95296,stress,stress
11882,stress,stress
17957,anxiety,anxiety
48934,depression,depression
15817,personality disorder,personality disorder
60257,anxiety,anxiety
61885,normal,normal
14991,stress,anxiety
44354,depression,personality disorder
60644,anxiety,anxiety
80730,bipolar,bipolar
28591,normal,normal
52850,suicidal,suicidal
31851,normal,normal
27115,normal,normal
8862,anxiety,anxiety
53464,stress,depression
4824,bipolar,bipolar
31628,normal,normal
97589,personality disorder,personality disorder
26891,anxiety,anxiety
97187,personality disorder,bipolar
94044,stress,stress
64242,depression,suicidal
76473,anxiety,bipolar
13116,stress,stress
101215,anxiety,anxiety
100437,personality disorder,personality disorder
59368,normal,normal
64350,depression,depression
97044,personality disorder,personality disorder
25701,anxiety,anxiety
61254,anxiety,anxiety
6125,personality disorder,personality disorder
44713,suicidal,depression
22269,stress,stress
442,personality disorder,personality disorder
57093,normal,normal
94571,stress,stress
88961,bipolar,depression
89274,bipolar,depression
9444,bipolar,bipolar
101203,anxiety,anxiety
73515,depression,depression
33892,depression,suicidal
68607,normal,stress
88561,bipolar,bipolar
49534,depression,suicidal
57741,normal,normal
51354,suicidal,suicidal
48592,suicidal,suicidal
65943,depression,suicidal
46653,depression,suicidal
45863,depression,depression
66506,depression,depression
28071,normal,normal
84668,personality disorder,personality disorder
92199,personality disorder,personality disorder
3088,bipolar,depression
99357,anxiety,anxiety
18235,anxiety,anxiety
36928,suicidal,suicidal
17063,personality disorder,personality disorder
78490,stress,stress
22244,stress,stress
69006,normal,normal
65907,depression,depression
14316,personality disorder,personality disorder
67401,normal,normal
39824,suicidal,suicidal
3837,bipolar,depression
68803,normal,anxiety
27474,normal,normal
97096,personality disorder,personality disorder
73501,depression,depression
48790,depression,suicidal
46837,depression,depression
38721,depression,suicidal
64286,depression,depression
94414,stress,stress
72609,bipolar,suicidal
92483,anxiety,anxiety
46288,suicidal,suicidal
21841,stress,stress
94880,stress,stress
24419,bipolar,bipolar
61689,anxiety,anxiety
63098,normal,normal
1820,stress,stress
10968,anxiety,anxiety
68055,normal,suicidal
39577,depression,suicidal
98816,anxiety,anxiety
31436,normal,normal
33657,suicidal,suicidal
88389,bipolar,bipolar
8564,stress,stress
64727,depression,suicidal
60439,anxiety,anxiety
50459,depression,depression
43530,depression,depression
68266,normal,normal
