test_id,y_true,y_pred
34921,depression,depression
26734,anxiety,normal
96613,bipolar,bipolar
83876,anxiety,anxiety
87726,stress,stress
42963,depression,depression
93238,anxiety,anxiety
22629,stress,stress
56867,normal,normal
9839,bipolar,bipolar
25713,anxiety,anxiety
51453,suicidal,depression
15221,stress,stress
62822,suicidal,suicidal
58344,normal,normal
76640,anxiety,depression
66846,depression,depression
17704,bipolar,bipolar
12742,bipolar,bipolar
58278,normal,normal
70826,normal,normal
54368,stress,depression
7212,anxiety,anxiety
95208,anxiety,anxiety
56377,normal,normal
78876,personality disorder,personality disorder
45859,depression,depression
40174,depression,depression
69817,normal,normal
39082,depression,depression
33019,normal,normal
7826,personality disorder,personality disorder
61030,anxiety,anxiety
72040,bipolar,depression
43795,suicidal,depression
93629,anxiety,anxiety
34610,depression,depression
38783,suicidal,depression
59177,normal,personality disorder
62537,normal,normal
89963,stress,stress
73354,depression,depression
14409,personality disorder,personality disorder
64968,depression,depression
7972,personality disorder,personality disorder
35655,suicidal,suicidal
58494,normal,normal
69436,normal,normal
41348,depression,depression
51495,suicidal,depression
11834,bipolar,bipolar
53190,depression,depression
36627,depression,depression
56654,normal,bipolar
40314,depression,depression
48978,depression,depression
50446,suicidal,suicidal
8252,personality disorder,personality disorder
35888,suicidal,depression
68694,normal,normal
76486,anxiety,depression
39681,suicidal,suicidal
93994,stress,stress
79531,bipolar,bipolar
27706,normal,normal
29315,normal,depression
23041,bipolar,bipolar
98658,anxiety,stress
9582,personality disorder,personality disorder
92462,anxiety,anxiety
44437,suicidal,personality disorder
61343,anxiety,depression
4034,bipolar,bipolar
46468,depression,depression
53680,stress,depression
7804,bipolar,bipolar
3738,anxiety,anxiety
57546,normal,normal
69441,normal,normal
84537,anxiety,anxiety
8464,personality disorder,personality disorder
27533,normal,normal
22453,stress,stress
90435,anxiety,anxiety
14985,stress,stress
79679,stress,stress
29377,normal,normal
42760,depression,depression
33661,depression,depression
52053,depression,depression
22653,stress,stress
64162,depression,normal
40792,suicidal,depression
3184,stress,stress
5431,bipolar,stress
68393,normal,normal
68793,normal,suicidal
26320,anxiety,anxiety
22378,stress,stress
53351,depression,depression
60823,anxiety,depression
39523,suicidal,depression
32996,normal,anxiety
97563,personality disorder,personality disorder
1319,anxiety,anxiety
15596,bipolar,bipolar
67063,depression,stress
73420,depression,depression
14423,personality disorder,personality disorder
52723,suicidal,suicidal
101190,anxiety,anxiety
4229,stress,stress
88391,bipolar,bipolar
19676,personality disorder,personality disorder
45200,depression,depression
95959,stress,stress
21546,stress,stress
80222,stress,stress
9037,bipolar,bipolar
77493,stress,stress
90519,anxiety,anxiety
26395,anxiety,normal
19010,personality disorder,personality disorder
97748,personality disorder,personality disorder
47039,suicidal,depression
62613,suicidal,anxiety
10603,anxiety,anxiety
16206,stress,stress
78216,personality disorder,personality disorder
36566,suicidal,suicidal
63065,normal,normal
20986,personality disorder,personality disorder
69018,normal,normal
52390,suicidal,depression
62664,suicidal,normal
82931,bipolar,bipolar
66582,depression,depression
66499,depression,depression
32275,normal,normal
90808,stress,stress
45533,depression,depression
92272,personality disorder,personality disorder
57283,normal,normal
98797,anxiety,anxiety
94263,stress,stress
23838,bipolar,bipolar
25007,anxiety,anxiety
59270,normal,normal
84444,personality disorder,personality disorder
63265,suicidal,depression
61436,anxiety,depression
69416,normal,normal
29379,normal,normal
32553,normal,stress
95003,stress,stress
27434,normal,normal
17668,personality disorder,personality disorder
97248,personality disorder,personality disorder
12905,personality disorder,personality disorder
2509,personality disorder,personality disorder
97690,personality disorder,personality disorder
83212,personality disorder,personality disorder
41415,depression,depression
12717,anxiety,anxiety
43667,suicidal,suicidal
100432,personality disorder,personality disorder
18979,personality disorder,personality disorder
53591,normal,depression
47413,suicidal,depression
103124,anxiety,anxiety
86375,normal,normal
6813,anxiety,anxiety
70344,normal,normal
95778,stress,bipolar
33023,normal,normal
35072,depression,depression
52738,suicidal,suicidal
102855,anxiety,anxiety
62194,suicidal,depression
64514,depression,depression
67070,depression,normal
74475,stress,depression
25840,anxiety,anxiety
77750,personality disorder,personality disorder
42632,suicidal,depression
16672,anxiety,anxiety
32353,normal,normal
78084,stress,stress
41926,suicidal,suicidal
531,anxiety,anxiety
90412,anxiety,anxiety
75292,bipolar,depression
12095,bipolar,bipolar
73212,depression,suicidal
31659,normal,normal
53161,depression,suicidal
19325,stress,stress
109,bipolar,bipolar
46377,depression,depression
60895,anxiety,depression
51946,suicidal,suicidal
94239,stress,stress
36752,suicidal,suicidal
24826,anxiety,anxiety
15416,bipolar,bipolar
70723,normal,depression
19910,personality disorder,personality disorder
16233,personality disorder,personality disorder
71707,bipolar,depression
99356,anxiety,anxiety
93472,anxiety,anxiety
64818,depression,depression
11442,anxiety,anxiety
2852,stress,stress
57315,normal,depression
30473,normal,normal
88597,bipolar,personality disorder
22333,stress,stress
98815,anxiety,depression
92790,anxiety,anxiety
12937,bipolar,bipolar
82963,stress,stress
99863,anxiety,anxiety
67963,normal,normal
60290,anxiety,depression
23254,bipolar,bipolar
66505,depression,anxiety
87702,stress,stress
59847,anxiety,depression
52779,suicidal,depression
36897,suicidal,suicidal
54562,stress,depression
91031,personality disorder,personality disorder
23149,bipolar,bipolar
51242,depression,depression
54632,stress,depression
75663,personality disorder,depression
54678,stress,depression
45518,suicidal,depression
62250,suicidal,suicidal
15887,stress,stress
14414,personality disorder,personality disorder
94816,stress,stress
34368,depression,depression
99086,anxiety,anxiety
1142,stress,stress
69802,normal,normal
4870,anxiety,anxiety
18109,anxiety,anxiety
74306,stress,depression
39863,suicidal,suicidal
86940,anxiety,anxiety
3856,stress,stress
94702,stress,stress
1255,personality disorder,personality disorder
56151,normal,depression
79286,bipolar,bipolar
39293,suicidal,depression
91452,personality disorder,personality disorder
16381,anxiety,anxiety
67695,normal,depression
19434,personality disorder,personality disorder
41988,depression,depression
79559,bipolar,bipolar
63121,normal,normal
70901,normal,depression
84653,personality disorder,personality disorder
80020,personality disorder,personality disorder
97824,personality disorder,personality disorder
21635,stress,stress
1228,anxiety,anxiety
65656,depression,depression
77727,stress,stress
96176,bipolar,bipolar
103396,stress,stress
4215,personality disorder,personality disorder
75298,bipolar,depression
71666,bipolar,bipolar
35670,depression,depression
93122,anxiety,anxiety
11404,anxiety,anxiety
58995,normal,bipolar
68767,normal,normal
4991,personality disorder,personality disorder
38451,suicidal,suicidal
91109,personality disorder,personality disorder
68420,normal,depression
64446,depression,depression
43732,suicidal,depression
84123,personality disorder,personality disorder
48697,suicidal,depression
16842,bipolar,bipolar
4490,anxiety,anxiety
1221,bipolar,bipolar
48578,suicidal,depression
37625,depression,depression
14187,personality disorder,personality disorder
73361,depression,depression
37123,depression,suicidal
25863,anxiety,anxiety
28105,normal,normal
53760,normal,personality disorder
67379,normal,depression
3010,stress,stress
88178,anxiety,anxiety
22344,stress,stress
97408,personality disorder,personality disorder
100661,anxiety,anxiety
60370,anxiety,depression
63048,suicidal,normal
73366,depression,depression
52016,suicidal,depression
60226,anxiety,depression
95004,stress,stress
13629,bipolar,bipolar
36149,suicidal,normal
4360,anxiety,anxiety
32388,normal,normal
55417,normal,normal
78782,anxiety,anxiety
14515,personality disorder,personality disorder
13536,stress,stress
99460,anxiety,anxiety
3804,personality disorder,personality disorder
43244,depression,depression
5160,stress,stress
16068,anxiety,anxiety
74882,bipolar,depression
14805,stress,stress
39946,depression,depression
97010,personality disorder,personality disorder
17405,bipolar,bipolar
19555,personality disorder,personality disorder
47454,suicidal,suicidal
77665,stress,stress
72961,depression,suicidal
24136,bipolar,bipolar
29682,normal,normal
65425,depression,depression
40898,depression,depression
61257,anxiety,normal
97843,personality disorder,personality disorder
11843,stress,stress
35579,suicidal,suicidal
100063,anxiety,anxiety
91057,personality disorder,personality disorder
92781,anxiety,anxiety
100293,personality disorder,personality disorder
10081,personality disorder,personality disorder
6400,anxiety,anxiety
29487,normal,normal
68064,normal,depression
15501,stress,stress
15764,bipolar,bipolar
7824,bipolar,bipolar
89559,bipolar,bipolar
22132,stress,stress
70904,normal,depression
68488,normal,normal
32061,normal,normal
55878,stress,depression
47327,depression,normal
82656,anxiety,anxiety
61114,anxiety,depression
60394,anxiety,depression
45773,suicidal,depression
21868,stress,stress
63020,suicidal,suicidal
71951,bipolar,normal
54086,stress,normal
92746,anxiety,anxiety
53908,normal,depression
24056,bipolar,bipolar
12504,bipolar,bipolar
42051,depression,suicidal
66215,depression,suicidal
16997,bipolar,bipolar
48720,depression,depression
31905,normal,normal
20369,personality disorder,personality disorder
75898,personality disorder,normal
14070,personality disorder,personality disorder
77376,bipolar,bipolar
54294,stress,normal
68070,normal,normal
81889,anxiety,anxiety
102991,anxiety,anxiety
100346,personality disorder,personality disorder
73694,depression,depression
24540,anxiety,anxiety
39269,suicidal,depression
88527,bipolar,bipolar
53653,stress,depression
1504,anxiety,anxiety
34940,suicidal,depression
77136,anxiety,depression
59784,normal,normal
18057,anxiety,anxiety
88289,anxiety,anxiety
36756,suicidal,suicidal
91396,personality disorder,personality disorder
47555,suicidal,suicidal
24057,bipolar,bipolar
12980,stress,stress
70137,normal,normal
49156,depression,depression
55555,stress,depression
99468,anxiety,personality disorder
32190,normal,depression
26648,anxiety,normal
6631,personality disorder,personality disorder
33036,normal,depression
50296,depression,suicidal
70851,normal,depression
49303,suicidal,suicidal
30575,normal,personality disorder
80244,anxiety,anxiety
4583,bipolar,bipolar
80675,anxiety,anxiety
38117,depression,suicidal
1428,stress,stress
3622,personality disorder,personality disorder
15084,stress,anxiety
30521,normal,normal
30558,normal,normal
72127,bipolar,depression
29912,normal,normal
42165,suicidal,suicidal
41750,suicidal,depression
100267,personality disorder,bipolar
72571,bipolar,depression
96324,bipolar,bipolar
91905,personality disorder,personality disorder
72399,bipolar,bipolar
35931,suicidal,depression
54850,stress,depression
58036,normal,normal
34292,depression,depression
62429,suicidal,normal
72237,bipolar,normal
58170,normal,anxiety
65457,depression,depression
71023,normal,normal
22915,stress,stress
47956,suicidal,depression
101564,anxiety,stress
87370,bipolar,bipolar
72983,depression,depression
73746,depression,depression
6076,bipolar,bipolar
75009,bipolar,depression
43982,depression,depression
90826,stress,stress
41360,suicidal,depression
33513,suicidal,suicidal
95393,stress,stress
103316,personality disorder,personality disorder
53820,normal,depression
15690,personality disorder,personality disorder
74622,stress,depression
75137,bipolar,depression
33418,depression,depression
33203,suicidal,depression
76645,anxiety,depression
73115,depression,depression
74773,bipolar,depression
45944,depression,depression
15172,stress,anxiety
3172,stress,stress
64454,depression,depression
66231,depression,depression
56363,normal,normal
50916,depression,suicidal
101987,anxiety,anxiety
45816,depression,suicidal
97415,personality disorder,personality disorder
19518,personality disorder,personality disorder
51586,depression,depression
90289,personality disorder,personality disorder
33593,suicidal,depression
82089,bipolar,bipolar
39391,suicidal,suicidal
375,anxiety,anxiety
91155,personality disorder,personality disorder
53762,normal,normal
65137,depression,depression
64499,depression,depression
55562,stress,depression
27034,normal,normal
33488,suicidal,depression
39753,suicidal,suicidal
35314,depression,depression
17787,stress,stress
53884,stress,depression
72188,bipolar,depression
98007,anxiety,normal
1476,personality disorder,personality disorder
33389,depression,suicidal
47149,suicidal,suicidal
20428,personality disorder,personality disorder
59609,normal,depression
40688,suicidal,suicidal
10489,anxiety,anxiety
15881,anxiety,anxiety
30341,normal,normal
15884,personality disorder,personality disorder
65050,depression,normal
99640,anxiety,anxiety
5857,personality disorder,personality disorder
24333,bipolar,bipolar
42201,depression,depression
51015,depression,depression
48654,depression,suicidal
78899,stress,stress
24460,anxiety,anxiety
43487,suicidal,depression
48818,suicidal,depression
15522,personality disorder,personality disorder
39723,suicidal,depression
40810,depression,depression
88865,bipolar,bipolar
23716,bipolar,bipolar
14322,personality disorder,personality disorder
11281,anxiety,anxiety
16133,bipolar,bipolar
65061,depression,normal
83127,stress,stress
1507,personality disorder,personality disorder
27464,normal,normal
42112,depression,normal
28776,normal,normal
52823,suicidal,depression
41720,suicidal,depression
44543,suicidal,depression
70795,normal,bipolar
56150,stress,depression
96303,bipolar,bipolar
57702,normal,normal
84827,personality disorder,personality disorder
74268,stress,depression
38738,depression,depression
4599,bipolar,bipolar
18871,bipolar,bipolar
27469,normal,normal
19291,personality disorder,personality disorder
23731,bipolar,bipolar
75582,personality disorder,depression
28089,normal,depression
17020,anxiety,anxiety
60140,anxiety,depression
7739,personality disorder,personality disorder
65416,depression,depression
74923,bipolar,depression
67513,normal,depression
77424,anxiety,anxiety
77447,anxiety,anxiety
2965,personality disorder,personality disorder
51116,suicidal,suicidal
47180,suicidal,personality disorder
72734,bipolar,normal
15685,stress,stress
54973,normal,normal
102326,stress,stress
27998,normal,normal
49667,depression,depression
97055,personality disorder,personality disorder
63789,depression,depression
61828,normal,normal
84178,anxiety,anxiety
68223,normal,normal
34993,depression,depression
94242,stress,stress
57227,normal,depression
49567,suicidal,suicidal
394,personality disorder,personality disorder
34504,suicidal,personality disorder
72389,bipolar,bipolar
68545,normal,normal
10746,bipolar,bipolar
4354,stress,stress
39575,depression,suicidal
40201,suicidal,suicidal
77014,anxiety,normal
30880,normal,normal
6297,anxiety,anxiety
419,anxiety,anxiety
93242,anxiety,anxiety
10496,personality disorder,personality disorder
75832,personality disorder,depression
69058,normal,normal
8604,anxiety,anxiety
24984,anxiety,anxiety
47095,depression,depression
78844,stress,stress
72419,bipolar,depression
23966,bipolar,bipolar
70625,normal,normal
47123,depression,depression
3631,anxiety,anxiety
31638,normal,normal
13279,personality disorder,personality disorder
9963,anxiety,anxiety
50441,depression,depression
46214,suicidal,suicidal
56548,normal,personality disorder
42784,suicidal,depression
702,bipolar,bipolar
96607,bipolar,bipolar
6230,personality disorder,personality disorder
29083,normal,normal
29945,normal,normal
47057,depression,depression
13448,personality disorder,personality disorder
30407,normal,normal
3884,stress,stress
32038,normal,normal
101464,anxiety,anxiety
30321,normal,normal
47977,suicidal,depression
69227,normal,normal
85337,suicidal,suicidal
97985,anxiety,anxiety
95972,stress,personality disorder
34048,depression,suicidal
42009,suicidal,suicidal
37274,suicidal,depression
41395,suicidal,depression
70215,normal,normal
1784,stress,stress
38609,depression,depression
80620,personality disorder,personality disorder
76849,anxiety,normal
4324,personality disorder,personality disorder
35340,depression,depression
102223,personality disorder,personality disorder
94297,stress,stress
14331,personality disorder,personality disorder
53978,normal,depression
26191,anxiety,anxiety
64943,depression,depression
53056,depression,normal
73799,depression,depression
12356,bipolar,bipolar
11280,personality disorder,personality disorder
55309,normal,normal
98609,anxiety,anxiety
44285,depression,depression
72242,bipolar,personality disorder
43280,depression,suicidal
57739,normal,bipolar
37031,depression,depression
9329,bipolar,bipolar
35423,depression,depression
58819,normal,normal
96270,bipolar,normal
62652,normal,normal
20013,personality disorder,personality disorder
8276,anxiety,anxiety
44114,suicidal,suicidal
63717,depression,depression
49748,depression,depression
92027,personality disorder,personality disorder
28172,normal,normal
36854,suicidal,suicidal
98209,anxiety,anxiety
65390,depression,depression
87752,stress,stress
8955,anxiety,anxiety
8431,stress,stress
35668,depression,depression
68035,normal,normal
4132,anxiety,anxiety
87869,anxiety,anxiety
93747,stress,stress
41980,suicidal,depression
1067,bipolar,bipolar
46686,suicidal,normal
4042,bipolar,bipolar
35266,depression,depression
67272,depression,depression
94645,stress,stress
66556,depression,suicidal
54893,normal,depression
11017,bipolar,bipolar
14231,personality disorder,personality disorder
36307,depression,depression
21330,stress,stress
89235,bipolar,bipolar
13461,anxiety,anxiety
75887,personality disorder,normal
83655,personality disorder,personality disorder
58282,normal,normal
82362,anxiety,anxiety
91175,personality disorder,personality disorder
96203,bipolar,bipolar
64053,depression,depression
4312,personality disorder,personality disorder
25686,anxiety,anxiety
25580,anxiety,anxiety
72918,depression,suicidal
77849,bipolar,bipolar
59588,normal,normal
35192,suicidal,suicidal
38644,depression,depression
92489,anxiety,anxiety
99404,anxiety,anxiety
65995,depression,depression
19115,personality disorder,personality disorder
88060,stress,stress
9766,anxiety,anxiety
15833,personality disorder,personality disorder
52201,suicidal,suicidal
56243,normal,depression
14040,personality disorder,personality disorder
5180,personality disorder,personality disorder
15813,personality disorder,personality disorder
50668,suicidal,depression
62792,suicidal,suicidal
53096,suicidal,suicidal
58293,normal,personality disorder
1809,personality disorder,personality disorder
19838,personality disorder,personality disorder
29329,normal,normal
39915,suicidal,depression
23312,bipolar,bipolar
10850,stress,stress
42469,depression,depression
88896,bipolar,bipolar
102707,personality disorder,personality disorder
80173,bipolar,bipolar
51504,suicidal,normal
101450,anxiety,normal
4225,stress,stress
27721,normal,suicidal
51437,suicidal,suicidal
71680,bipolar,anxiety
46088,suicidal,depression
12388,anxiety,anxiety
84504,stress,stress
21839,stress,stress
68754,normal,normal
3574,stress,stress
8712,personality disorder,personality disorder
51544,suicidal,suicidal
90941,stress,stress
96374,bipolar,bipolar
28944,normal,normal
7241,stress,stress
30136,normal,normal
18864,stress,stress
97835,personality disorder,personality disorder
92689,anxiety,anxiety
11715,bipolar,bipolar
58504,normal,normal
78101,stress,stress
77,bipolar,bipolar
99517,anxiety,anxiety
27410,normal,normal
89662,bipolar,bipolar
31487,normal,normal
50362,suicidal,suicidal
38121,depression,depression
82382,bipolar,bipolar
56141,stress,depression
53589,normal,normal
48956,depression,depression
38696,suicidal,suicidal
2994,stress,stress
57665,normal,depression
19087,personality disorder,personality disorder
68654,normal,bipolar
46797,suicidal,depression
44374,suicidal,suicidal
78412,personality disorder,personality disorder
79741,personality disorder,personality disorder
50593,suicidal,depression
32259,normal,normal
23297,bipolar,bipolar
86726,anxiety,normal
36761,suicidal,normal
2425,personality disorder,personality disorder
87915,anxiety,anxiety
82693,stress,stress
48551,depression,suicidal
65802,depression,suicidal
23599,bipolar,bipolar
50417,suicidal,depression
84098,bipolar,bipolar
90161,personality disorder,personality disorder
60330,anxiety,normal
95049,stress,stress
5653,stress,stress
12449,anxiety,anxiety
48888,depression,depression
57489,normal,normal
80418,stress,stress
60422,anxiety,depression
56255,normal,depression
45494,depression,suicidal
15093,stress,stress
51730,depression,depression
68683,normal,normal
55244,normal,normal
51579,suicidal,depression
87403,bipolar,bipolar
94834,stress,stress
47568,suicidal,depression
70518,normal,stress
95199,anxiety,anxiety
68327,normal,normal
12375,stress,stress
63597,depression,depression
24676,anxiety,anxiety
36764,depression,depression
29489,normal,stress
36686,suicidal,depression
87298,bipolar,bipolar
18849,personality disorder,personality disorder
68912,normal,normal
57181,normal,anxiety
44953,suicidal,suicidal
102115,personality disorder,personality disorder
46920,depression,suicidal
101093,anxiety,anxiety
92353,personality disorder,personality disorder
19517,personality disorder,personality disorder
1448,personality disorder,personality disorder
64669,depression,depression
16624,anxiety,anxiety
98566,anxiety,personality disorder
52900,suicidal,suicidal
102432,stress,stress
91041,personality disorder,personality disorder
75781,personality disorder,depression
35298,suicidal,depression
78738,bipolar,bipolar
101054,anxiety,anxiety
46984,suicidal,depression
48716,suicidal,suicidal
8962,personality disorder,personality disorder
46115,suicidal,suicidal
83421,stress,stress
86214,depression,suicidal
90744,stress,stress
82136,personality disorder,personality disorder
74411,stress,normal
72818,bipolar,normal
24558,anxiety,anxiety
13126,anxiety,anxiety
58657,normal,normal
34648,suicidal,depression
42153,depression,depression
63866,depression,depression
75321,bipolar,normal
46578,depression,depression
22341,stress,stress
93357,anxiety,anxiety
5747,bipolar,bipolar
33696,depression,suicidal
11417,bipolar,bipolar
37599,depression,depression
21466,stress,stress
16622,stress,stress
70187,normal,normal
10903,bipolar,bipolar
744,personality disorder,personality disorder
91398,personality disorder,personality disorder
4578,anxiety,anxiety
40440,suicidal,depression
37338,depression,suicidal
68798,normal,anxiety
70397,normal,normal
12085,personality disorder,personality disorder
5518,stress,stress
59690,normal,normal
41931,depression,normal
12716,personality disorder,personality disorder
70399,normal,normal
65020,depression,depression
53212,depression,suicidal
37326,suicidal,suicidal
72055,bipolar,depression
99118,anxiety,normal
101173,anxiety,anxiety
7869,stress,stress
96994,personality disorder,personality disorder
44887,depression,suicidal
22801,stress,stress
68506,normal,depression
75268,bipolar,depression
23606,bipolar,bipolar
7590,bipolar,bipolar
60898,anxiety,bipolar
99911,anxiety,anxiety
58048,normal,depression
43817,suicidal,suicidal
50394,depression,depression
92713,anxiety,anxiety
60864,anxiety,normal
46527,depression,depression
26701,anxiety,depression
89769,bipolar,bipolar
64643,depression,depression
12128,bipolar,bipolar
29388,normal,normal
73225,depression,suicidal
77263,anxiety,depression
57588,normal,normal
62309,normal,normal
37864,suicidal,suicidal
28307,normal,depression
25831,anxiety,anxiety
82890,anxiety,anxiety
57753,normal,anxiety
60684,anxiety,depression
29674,normal,normal
16706,anxiety,anxiety
48533,suicidal,suicidal
61783,normal,normal
50531,depression,depression
63588,depression,depression
96130,bipolar,bipolar
8514,anxiety,anxiety
47662,suicidal,normal
87622,personality disorder,personality disorder
74939,bipolar,depression
50306,depression,bipolar
36991,suicidal,suicidal
40501,suicidal,suicidal
2264,anxiety,anxiety
57620,normal,depression
8442,bipolar,bipolar
61821,normal,normal
48060,depression,depression
88288,anxiety,anxiety
88955,bipolar,bipolar
42974,depression,depression
75608,personality disorder,depression
89461,bipolar,bipolar
65396,depression,depression
81918,stress,stress
34330,suicidal,suicidal
48243,depression,depression
7658,stress,stress
10326,stress,stress
45672,suicidal,depression
43675,depression,depression
10317,bipolar,bipolar
19900,personality disorder,personality disorder
96229,bipolar,bipolar
17857,anxiety,anxiety
56384,normal,normal
69945,normal,normal
30997,normal,normal
91516,personality disorder,personality disorder
87576,personality disorder,personality disorder
44250,suicidal,depression
8165,anxiety,anxiety
12454,bipolar,bipolar
87397,bipolar,bipolar
46390,suicidal,suicidal
9424,personality disorder,personality disorder
14481,personality disorder,personality disorder
80655,stress,stress
97045,personality disorder,personality disorder
77395,anxiety,stress
23611,bipolar,bipolar
35825,depression,depression
50239,depression,suicidal
82152,bipolar,bipolar
10939,bipolar,bipolar
2035,anxiety,anxiety
83328,bipolar,bipolar
54777,normal,normal
18978,stress,stress
79492,bipolar,bipolar
22092,stress,stress
14623,stress,anxiety
41968,depression,depression
71526,bipolar,depression
97684,personality disorder,personality disorder
54974,normal,depression
76087,personality disorder,depression
30029,normal,normal
45182,suicidal,depression
84409,stress,anxiety
44503,depression,depression
45314,depression,depression
70457,normal,bipolar
70653,normal,normal
95963,stress,stress
82854,anxiety,anxiety
41769,depression,depression
83022,bipolar,bipolar
44727,depression,suicidal
88209,anxiety,anxiety
21835,stress,stress
21776,stress,stress
99902,anxiety,stress
28809,normal,normal
4391,personality disorder,personality disorder
1493,bipolar,bipolar
66900,depression,depression
46803,depression,depression
78850,anxiety,anxiety
89597,bipolar,bipolar
16187,personality disorder,personality disorder
41221,depression,depression
79724,bipolar,bipolar
56916,normal,normal
69076,normal,normal
18324,bipolar,bipolar
86824,stress,stress
72631,bipolar,depression
67651,normal,normal
94126,stress,stress
72323,bipolar,depression
58461,normal,normal
27531,normal,normal
95641,stress,stress
20424,personality disorder,personality disorder
95234,stress,stress
83297,bipolar,bipolar
93301,anxiety,anxiety
35556,depression,depression
98603,anxiety,anxiety
63918,depression,depression
98224,anxiety,anxiety
95652,stress,stress
61513,anxiety,depression
62121,normal,depression
95809,stress,anxiety
36828,suicidal,suicidal
68880,normal,normal
89122,bipolar,bipolar
75428,bipolar,depression
88810,bipolar,bipolar
69917,normal,normal
48167,suicidal,depression
76204,personality disorder,normal
68023,normal,normal
30410,normal,normal
41588,depression,personality disorder
89447,bipolar,bipolar
61240,anxiety,depression
13138,anxiety,anxiety
69590,normal,depression
71278,bipolar,depression
6407,personality disorder,personality disorder
63853,depression,depression
30091,normal,normal
68588,normal,normal
17472,personality disorder,personality disorder
21965,stress,stress
1385,personality disorder,personality disorder
62307,suicidal,anxiety
45833,suicidal,suicidal
11437,personality disorder,personality disorder
92335,personality disorder,personality disorder
53368,depression,depression
41347,depression,suicidal
64293,depression,depression
65983,depression,depression
84507,bipolar,bipolar
67667,normal,depression
53286,suicidal,suicidal
83075,bipolar,bipolar
99478,anxiety,anxiety
71245,bipolar,depression
65732,depression,suicidal
102553,stress,stress
5389,personality disorder,personality disorder
96866,bipolar,bipolar
88711,bipolar,bipolar
1238,stress,stress
56354,normal,normal
22023,stress,stress
66561,depression,depression
82077,personality disorder,personality disorder
76242,personality disorder,personality disorder
21313,stress,stress
12561,anxiety,anxiety
18647,bipolar,bipolar
75190,bipolar,depression
14924,stress,stress
10911,bipolar,bipolar
36689,suicidal,depression
88746,bipolar,bipolar
15307,stress,anxiety
66347,depression,depression
30675,normal,normal
34033,suicidal,depression
101840,anxiety,anxiety
46975,suicidal,depression
31108,normal,normal
21482,stress,stress
47403,suicidal,depression
80225,bipolar,bipolar
83330,personality disorder,personality disorder
38246,suicidal,depression
99328,anxiety,anxiety
33605,suicidal,depression
75939,personality disorder,depression
72545,bipolar,depression
40617,suicidal,suicidal
13026,stress,stress
37885,suicidal,depression
96290,bipolar,bipolar
23138,bipolar,bipolar
28368,normal,normal
1916,stress,stress
63698,depression,depression
30820,normal,stress
79819,personality disorder,personality disorder
1647,bipolar,bipolar
38857,depression,depression
95171,anxiety,anxiety
83498,bipolar,bipolar
3423,bipolar,bipolar
103071,bipolar,bipolar
78697,stress,stress
78510,bipolar,bipolar
101849,stress,stress
15640,bipolar,bipolar
753,anxiety,anxiety
69869,normal,anxiety
65027,depression,depression
69226,normal,normal
77341,personality disorder,personality disorder
92613,anxiety,anxiety
81936,bipolar,bipolar
96730,bipolar,anxiety
74407,stress,depression
81873,stress,stress
103184,personality disorder,personality disorder
89428,bipolar,bipolar
29894,normal,normal
6507,bipolar,bipolar
63961,depression,depression
92740,anxiety,anxiety
63898,depression,depression
49271,suicidal,depression
54452,stress,normal
89080,bipolar,bipolar
99314,anxiety,anxiety
8566,anxiety,anxiety
99555,anxiety,anxiety
89451,bipolar,bipolar
71178,normal,depression
12308,personality disorder,personality disorder
33929,depression,depression
82420,personality disorder,personality disorder
36033,suicidal,depression
4139,personality disorder,personality disorder
35547,suicidal,suicidal
88692,bipolar,bipolar
96354,bipolar,anxiety
67730,normal,depression
3124,stress,stress
23334,bipolar,bipolar
70498,normal,normal
33718,suicidal,depression
45779,depression,depression
51334,suicidal,depression
96331,bipolar,bipolar
73727,depression,depression
55793,stress,depression
78171,stress,stress
102476,bipolar,bipolar
57526,normal,normal
9796,stress,stress
82425,anxiety,stress
48424,suicidal,suicidal
25160,anxiety,anxiety
27424,normal,depression
1966,anxiety,anxiety
78654,personality disorder,personality disorder
39299,suicidal,depression
17466,bipolar,bipolar
74561,stress,depression
60876,anxiety,depression
43197,depression,depression
33129,suicidal,depression
37532,suicidal,suicidal
46230,suicidal,depression
67977,normal,normal
100997,anxiety,anxiety
10566,bipolar,bipolar
50532,suicidal,suicidal
82989,personality disorder,personality disorder
78808,anxiety,anxiety
5270,bipolar,bipolar
51117,depression,depression
34607,suicidal,depression
10579,stress,stress
58595,normal,normal
56722,normal,depression
84532,personality disorder,personality disorder
62614,normal,bipolar
61662,anxiety,normal
39413,suicidal,normal
98100,anxiety,anxiety
94135,stress,stress
17659,bipolar,bipolar
52289,depression,depression
38650,depression,depression
99676,anxiety,stress
59350,normal,stress
48370,suicidal,suicidal
34527,depression,depression
84380,personality disorder,personality disorder
10335,anxiety,anxiety
74173,stress,depression
36266,suicidal,suicidal
36846,depression,depression
18335,bipolar,bipolar
83958,personality disorder,personality disorder
29327,normal,normal
84032,anxiety,anxiety
53942,stress,depression
47706,depression,depression
2844,stress,stress
83141,stress,stress
77811,personality disorder,personality disorder
78178,bipolar,bipolar
87353,bipolar,bipolar
20755,personality disorder,personality disorder
80233,bipolar,bipolar
15169,stress,stress
11238,bipolar,bipolar
99529,anxiety,anxiety
18784,personality disorder,personality disorder
47766,depression,depression
4198,stress,stress
12985,personality disorder,personality disorder
