test_id,y_true,y_pred
63588,depression,depression
96130,bipolar,bipolar
8514,anxiety,stress
47662,suicidal,normal
87622,personality disorder,personality disorder
74939,bipolar,normal
50306,depression,normal
36991,suicidal,depression
40501,suicidal,depression
2264,anxiety,stress
57620,normal,normal
8442,bipolar,anxiety
61821,normal,normal
48060,depression,normal
88288,anxiety,stress
88955,bipolar,normal
42974,depression,depression
75608,personality disorder,depression
89461,bipolar,depression
65396,depression,depression
81918,stress,stress
34330,suicidal,depression
48243,depression,depression
7658,stress,stress
10326,stress,stress
45672,suicidal,depression
43675,depression,depression
10317,bipolar,anxiety
19900,personality disorder,anxiety
96229,bipolar,bipolar
17857,anxiety,stress
56384,normal,normal
69945,normal,normal
30997,normal,normal
91516,personality disorder,personality disorder
87576,personality disorder,stress
44250,suicidal,depression
8165,anxiety,stress
12454,bipolar,bipolar
87397,bipolar,normal
46390,suicidal,normal
9424,personality disorder,personality disorder
14481,personality disorder,anxiety
80655,stress,stress
97045,personality disorder,anxiety
77395,anxiety,anxiety
23611,bipolar,bipolar
35825,depression,depression
50239,depression,normal
82152,bipolar,bipolar
10939,bipolar,bipolar
2035,anxiety,anxiety
83328,bipolar,normal
54777,normal,normal
18978,stress,stress
79492,bipolar,bipolar
22092,stress,stress
14623,stress,stress
41968,depression,depression
71526,bipolar,depression
97684,personality disorder,personality disorder
54974,normal,bipolar
76087,personality disorder,depression
30029,normal,normal
45182,suicidal,normal
84409,stress,stress
44503,depression,normal
45314,depression,depression
70457,normal,normal
70653,normal,normal
95963,stress,stress
82854,anxiety,anxiety
41769,depression,depression
83022,bipolar,bipolar
44727,depression,depression
88209,anxiety,anxiety
21835,stress,stress
21776,stress,stress
99902,anxiety,stress
28809,normal,normal
4391,personality disorder,anxiety
1493,bipolar,bipolar
66900,depression,normal
46803,depression,depression
78850,anxiety,anxiety
89597,bipolar,bipolar
16187,personality disorder,personality disorder
41221,depression,stress
79724,bipolar,bipolar
56916,normal,normal
69076,normal,normal
18324,bipolar,bipolar
86824,stress,stress
72631,bipolar,normal
67651,normal,normal
94126,stress,stress
72323,bipolar,normal
58461,normal,normal
27531,normal,normal
95641,stress,stress
20424,personality disorder,personality disorder
95234,stress,stress
83297,bipolar,normal
93301,anxiety,stress
35556,depression,depression
98603,anxiety,depression
63918,depression,depression
98224,anxiety,stress
95652,stress,anxiety
61513,anxiety,depression
62121,normal,normal
95809,stress,stress
36828,suicidal,depression
68880,normal,normal
89122,bipolar,bipolar
75428,bipolar,normal
88810,bipolar,bipolar
69917,normal,normal
48167,suicidal,depression
76204,personality disorder,normal
68023,normal,normal
30410,normal,normal
41588,depression,normal
89447,bipolar,stress
61240,anxiety,normal
13138,anxiety,stress
69590,normal,normal
71278,bipolar,depression
6407,personality disorder,personality disorder
63853,depression,depression
30091,normal,normal
68588,normal,normal
17472,personality disorder,stress
21965,stress,stress
1385,personality disorder,personality disorder
62307,suicidal,normal
45833,suicidal,bipolar
11437,personality disorder,personality disorder
92335,personality disorder,stress
53368,depression,depression
41347,depression,depression
64293,depression,depression
65983,depression,depression
84507,bipolar,bipolar
67667,normal,normal
53286,suicidal,depression
83075,bipolar,bipolar
99478,anxiety,anxiety
71245,bipolar,depression
65732,depression,normal
102553,stress,stress
5389,personality disorder,personality disorder
96866,bipolar,anxiety
88711,bipolar,bipolar
1238,stress,stress
56354,normal,normal
22023,stress,stress
66561,depression,normal
82077,personality disorder,anxiety
76242,personality disorder,bipolar
21313,stress,stress
12561,anxiety,anxiety
18647,bipolar,bipolar
75190,bipolar,depression
14924,stress,stress
10911,bipolar,bipolar
36689,suicidal,normal
88746,bipolar,bipolar
15307,stress,stress
66347,depression,normal
30675,normal,normal
34033,suicidal,bipolar
101840,anxiety,stress
46975,suicidal,depression
31108,normal,normal
21482,stress,stress
47403,suicidal,depression
80225,bipolar,bipolar
83330,personality disorder,personality disorder
38246,suicidal,depression
99328,anxiety,stress
33605,suicidal,depression
75939,personality disorder,depression
72545,bipolar,depression
40617,suicidal,depression
13026,stress,stress
37885,suicidal,depression
96290,bipolar,stress
23138,bipolar,bipolar
28368,normal,normal
1916,stress,stress
63698,depression,depression
30820,normal,normal
79819,personality disorder,personality disorder
1647,bipolar,bipolar
38857,depression,depression
95171,anxiety,anxiety
83498,bipolar,bipolar
3423,bipolar,bipolar
103071,bipolar,bipolar
78697,stress,stress
78510,bipolar,bipolar
101849,stress,stress
15640,bipolar,bipolar
753,anxiety,stress
69869,normal,normal
65027,depression,depression
69226,normal,normal
77341,personality disorder,personality disorder
92613,anxiety,stress
81936,bipolar,bipolar
96730,bipolar,anxiety
74407,stress,depression
81873,stress,stress
103184,personality disorder,personality disorder
89428,bipolar,bipolar
29894,normal,normal
6507,bipolar,bipolar
63961,depression,depression
92740,anxiety,anxiety
63898,depression,depression
49271,suicidal,depression
54452,stress,depression
89080,bipolar,bipolar
99314,anxiety,anxiety
8566,anxiety,anxiety
99555,anxiety,anxiety
89451,bipolar,bipolar
71178,normal,normal
12308,personality disorder,personality disorder
33929,depression,depression
82420,personality disorder,stress
36033,suicidal,depression
4139,personality disorder,personality disorder
35547,suicidal,normal
88692,bipolar,bipolar
96354,bipolar,anxiety
67730,normal,normal
3124,stress,stress
23334,bipolar,bipolar
70498,normal,normal
33718,suicidal,depression
45779,depression,depression
51334,suicidal,depression
96331,bipolar,anxiety
73727,depression,normal
55793,stress,depression
78171,stress,stress
102476,bipolar,bipolar
57526,normal,normal
9796,stress,stress
82425,anxiety,anxiety
48424,suicidal,depression
25160,anxiety,anxiety
27424,normal,normal
1966,anxiety,anxiety
78654,personality disorder,stress
39299,suicidal,depression
17466,bipolar,bipolar
74561,stress,depression
60876,anxiety,normal
43197,depression,depression
33129,suicidal,depression
37532,suicidal,depression
46230,suicidal,normal
67977,normal,normal
100997,anxiety,depression
10566,bipolar,bipolar
50532,suicidal,normal
82989,personality disorder,personality disorder
78808,anxiety,stress
5270,bipolar,bipolar
51117,depression,depression
34607,suicidal,depression
10579,stress,stress
58595,normal,normal
56722,normal,normal
84532,personality disorder,personality disorder
62614,normal,normal
61662,anxiety,normal
39413,suicidal,normal
98100,anxiety,stress
94135,stress,stress
17659,bipolar,normal
52289,depression,depression
38650,depression,normal
99676,anxiety,stress
59350,normal,normal
48370,suicidal,depression
34527,depression,normal
84380,personality disorder,stress
10335,anxiety,anxiety
74173,stress,depression
36266,suicidal,depression
36846,depression,depression
18335,bipolar,bipolar
83958,personality disorder,personality disorder
29327,normal,normal
84032,anxiety,anxiety
53942,stress,bipolar
47706,depression,depression
2844,stress,stress
83141,stress,stress
77811,personality disorder,personality disorder
78178,bipolar,bipolar
87353,bipolar,bipolar
20755,personality disorder,personality disorder
80233,bipolar,bipolar
15169,stress,stress
11238,bipolar,bipolar
99529,anxiety,anxiety
18784,personality disorder,personality disorder
47766,depression,depression
4198,stress,stress
12985,personality disorder,personality disorder
4077,bipolar,bipolar
15075,stress,stress
95026,stress,stress
36200,depression,depression
24318,bipolar,bipolar
16358,anxiety,anxiety
37365,suicidal,depression
88871,bipolar,normal
77960,stress,stress
80759,bipolar,bipolar
86833,stress,stress
8129,personality disorder,personality disorder
18723,stress,stress
4730,stress,stress
39301,depression,depression
216,anxiety,anxiety
73931,stress,depression
58376,normal,normal
64264,depression,depression
87949,personality disorder,stress
71764,bipolar,normal
58568,normal,normal
64379,depression,depression
41969,depression,depression
13567,stress,stress
7799,anxiety,anxiety
99300,anxiety,stress
54248,normal,normal
63724,depression,depression
66646,depression,normal
10840,stress,stress
10378,anxiety,stress
84196,personality disorder,personality disorder
14903,stress,anxiety
88340,bipolar,anxiety
103261,personality disorder,anxiety
64606,depression,depression
49964,suicidal,depression
98633,anxiety,stress
98498,anxiety,stress
39425,suicidal,normal
53883,stress,normal
98283,anxiety,anxiety
24891,anxiety,anxiety
95040,stress,stress
13194,anxiety,anxiety
5331,stress,stress
97760,personality disorder,anxiety
101492,anxiety,stress
53470,stress,depression
73116,depression,depression
2838,anxiety,stress
63292,suicidal,depression
9338,stress,stress
64400,depression,depression
20817,personality disorder,personality disorder
63946,depression,depression
73,bipolar,bipolar
48923,depression,depression
91496,personality disorder,personality disorder
9064,bipolar,bipolar
16886,bipolar,bipolar
25222,anxiety,stress
66338,depression,normal
47188,suicidal,normal
95923,stress,stress
95631,stress,stress
102369,personality disorder,personality disorder
38616,suicidal,depression
55127,stress,depression
27693,normal,normal
79950,personality disorder,personality disorder
72712,bipolar,depression
7269,stress,stress
99028,anxiety,anxiety
29271,normal,normal
47929,depression,depression
7081,personality disorder,stress
4339,personality disorder,anxiety
84840,bipolar,bipolar
24572,anxiety,anxiety
75777,personality disorder,depression
52268,suicidal,depression
57090,normal,normal
1212,anxiety,stress
18684,anxiety,stress
55382,stress,stress
75125,bipolar,depression
95618,stress,stress
82373,personality disorder,stress
53917,stress,stress
27304,normal,normal
26504,anxiety,normal
1569,stress,stress
97216,personality disorder,bipolar
12371,anxiety,stress
99980,anxiety,stress
43591,suicidal,depression
95463,stress,stress
29632,normal,normal
73453,depression,normal
61786,normal,normal
55008,normal,normal
1800,stress,stress
10061,stress,stress
75136,bipolar,normal
13416,stress,stress
58645,normal,normal
12084,stress,stress
71961,bipolar,normal
906,personality disorder,personality disorder
82124,personality disorder,personality disorder
91138,personality disorder,stress
100298,personality disorder,stress
1321,stress,stress
31029,normal,normal
96506,bipolar,anxiety
4718,stress,stress
36002,suicidal,depression
42643,suicidal,depression
28969,normal,normal
62971,suicidal,normal
23143,bipolar,bipolar
57464,normal,normal
83130,stress,stress
99526,anxiety,anxiety
69212,normal,normal
13227,personality disorder,stress
48743,suicidal,depression
2871,bipolar,bipolar
66639,depression,normal
55769,stress,depression
21955,stress,stress
86945,anxiety,stress
61422,anxiety,normal
53469,stress,stress
34811,suicidal,depression
38557,suicidal,normal
20581,personality disorder,personality disorder
22649,stress,stress
36837,suicidal,depression
65110,depression,depression
24489,anxiety,anxiety
41123,depression,depression
62063,suicidal,normal
89639,bipolar,bipolar
66310,depression,normal
41577,suicidal,normal
54767,normal,normal
70739,normal,normal
8820,bipolar,bipolar
67097,depression,normal
49201,depression,depression
87696,stress,stress
16286,anxiety,stress
100907,anxiety,anxiety
29979,normal,normal
17415,personality disorder,personality disorder
91019,personality disorder,personality disorder
25654,anxiety,anxiety
20730,personality disorder,stress
92754,anxiety,anxiety
33360,depression,depression
28609,normal,normal
62202,suicidal,normal
41250,depression,depression
19718,personality disorder,personality disorder
6189,anxiety,anxiety
41911,depression,depression
89056,bipolar,bipolar
99718,anxiety,stress
33779,suicidal,normal
53516,stress,depression
8074,anxiety,anxiety
20863,personality disorder,stress
69776,normal,normal
65083,depression,depression
25261,anxiety,anxiety
83449,bipolar,bipolar
53089,suicidal,depression
9671,anxiety,anxiety
74022,stress,stress
16437,anxiety,anxiety
75959,personality disorder,depression
93353,anxiety,anxiety
48264,depression,normal
76561,anxiety,depression
69045,normal,normal
4990,stress,stress
57637,normal,normal
80181,bipolar,bipolar
51369,depression,depression
6233,stress,stress
75209,bipolar,depression
78280,anxiety,stress
51707,depression,depression
22325,stress,stress
101623,bipolar,anxiety
53845,normal,normal
97382,personality disorder,anxiety
27028,normal,normal
64444,depression,depression
14057,personality disorder,bipolar
72607,bipolar,normal
102825,bipolar,bipolar
22429,stress,stress
10353,personality disorder,personality disorder
102127,personality disorder,personality disorder
93943,stress,stress
70934,normal,normal
69214,normal,normal
92456,anxiety,anxiety
12847,personality disorder,stress
64572,depression,depression
3758,bipolar,bipolar
36607,suicidal,depression
75160,bipolar,depression
37390,depression,depression
14384,personality disorder,personality disorder
47246,suicidal,depression
101036,anxiety,stress
12650,personality disorder,personality disorder
82023,personality disorder,personality disorder
46740,suicidal,depression
82156,bipolar,bipolar
14068,personality disorder,personality disorder
33045,normal,normal
25122,anxiety,anxiety
73569,depression,normal
22604,stress,stress
38498,depression,depression
100785,anxiety,anxiety
57257,normal,normal
84541,anxiety,anxiety
100894,anxiety,stress
87021,anxiety,anxiety
76570,anxiety,depression
98683,anxiety,personality disorder
72406,bipolar,depression
95581,stress,stress
13235,personality disorder,personality disorder
62758,suicidal,normal
3299,personality disorder,anxiety
83191,bipolar,anxiety
71881,bipolar,depression
22917,stress,stress
9311,personality disorder,personality disorder
59046,normal,normal
9402,bipolar,bipolar
95350,stress,personality disorder
99203,anxiety,stress
48811,depression,depression
25809,anxiety,anxiety
55845,normal,normal
13879,personality disorder,stress
53896,stress,normal
77482,personality disorder,stress
54542,stress,stress
25502,anxiety,stress
101038,anxiety,stress
10309,bipolar,bipolar
52813,suicidal,depression
51667,depression,depression
102406,bipolar,bipolar
61095,anxiety,normal
38245,depression,normal
27076,normal,normal
91190,personality disorder,personality disorder
53706,stress,bipolar
61827,suicidal,normal
74314,stress,depression
58204,normal,normal
40046,depression,depression
69553,normal,normal
63863,depression,normal
1499,personality disorder,personality disorder
40217,depression,depression
83364,anxiety,anxiety
42417,suicidal,depression
16335,bipolar,bipolar
8169,anxiety,stress
1459,stress,stress
101821,bipolar,bipolar
29215,normal,normal
31651,normal,normal
16100,anxiety,anxiety
24265,bipolar,bipolar
14018,personality disorder,depression
44420,suicidal,normal
71823,bipolar,depression
7813,stress,stress
32361,normal,normal
93077,anxiety,stress
49292,depression,normal
98074,anxiety,personality disorder
516,bipolar,normal
63969,depression,depression
56737,normal,normal
91796,personality disorder,stress
75981,personality disorder,normal
30128,normal,normal
7537,stress,stress
39387,depression,depression
7475,bipolar,bipolar
88123,stress,stress
39234,depression,normal
93115,anxiety,anxiety
48159,suicidal,depression
66311,depression,normal
29174,normal,normal
28272,normal,normal
56289,normal,normal
60904,anxiety,depression
20286,personality disorder,stress
45359,suicidal,depression
36405,depression,depression
59218,normal,normal
43273,depression,depression
946,personality disorder,personality disorder
87861,anxiety,stress
64879,depression,depression
48646,depression,depression
53773,normal,stress
70882,normal,normal
66279,depression,depression
17536,anxiety,anxiety
93634,anxiety,stress
48595,suicidal,depression
13848,personality disorder,personality disorder
15573,stress,stress
56584,normal,normal
52466,suicidal,normal
88627,bipolar,bipolar
65676,depression,depression
83782,personality disorder,personality disorder
28963,normal,normal
87795,anxiety,stress
100657,anxiety,stress
88086,stress,stress
39101,suicidal,normal
57204,normal,normal
16937,bipolar,bipolar
7170,personality disorder,personality disorder
63289,normal,normal
20584,personality disorder,anxiety
56410,normal,normal
44220,depression,depression
29170,normal,normal
726,bipolar,bipolar
29488,normal,normal
26393,anxiety,normal
102551,anxiety,stress
93234,anxiety,anxiety
50160,depression,depression
5150,anxiety,stress
29238,normal,depression
52051,depression,depression
6427,anxiety,anxiety
95454,stress,stress
45530,depression,depression
3150,anxiety,anxiety
95109,stress,stress
71876,bipolar,depression
6286,bipolar,anxiety
65432,depression,normal
72158,bipolar,depression
91937,personality disorder,personality disorder
28984,normal,normal
65853,depression,depression
28480,normal,normal
39759,depression,depression
70626,normal,normal
9404,personality disorder,anxiety
67689,normal,normal
16619,personality disorder,personality disorder
94133,stress,stress
96983,bipolar,anxiety
31733,normal,normal
49256,depression,depression
31877,normal,normal
42895,depression,normal
71631,bipolar,normal
15857,personality disorder,stress
35581,suicidal,depression
68326,normal,normal
85013,personality disorder,stress
39848,suicidal,normal
17538,stress,stress
23531,bipolar,bipolar
93006,anxiety,stress
93053,anxiety,anxiety
17331,personality disorder,personality disorder
54737,stress,depression
12617,bipolar,bipolar
47009,suicidal,depression
62898,normal,normal
20996,personality disorder,stress
18786,bipolar,bipolar
40528,depression,depression
17002,stress,stress
47687,depression,depression
72122,bipolar,depression
19530,personality disorder,personality disorder
23193,bipolar,bipolar
45952,depression,depression
47214,suicidal,depression
3148,stress,stress
16646,stress,stress
92890,anxiety,anxiety
39967,suicidal,normal
4270,personality disorder,anxiety
17625,stress,stress
63799,depression,depression
44720,suicidal,stress
82800,personality disorder,personality disorder
91230,personality disorder,stress
75594,personality disorder,depression
57736,normal,normal
102234,anxiety,stress
12706,anxiety,stress
96647,bipolar,depression
14218,personality disorder,personality disorder
5931,personality disorder,personality disorder
48670,depression,depression
29930,normal,normal
62348,normal,normal
21948,stress,stress
45926,depression,depression
63359,normal,normal
66632,depression,normal
42297,suicidal,depression
79828,stress,stress
88863,bipolar,bipolar
49639,depression,depression
68783,normal,normal
41971,depression,depression
89534,bipolar,bipolar
36165,depression,depression
79432,personality disorder,anxiety
17875,stress,stress
100093,anxiety,depression
9914,anxiety,anxiety
73673,depression,depression
18141,bipolar,bipolar
75338,bipolar,depression
44832,suicidal,depression
869,stress,stress
21891,stress,stress
533,stress,stress
101052,anxiety,stress
84231,anxiety,stress
70930,normal,normal
13360,anxiety,stress
79122,bipolar,bipolar
82097,bipolar,bipolar
93374,anxiety,anxiety
49871,depression,depression
73502,depression,depression
50209,depression,depression
18960,personality disorder,personality disorder
42242,suicidal,depression
23004,bipolar,anxiety
33313,depression,depression
84635,stress,stress
94241,stress,stress
80438,personality disorder,stress
89126,bipolar,bipolar
38243,depression,depression
16313,personality disorder,personality disorder
21293,stress,stress
55053,stress,depression
90837,stress,stress
93522,anxiety,anxiety
57261,normal,normal
7075,bipolar,bipolar
96667,bipolar,bipolar
101392,anxiety,stress
46866,suicidal,depression
18298,personality disorder,stress
47868,depression,depression
20905,personality disorder,stress
56082,normal,stress
70441,normal,normal
65360,depression,depression
38554,suicidal,depression
58890,normal,normal
20223,personality disorder,stress
55567,stress,normal
40114,suicidal,depression
100829,anxiety,stress
16703,bipolar,bipolar
3749,personality disorder,personality disorder
27487,normal,normal
48462,depression,depression
84518,bipolar,bipolar
22138,stress,stress
37592,suicidal,normal
67784,normal,normal
28360,normal,normal
96416,bipolar,bipolar
75806,personality disorder,depression
83037,bipolar,bipolar
96801,bipolar,bipolar
30784,normal,normal
88631,bipolar,bipolar
33869,depression,depression
20422,personality disorder,personality disorder
75929,personality disorder,depression
34281,depression,depression
56116,stress,depression
15948,anxiety,stress
67267,depression,depression
21110,stress,stress
70234,normal,normal
12898,personality disorder,personality disorder
80553,personality disorder,stress
50176,suicidal,depression
31697,normal,normal
50162,depression,depression
68472,normal,normal
13631,personality disorder,stress
30328,normal,normal
70319,normal,normal
52168,suicidal,normal
89756,bipolar,bipolar
27760,normal,normal
33823,depression,normal
31504,normal,normal
46781,suicidal,normal
37383,depression,depression
90964,stress,stress
8141,personality disorder,personality disorder
44631,suicidal,depression
65971,depression,depression
69794,normal,normal
59669,normal,normal
97299,personality disorder,depression
78587,personality disorder,stress
70910,normal,normal
7035,bipolar,bipolar
26561,anxiety,bipolar
6469,stress,stress
97495,personality disorder,anxiety
13097,personality disorder,personality disorder
24919,anxiety,anxiety
25994,anxiety,anxiety
5833,bipolar,bipolar
37423,depression,depression
7513,bipolar,normal
52597,suicidal,normal
67118,depression,normal
84627,stress,stress
55225,normal,normal
50841,depression,depression
84577,stress,stress
79837,personality disorder,anxiety
46884,depression,depression
54827,normal,depression
98919,anxiety,stress
25244,anxiety,stress
99422,anxiety,personality disorder
64651,depression,depression
8179,stress,stress
10556,stress,stress
54529,stress,stress
26180,anxiety,stress
100631,personality disorder,anxiety
27274,normal,normal
71721,bipolar,depression
43608,suicidal,depression
87321,bipolar,bipolar
9831,bipolar,stress
65224,depression,depression
32538,normal,normal
34816,depression,depression
63371,suicidal,normal
84002,personality disorder,personality disorder
74324,stress,depression
75247,bipolar,normal
24045,bipolar,bipolar
18565,bipolar,bipolar
83490,anxiety,anxiety
102796,personality disorder,stress
1620,stress,stress
23758,bipolar,bipolar
101622,anxiety,anxiety
44538,suicidal,anxiety
24067,bipolar,bipolar
19948,personality disorder,personality disorder
99504,anxiety,stress
34352,depression,depression
80273,personality disorder,personality disorder
43188,suicidal,depression
18791,personality disorder,stress
37368,suicidal,normal
25470,anxiety,anxiety
16833,anxiety,stress
6,stress,stress
15642,personality disorder,personality disorder
23225,bipolar,bipolar
30326,normal,normal
87690,stress,stress
13934,personality disorder,personality disorder
100426,personality disorder,personality disorder
36013,suicidal,normal
15842,anxiety,stress
15102,stress,stress
68625,normal,normal
23435,bipolar,bipolar
24606,anxiety,anxiety
24643,anxiety,stress
76016,personality disorder,depression
63407,suicidal,depression
45479,depression,depression
36942,depression,depression
8593,bipolar,anxiety
42563,depression,depression
48401,suicidal,depression
86935,anxiety,anxiety
89685,bipolar,bipolar
72518,bipolar,depression
20743,personality disorder,stress
95556,stress,personality disorder
36919,suicidal,normal
22547,stress,stress
72474,bipolar,depression
12282,bipolar,bipolar
80517,bipolar,bipolar
69335,normal,normal
17822,bipolar,anxiety
71207,bipolar,depression
58267,normal,normal
69325,normal,normal
52714,depression,depression
28905,normal,normal
103161,personality disorder,depression
101801,bipolar,bipolar
41924,suicidal,depression
64644,depression,depression
97070,personality disorder,anxiety
71608,bipolar,depression
5027,anxiety,anxiety
21802,stress,stress
102407,stress,stress
49933,depression,depression
3119,bipolar,bipolar
52953,depression,depression
101549,anxiety,stress
67001,depression,normal
12139,bipolar,bipolar
69279,normal,normal
92849,anxiety,stress
19169,stress,stress
101552,anxiety,anxiety
62382,normal,normal
86978,anxiety,stress
16382,bipolar,bipolar
30342,normal,normal
65473,depression,normal
64840,depression,normal
28660,normal,normal
48105,suicidal,depression
36096,suicidal,normal
49563,depression,depression
56355,normal,normal
49246,suicidal,depression
84666,bipolar,bipolar
33437,depression,depression
83772,bipolar,bipolar
27573,normal,normal
11581,bipolar,bipolar
13181,stress,stress
7417,stress,stress
50556,suicidal,anxiety
75541,personality disorder,depression
90089,personality disorder,personality disorder
22755,stress,stress
53275,suicidal,depression
66487,depression,normal
11229,anxiety,anxiety
34646,depression,depression
94226,stress,stress
22145,stress,stress
52478,depression,normal
30061,normal,normal
19018,personality disorder,anxiety
74804,bipolar,depression
37943,depression,depression
37258,suicidal,depression
56512,normal,normal
4222,personality disorder,personality disorder
42462,depression,depression
77384,bipolar,bipolar
54161,stress,bipolar
84600,stress,stress
59094,normal,normal
87930,anxiety,stress
102655,stress,stress
62868,normal,normal
58357,normal,normal
39264,suicidal,normal
99308,anxiety,stress
98156,anxiety,normal
78492,anxiety,anxiety
27802,normal,normal
99697,anxiety,anxiety
64161,depression,depression
93724,stress,stress
60157,anxiety,normal
93982,stress,stress
46171,suicidal,depression
2402,personality disorder,stress
63708,depression,depression
100667,anxiety,anxiety
12947,personality disorder,stress
65663,depression,normal
2248,anxiety,anxiety
4356,anxiety,anxiety
47891,suicidal,depression
24829,anxiety,anxiety
53937,normal,normal
65881,depression,depression
66343,depression,normal
36035,suicidal,normal
75285,bipolar,normal
69438,normal,normal
62375,normal,normal
68932,normal,normal
100937,anxiety,stress
30867,normal,normal
48782,depression,normal
38008,depression,depression
40296,depression,depression
63074,normal,normal
95805,stress,stress
4164,anxiety,anxiety
46206,depression,depression
21155,stress,stress
3755,stress,stress
70249,normal,normal
93783,stress,stress
13806,personality disorder,personality disorder
1936,stress,stress
62060,normal,normal
21045,personality disorder,stress
29360,normal,normal
1540,bipolar,bipolar
43246,depression,depression
89782,personality disorder,stress
87519,bipolar,bipolar
75284,bipolar,depression
12563,stress,stress
47419,suicidal,depression
98898,anxiety,anxiety
97615,personality disorder,anxiety
45318,suicidal,normal
97535,personality disorder,personality disorder
24792,anxiety,anxiety
5163,bipolar,bipolar
68969,normal,normal
73698,depression,depression
71799,bipolar,normal
61231,anxiety,depression
95649,stress,depression
26695,anxiety,normal
64047,depression,depression
52403,depression,stress
67081,depression,normal
60488,anxiety,depression
72178,bipolar,depression
21347,stress,stress
40822,depression,normal
70284,normal,normal
79228,bipolar,bipolar
57252,normal,normal
64925,depression,normal
4186,stress,stress
21507,stress,stress
14027,personality disorder,anxiety
13785,personality disorder,anxiety
39304,suicidal,depression
16430,bipolar,bipolar
42205,suicidal,depression
62616,suicidal,depression
43558,suicidal,depression
39186,suicidal,depression
71962,bipolar,normal
7967,stress,stress
8349,personality disorder,personality disorder
102584,stress,stress
17099,personality disorder,stress
46277,suicidal,normal
25548,anxiety,anxiety
60587,anxiety,depression
14899,stress,stress
24579,anxiety,stress
23137,bipolar,bipolar
65917,depression,normal
66923,depression,depression
101389,anxiety,stress
41247,depression,depression
87710,stress,stress
3311,anxiety,anxiety
47426,suicidal,normal
23354,bipolar,bipolar
57301,normal,normal
92647,anxiety,anxiety
31159,normal,normal
49515,suicidal,normal
27513,normal,normal
5423,bipolar,bipolar
82145,stress,stress
101420,anxiety,anxiety
49456,suicidal,normal
83780,bipolar,bipolar
101978,stress,stress
41043,suicidal,normal
82513,personality disorder,personality disorder
29596,normal,normal
9040,anxiety,anxiety
67881,normal,normal
2078,personality disorder,personality disorder
2396,anxiety,stress
4206,stress,stress
23172,bipolar,bipolar
27073,normal,normal
89344,bipolar,bipolar
98672,anxiety,stress
40264,depression,depression
64149,depression,depression
82322,personality disorder,stress
5547,bipolar,bipolar
47453,depression,depression
13300,anxiety,anxiety
101581,bipolar,bipolar
54877,stress,stress
48754,suicidal,depression
3960,stress,stress
77535,stress,stress
13578,bipolar,bipolar
38295,suicidal,depression
53252,suicidal,depression
75587,personality disorder,depression
28794,normal,normal
79767,stress,stress
98951,anxiety,stress
71096,normal,normal
9673,stress,stress
30831,normal,normal
62233,normal,normal
78811,anxiety,anxiety
52441,depression,stress
100487,personality disorder,anxiety
1756,stress,stress
32401,normal,normal
17862,bipolar,bipolar
50234,depression,depression
87674,stress,stress
39586,depression,depression
98229,anxiety,anxiety
1713,personality disorder,personality disorder
61372,anxiety,normal
23410,bipolar,bipolar
71537,bipolar,normal
31279,normal,normal
97772,personality disorder,depression
94438,stress,stress
50080,suicidal,depression
5363,anxiety,anxiety
52600,suicidal,depression
49077,depression,normal
27917,normal,normal
46587,depression,depression
20144,personality disorder,personality disorder
99119,anxiety,stress
41457,suicidal,depression
1209,bipolar,bipolar
38421,suicidal,depression
48965,depression,depression
36394,depression,depression
28687,normal,normal
53713,normal,normal
51112,depression,depression
28297,normal,normal
38234,depression,depression
64378,depression,depression
26214,anxiety,anxiety
41739,suicidal,depression
26804,anxiety,normal
72033,bipolar,normal
68056,normal,normal
44115,depression,depression
37917,suicidal,depression
75034,bipolar,normal
101817,bipolar,bipolar
70952,normal,normal
74697,bipolar,depression
4823,anxiety,anxiety
2028,bipolar,bipolar
81944,bipolar,bipolar
68435,normal,normal
83138,personality disorder,personality disorder
23258,bipolar,normal
36775,suicidal,depression
1682,anxiety,anxiety
64169,depression,depression
77859,personality disorder,personality disorder
52420,depression,depression
63749,depression,normal
58103,normal,normal
54333,normal,bipolar
94883,stress,stress
10716,stress,stress
62004,normal,normal
45463,depression,depression
9033,bipolar,bipolar
55971,stress,depression
9208,personality disorder,anxiety
42084,suicidal,normal
30753,normal,normal
12687,anxiety,stress
100340,personality disorder,stress
91371,personality disorder,personality disorder
70336,normal,normal
93902,stress,stress
77173,anxiety,depression
15056,stress,stress
48932,suicidal,normal
77485,stress,stress
11168,anxiety,anxiety
75767,personality disorder,bipolar
4777,anxiety,anxiety
70153,normal,normal
46234,depression,depression
20512,personality disorder,personality disorder
74856,bipolar,normal
61582,anxiety,normal
28634,normal,normal
93178,anxiety,stress
101443,anxiety,anxiety
95540,stress,stress
65879,depression,depression
69771,normal,normal
85034,bipolar,anxiety
84886,stress,stress
1219,personality disorder,stress
40020,depression,depression
33581,suicidal,depression
2659,personality disorder,stress
52,anxiety,anxiety
20971,personality disorder,personality disorder
60698,anxiety,depression
87683,stress,stress
53662,stress,normal
70199,normal,normal
78248,bipolar,bipolar
80468,bipolar,anxiety
1159,personality disorder,personality disorder
91994,personality disorder,stress
8143,bipolar,bipolar
91970,personality disorder,personality disorder
99605,anxiety,anxiety
40593,suicidal,depression
61226,anxiety,depression
62019,suicidal,normal
34814,suicidal,normal
56813,normal,normal
32000,normal,normal
93714,stress,stress
61437,anxiety,depression
