test_id,y_true,y_pred
87691,stress,stress
39987,suicidal,depression
73642,depression,depression
45004,suicidal,depression
60424,anxiety,depression
42561,suicidal,suicidal
30351,normal,normal
44020,depression,depression
26523,anxiety,normal
5757,personality disorder,personality disorder
35161,suicidal,depression
29461,normal,normal
66963,depression,normal
49005,suicidal,depression
13525,stress,anxiety
11800,stress,stress
42811,suicidal,depression
84967,personality disorder,personality disorder
70459,normal,normal
12280,personality disorder,anxiety
17235,stress,stress
100690,anxiety,stress
5708,bipolar,bipolar
32242,normal,normal
47002,depression,depression
43285,suicidal,depression
57971,normal,normal
29901,normal,normal
68620,normal,depression
38247,depression,depression
96212,bipolar,bipolar
24748,anxiety,anxiety
71332,bipolar,suicidal
88375,bipolar,bipolar
44548,depression,depression
24765,anxiety,stress
77639,anxiety,anxiety
100176,anxiety,anxiety
5565,anxiety,anxiety
30999,normal,suicidal
44157,depression,depression
33991,depression,depression
28641,normal,normal
43117,suicidal,depression
37085,depression,suicidal
93186,anxiety,anxiety
3879,bipolar,bipolar
64,anxiety,anxiety
93041,anxiety,anxiety
46903,depression,depression
37360,suicidal,depression
16949,bipolar,anxiety
75088,bipolar,depression
33604,suicidal,depression
7139,personality disorder,personality disorder
7622,bipolar,bipolar
67201,depression,depression
35302,depression,suicidal
6343,stress,stress
20199,personality disorder,stress
52049,suicidal,depression
54162,normal,depression
98068,anxiety,bipolar
76903,anxiety,depression
8355,bipolar,bipolar
77316,personality disorder,anxiety
74722,bipolar,depression
61300,anxiety,depression
10234,personality disorder,personality disorder
30681,normal,normal
14020,personality disorder,anxiety
100090,anxiety,anxiety
50673,suicidal,depression
53962,normal,depression
1079,stress,anxiety
69736,normal,depression
65069,depression,depression
58044,normal,normal
3902,anxiety,anxiety
56810,normal,suicidal
67564,normal,depression
89694,bipolar,anxiety
68342,normal,depression
49675,depression,depression
33385,depression,depression
96257,bipolar,bipolar
40580,suicidal,depression
91464,personality disorder,stress
42341,depression,depression
72306,bipolar,depression
92431,anxiety,anxiety
35575,depression,suicidal
25451,anxiety,anxiety
78063,anxiety,anxiety
49261,suicidal,depression
83457,bipolar,bipolar
51,personality disorder,personality disorder
63485,normal,depression
52474,suicidal,depression
78602,stress,anxiety
55426,stress,depression
32129,normal,normal
44246,suicidal,suicidal
67231,depression,depression
36904,suicidal,depression
80967,anxiety,anxiety
614,personality disorder,anxiety
23962,bipolar,anxiety
24314,bipolar,bipolar
89072,bipolar,anxiety
16394,bipolar,bipolar
43796,suicidal,depression
1797,personality disorder,normal
7922,anxiety,anxiety
17303,personality disorder,personality disorder
67091,depression,depression
22078,stress,stress
22859,stress,stress
87641,personality disorder,personality disorder
13908,personality disorder,personality disorder
33181,suicidal,depression
52071,suicidal,depression
56356,normal,normal
73259,depression,suicidal
96014,stress,stress
58202,normal,normal
72337,bipolar,suicidal
4070,stress,stress
97221,personality disorder,anxiety
5936,anxiety,anxiety
16143,personality disorder,personality disorder
54075,normal,depression
65210,depression,depression
36376,depression,depression
54822,stress,suicidal
61875,suicidal,depression
63422,normal,depression
34964,depression,suicidal
97599,personality disorder,bipolar
15673,stress,stress
86860,stress,stress
96954,bipolar,depression
22516,stress,stress
26373,anxiety,depression
79096,anxiety,anxiety
68988,normal,normal
95086,stress,stress
25702,anxiety,stress
36930,depression,depression
102776,personality disorder,personality disorder
41258,suicidal,depression
68382,normal,depression
62869,suicidal,depression
26442,anxiety,anxiety
70746,normal,normal
66781,depression,depression
99117,anxiety,stress
98329,anxiety,anxiety
8759,stress,stress
67665,normal,normal
79445,bipolar,anxiety
42524,suicidal,suicidal
47025,depression,depression
10899,bipolar,anxiety
91790,personality disorder,stress
22738,stress,anxiety
90327,personality disorder,personality disorder
90637,stress,stress
49848,suicidal,depression
98854,anxiety,depression
87671,stress,stress
40659,depression,depression
78635,personality disorder,stress
48039,suicidal,suicidal
95207,anxiety,anxiety
49087,suicidal,depression
5045,personality disorder,personality disorder
10090,bipolar,bipolar
2502,anxiety,anxiety
11456,stress,stress
82115,bipolar,stress
62438,suicidal,depression
5381,personality disorder,personality disorder
5806,stress,anxiety
48719,depression,depression
98571,anxiety,anxiety
74200,stress,depression
8069,personality disorder,personality disorder
59885,anxiety,suicidal
54736,stress,depression
45667,suicidal,depression
101586,personality disorder,personality disorder
103348,personality disorder,personality disorder
3472,anxiety,anxiety
101292,anxiety,stress
62167,normal,normal
69261,normal,depression
36459,suicidal,depression
33170,depression,depression
80127,personality disorder,personality disorder
78110,personality disorder,stress
54593,normal,stress
26384,anxiety,depression
26179,anxiety,anxiety
84102,stress,stress
103051,bipolar,bipolar
39612,suicidal,depression
49989,suicidal,depression
87739,stress,stress
8480,anxiety,anxiety
60388,anxiety,depression
12453,anxiety,stress
40544,depression,depression
59780,normal,normal
44225,suicidal,depression
4108,anxiety,anxiety
92769,anxiety,anxiety
13284,anxiety,anxiety
39782,suicidal,suicidal
64768,depression,depression
33047,normal,normal
29897,normal,normal
71775,bipolar,depression
58921,normal,normal
35135,depression,depression
710,bipolar,bipolar
75189,bipolar,depression
88084,stress,stress
23748,bipolar,bipolar
62534,normal,depression
87470,bipolar,bipolar
99269,anxiety,anxiety
73010,depression,depression
38310,suicidal,depression
32164,normal,suicidal
54419,normal,bipolar
36471,suicidal,suicidal
40820,suicidal,suicidal
39629,suicidal,depression
66242,depression,depression
8212,stress,stress
83620,personality disorder,personality disorder
46311,suicidal,depression
80021,anxiety,anxiety
94696,stress,stress
10505,bipolar,bipolar
39281,depression,depression
3089,stress,stress
16030,stress,anxiety
18753,anxiety,anxiety
40390,depression,depression
56297,normal,normal
29662,normal,depression
98688,anxiety,anxiety
6198,stress,stress
83767,personality disorder,personality disorder
80429,stress,stress
99977,anxiety,anxiety
44021,depression,depression
52511,suicidal,depression
42608,suicidal,depression
7557,stress,stress
65629,depression,depression
489,stress,stress
83793,personality disorder,personality disorder
23755,bipolar,bipolar
18855,bipolar,bipolar
61460,anxiety,depression
55726,stress,depression
84769,stress,stress
23220,bipolar,anxiety
12225,bipolar,anxiety
30314,normal,normal
15867,bipolar,anxiety
19936,personality disorder,stress
29529,normal,depression
73220,depression,depression
40782,depression,depression
93954,stress,stress
69060,normal,depression
69891,normal,normal
14074,personality disorder,anxiety
78100,bipolar,bipolar
88850,bipolar,bipolar
62707,normal,normal
19792,personality disorder,anxiety
94359,stress,stress
94842,stress,stress
55282,normal,depression
14426,personality disorder,anxiety
16681,personality disorder,personality disorder
89648,bipolar,stress
35572,depression,depression
55819,stress,depression
6759,personality disorder,personality disorder
17532,anxiety,anxiety
26921,anxiety,depression
26073,anxiety,anxiety
7518,stress,stress
46495,depression,depression
101377,anxiety,anxiety
32002,normal,normal
96601,bipolar,depression
7040,stress,stress
3479,personality disorder,personality disorder
827,anxiety,anxiety
35344,depression,anxiety
51609,depression,depression
33639,suicidal,depression
49677,depression,normal
68430,normal,normal
69966,normal,depression
24249,bipolar,bipolar
23269,bipolar,bipolar
1522,stress,stress
66367,depression,depression
26093,anxiety,anxiety
40624,depression,depression
96750,bipolar,bipolar
88735,bipolar,anxiety
37637,suicidal,suicidal
26382,anxiety,depression
42381,depression,depression
26702,anxiety,suicidal
32927,normal,depression
17638,personality disorder,stress
42512,depression,suicidal
57780,normal,normal
64702,depression,depression
8661,personality disorder,anxiety
43050,depression,depression
89699,bipolar,stress
100031,anxiety,anxiety
18623,bipolar,anxiety
60541,anxiety,depression
14802,stress,personality disorder
69622,normal,depression
87707,stress,stress
77783,bipolar,anxiety
53748,normal,normal
8618,personality disorder,stress
63890,depression,depression
79483,stress,stress
14567,personality disorder,bipolar
43242,suicidal,depression
44604,suicidal,depression
10670,stress,stress
16942,stress,stress
94250,stress,stress
23749,bipolar,stress
5055,bipolar,anxiety
17499,stress,stress
56971,normal,normal
54445,normal,depression
25207,anxiety,anxiety
47619,suicidal,depression
93452,anxiety,anxiety
28096,normal,normal
29028,normal,normal
82657,bipolar,anxiety
43752,suicidal,depression
68166,normal,depression
64312,depression,depression
94811,stress,stress
19025,stress,stress
71235,bipolar,depression
88605,bipolar,bipolar
5475,stress,stress
56474,normal,normal
1053,personality disorder,personality disorder
61473,anxiety,suicidal
47632,depression,depression
69535,normal,depression
73545,depression,depression
43738,depression,depression
93842,stress,stress
27467,normal,normal
88526,bipolar,stress
97004,personality disorder,anxiety
72982,depression,depression
41328,suicidal,depression
23503,bipolar,anxiety
70717,normal,depression
91606,personality disorder,personality disorder
32612,normal,normal
44778,depression,depression
41753,suicidal,depression
83115,stress,stress
83538,stress,stress
54306,stress,suicidal
43524,depression,depression
99836,anxiety,anxiety
51253,depression,depression
80037,stress,stress
19493,personality disorder,anxiety
50646,depression,suicidal
96509,bipolar,depression
43650,depression,depression
18318,personality disorder,stress
55077,stress,depression
39207,suicidal,suicidal
18630,anxiety,anxiety
84413,stress,stress
95249,stress,anxiety
79422,bipolar,stress
150,stress,stress
23259,bipolar,stress
92150,personality disorder,stress
25333,anxiety,anxiety
1883,bipolar,bipolar
94833,stress,stress
22537,stress,stress
14219,personality disorder,bipolar
49270,suicidal,suicidal
47415,depression,depression
54214,stress,suicidal
57061,normal,normal
18936,personality disorder,personality disorder
56575,normal,normal
1424,stress,stress
48995,depression,depression
11020,anxiety,anxiety
62179,suicidal,depression
33294,suicidal,depression
27818,normal,normal
82040,bipolar,anxiety
40865,suicidal,depression
4700,personality disorder,anxiety
31205,normal,normal
46135,suicidal,suicidal
7925,personality disorder,stress
68039,normal,depression
62407,normal,normal
74299,stress,depression
8236,personality disorder,anxiety
5953,personality disorder,personality disorder
47772,suicidal,depression
37719,depression,depression
43832,depression,depression
67606,normal,depression
57050,normal,normal
100089,anxiety,anxiety
77579,anxiety,anxiety
51776,depression,depression
18823,personality disorder,personality disorder
87,personality disorder,stress
76926,anxiety,depression
36731,suicidal,depression
35269,suicidal,depression
60269,anxiety,depression
65697,depression,depression
88314,bipolar,bipolar
11866,stress,stress
3658,personality disorder,stress
45755,suicidal,depression
52970,suicidal,depression
44321,depression,depression
45221,suicidal,depression
16331,bipolar,bipolar
89048,bipolar,anxiety
29884,normal,normal
41369,suicidal,depression
101954,bipolar,stress
89233,bipolar,bipolar
69289,normal,depression
35114,suicidal,depression
30160,normal,normal
83276,anxiety,anxiety
12086,anxiety,anxiety
7057,personality disorder,personality disorder
43364,depression,depression
34201,suicidal,depression
31685,normal,bipolar
4669,personality disorder,stress
34210,suicidal,depression
47593,suicidal,personality disorder
79692,bipolar,bipolar
94041,stress,stress
40388,depression,depression
42856,depression,depression
31814,normal,normal
21836,stress,stress
11878,stress,stress
927,anxiety,anxiety
18438,bipolar,bipolar
71932,bipolar,depression
98706,anxiety,anxiety
5182,bipolar,bipolar
41991,suicidal,depression
72366,bipolar,depression
97374,personality disorder,anxiety
15844,stress,stress
86922,anxiety,anxiety
100586,personality disorder,personality disorder
86845,stress,stress
6762,stress,stress
48793,depression,depression
72388,bipolar,depression
99006,anxiety,bipolar
38600,suicidal,suicidal
19593,personality disorder,anxiety
20331,personality disorder,personality disorder
700,personality disorder,personality disorder
93493,anxiety,anxiety
37855,suicidal,depression
62743,suicidal,depression
53787,stress,bipolar
84465,bipolar,bipolar
78646,stress,stress
43025,depression,depression
93029,anxiety,anxiety
92136,personality disorder,stress
43970,suicidal,depression
90470,anxiety,anxiety
38169,depression,suicidal
22844,stress,stress
56985,normal,normal
35053,suicidal,depression
18798,stress,stress
91581,personality disorder,stress
102947,stress,stress
46240,depression,depression
87744,stress,stress
15304,stress,stress
27170,normal,depression
40160,suicidal,depression
764,personality disorder,personality disorder
47484,suicidal,depression
41796,depression,depression
68041,normal,depression
4758,anxiety,anxiety
32754,normal,normal
6560,personality disorder,personality disorder
87304,bipolar,anxiety
73094,depression,depression
48070,depression,bipolar
35805,depression,depression
7179,anxiety,anxiety
22044,stress,stress
3532,personality disorder,personality disorder
42840,suicidal,depression
31291,normal,normal
42413,depression,depression
60128,anxiety,depression
21081,personality disorder,personality disorder
91683,personality disorder,bipolar
11090,bipolar,anxiety
20558,personality disorder,personality disorder
10922,bipolar,anxiety
87608,personality disorder,stress
11962,stress,stress
37119,suicidal,suicidal
64662,depression,depression
34933,depression,depression
66497,depression,normal
1271,anxiety,stress
30634,normal,suicidal
60437,anxiety,suicidal
35679,depression,depression
84924,stress,stress
45096,depression,bipolar
31419,normal,normal
32579,normal,normal
22185,stress,stress
88995,bipolar,stress
101006,anxiety,anxiety
50549,depression,depression
53618,stress,bipolar
30846,normal,normal
6140,personality disorder,personality disorder
78109,stress,stress
63992,depression,depression
36386,suicidal,depression
69391,normal,normal
47718,depression,depression
71440,bipolar,depression
2426,anxiety,anxiety
97830,personality disorder,anxiety
43455,suicidal,depression
46572,suicidal,depression
98886,anxiety,stress
26820,anxiety,normal
29167,normal,normal
84322,stress,stress
62940,normal,depression
31529,normal,suicidal
51124,depression,depression
51570,suicidal,depression
87812,anxiety,anxiety
35859,depression,depression
6008,bipolar,bipolar
41631,suicidal,depression
89984,stress,stress
74433,stress,depression
87624,personality disorder,stress
57986,normal,normal
450,personality disorder,anxiety
4694,bipolar,stress
77735,anxiety,anxiety
50903,suicidal,depression
8059,bipolar,bipolar
64914,depression,depression
60486,anxiety,depression
102421,stress,stress
77595,anxiety,anxiety
32023,normal,normal
14779,stress,depression
87826,anxiety,stress
26358,anxiety,depression
7825,stress,stress
51622,depression,depression
78618,stress,stress
23382,bipolar,bipolar
77298,anxiety,depression
64492,depression,bipolar
25506,anxiety,anxiety
75743,personality disorder,depression
14343,personality disorder,bipolar
25611,anxiety,anxiety
54138,normal,bipolar
16120,anxiety,stress
35516,depression,depression
31702,normal,normal
99954,anxiety,anxiety
73764,depression,depression
39167,depression,depression
3610,stress,stress
46900,suicidal,depression
95797,stress,anxiety
35492,suicidal,depression
90234,personality disorder,anxiety
100778,anxiety,anxiety
37111,depression,depression
40247,depression,anxiety
45428,suicidal,suicidal
55283,stress,depression
102820,anxiety,anxiety
96556,bipolar,depression
71812,bipolar,depression
47947,depression,depression
95404,stress,anxiety
5279,stress,stress
46825,suicidal,depression
21130,stress,stress
103059,bipolar,stress
24413,bipolar,stress
48887,suicidal,depression
57525,normal,normal
102638,bipolar,stress
7720,bipolar,bipolar
20182,personality disorder,bipolar
64254,depression,normal
5364,bipolar,stress
73739,depression,depression
76246,personality disorder,depression
35446,suicidal,depression
82084,stress,stress
100321,personality disorder,personality disorder
49962,suicidal,depression
48843,suicidal,depression
4547,bipolar,anxiety
71464,bipolar,depression
27021,normal,depression
12492,anxiety,anxiety
65096,depression,depression
80283,stress,stress
26575,anxiety,suicidal
13818,personality disorder,personality disorder
87932,anxiety,anxiety
76179,personality disorder,suicidal
99290,anxiety,depression
75106,bipolar,depression
76309,personality disorder,normal
99720,anxiety,anxiety
50464,depression,depression
82428,personality disorder,anxiety
36273,depression,depression
69177,normal,depression
14766,stress,depression
36058,suicidal,depression
44777,suicidal,depression
16871,stress,stress
92525,anxiety,anxiety
89920,stress,stress
52270,depression,depression
1732,stress,stress
25552,anxiety,anxiety
95663,stress,anxiety
44086,suicidal,depression
35479,suicidal,depression
83293,bipolar,bipolar
78549,personality disorder,anxiety
36796,suicidal,depression
73264,depression,suicidal
92312,personality disorder,stress
38322,suicidal,depression
12215,personality disorder,stress
14963,stress,stress
69215,normal,depression
50292,depression,depression
76802,anxiety,depression
23919,bipolar,anxiety
21027,personality disorder,personality disorder
92733,anxiety,anxiety
22190,stress,stress
23241,bipolar,anxiety
88023,personality disorder,personality disorder
88849,bipolar,bipolar
64843,depression,depression
46687,suicidal,depression
48407,suicidal,depression
102110,bipolar,bipolar
50794,depression,depression
61156,anxiety,depression
40016,suicidal,suicidal
13216,anxiety,anxiety
88109,stress,stress
100094,anxiety,bipolar
58647,normal,normal
93673,anxiety,anxiety
22727,stress,stress
51102,suicidal,depression
90062,personality disorder,personality disorder
48255,depression,depression
35797,suicidal,depression
102349,personality disorder,personality disorder
90182,personality disorder,anxiety
1163,personality disorder,personality disorder
9182,bipolar,anxiety
44032,suicidal,normal
16154,stress,stress
14008,personality disorder,bipolar
94812,stress,stress
36976,suicidal,depression
68274,normal,depression
38265,depression,depression
37957,suicidal,depression
69096,normal,normal
22356,stress,stress
39852,suicidal,depression
100489,personality disorder,bipolar
9935,stress,stress
44790,depression,depression
83315,anxiety,anxiety
12896,bipolar,anxiety
69619,normal,suicidal
33058,normal,normal
53577,normal,normal
61377,anxiety,suicidal
69393,normal,depression
15406,personality disorder,stress
17000,anxiety,anxiety
58355,normal,normal
63287,suicidal,suicidal
41239,depression,depression
50888,depression,depression
34950,depression,depression
79904,stress,stress
49464,suicidal,depression
60411,anxiety,depression
15719,anxiety,anxiety
14287,personality disorder,anxiety
77990,stress,anxiety
95052,stress,stress
50948,suicidal,depression
83407,stress,stress
46199,suicidal,suicidal
76807,anxiety,depression
66109,depression,depression
38839,depression,depression
71954,bipolar,depression
39692,depression,depression
91210,personality disorder,stress
83675,anxiety,stress
99862,anxiety,depression
98747,anxiety,anxiety
62124,suicidal,depression
91334,personality disorder,personality disorder
87839,anxiety,stress
60673,anxiety,depression
39613,suicidal,depression
37761,suicidal,depression
44084,depression,depression
50379,suicidal,suicidal
28923,normal,normal
26900,anxiety,normal
42773,depression,depression
101098,anxiety,anxiety
32083,normal,normal
26683,anxiety,anxiety
63570,depression,depression
54501,normal,depression
13748,personality disorder,anxiety
16507,stress,stress
48861,depression,depression
82619,stress,stress
33003,normal,normal
80787,stress,stress
61104,anxiety,depression
18599,bipolar,personality disorder
29598,normal,normal
90586,anxiety,anxiety
53823,normal,suicidal
8064,stress,stress
44375,depression,depression
45257,depression,depression
78585,bipolar,bipolar
7509,bipolar,bipolar
83629,bipolar,anxiety
102102,bipolar,anxiety
65700,depression,depression
75978,personality disorder,depression
32951,normal,normal
46480,suicidal,depression
43106,depression,bipolar
7960,personality disorder,anxiety
32268,normal,normal
3122,anxiety,anxiety
87387,bipolar,bipolar
57649,normal,normal
75993,personality disorder,depression
10643,stress,stress
74784,bipolar,depression
22739,stress,stress
97858,personality disorder,anxiety
84187,bipolar,anxiety
20607,personality disorder,personality disorder
60196,anxiety,depression
57476,normal,normal
3590,stress,stress
10808,stress,stress
9367,anxiety,anxiety
100268,personality disorder,anxiety
87770,anxiety,anxiety
44090,depression,depression
6158,bipolar,stress
49879,suicidal,depression
25474,anxiety,stress
3405,personality disorder,personality disorder
92161,personality disorder,personality disorder
86390,stress,anxiety
71804,bipolar,depression
12195,personality disorder,anxiety
59985,anxiety,depression
20637,personality disorder,stress
102435,bipolar,bipolar
27264,normal,depression
64006,depression,depression
83452,anxiety,anxiety
59835,anxiety,depression
15860,stress,stress
33384,suicidal,normal
47477,depression,anxiety
36468,depression,depression
39659,suicidal,depression
94309,stress,stress
43972,depression,depression
51512,depression,depression
51017,suicidal,suicidal
74653,stress,depression
17167,bipolar,bipolar
69513,normal,depression
24336,bipolar,anxiety
3269,anxiety,anxiety
80090,anxiety,anxiety
72881,depression,depression
46857,depression,depression
67706,normal,depression
31930,normal,normal
56840,normal,normal
62468,normal,normal
19929,personality disorder,stress
3382,anxiety,anxiety
11139,bipolar,stress
59169,normal,normal
34960,suicidal,depression
30269,normal,normal
72183,bipolar,depression
33844,suicidal,depression
71977,bipolar,depression
52645,depression,depression
62107,normal,depression
46057,suicidal,depression
91822,personality disorder,personality disorder
63222,normal,depression
32415,normal,normal
70505,normal,normal
65094,depression,depression
21555,stress,stress
64684,depression,depression
68156,normal,normal
97081,personality disorder,personality disorder
90636,stress,stress
27705,normal,normal
17460,personality disorder,stress
54091,stress,anxiety
22798,stress,stress
35619,depression,depression
54832,normal,normal
97317,personality disorder,personality disorder
89655,bipolar,bipolar
30224,normal,normal
31115,normal,normal
13864,personality disorder,bipolar
40649,depression,depression
89753,bipolar,bipolar
82779,stress,stress
73945,stress,depression
56792,normal,normal
61868,suicidal,bipolar
66303,depression,depression
34117,suicidal,normal
26827,anxiety,normal
70346,normal,normal
72299,bipolar,normal
73591,depression,depression
38749,depression,depression
97938,anxiety,depression
64194,depression,depression
44139,depression,depression
94402,stress,stress
45394,suicidal,depression
707,stress,stress
15401,stress,stress
35218,suicidal,depression
9836,stress,stress
47011,depression,depression
901,stress,stress
71659,bipolar,depression
101893,stress,stress
83370,stress,stress
65410,depression,depression
11942,stress,stress
65831,depression,depression
27636,normal,normal
21102,stress,stress
37966,suicidal,suicidal
41917,suicidal,normal
64387,depression,depression
72276,bipolar,normal
71836,bipolar,depression
49020,depression,depression
24564,anxiety,anxiety
37275,suicidal,depression
7130,stress,stress
57167,normal,normal
91508,personality disorder,bipolar
53274,suicidal,depression
72311,bipolar,depression
60961,anxiety,depression
15280,stress,anxiety
5512,anxiety,anxiety
27670,normal,normal
79530,anxiety,stress
96188,bipolar,bipolar
1423,bipolar,stress
47861,depression,depression
8601,bipolar,bipolar
103426,bipolar,bipolar
24637,anxiety,anxiety
19524,personality disorder,personality disorder
98540,anxiety,anxiety
30126,normal,normal
14489,personality disorder,bipolar
36353,suicidal,depression
91959,personality disorder,anxiety
12249,personality disorder,anxiety
30090,normal,normal
101578,stress,stress
20788,personality disorder,stress
96828,bipolar,depression
92662,anxiety,stress
74091,stress,depression
97842,personality disorder,anxiety
82378,bipolar,anxiety
19219,personality disorder,anxiety
10652,personality disorder,bipolar
65212,depression,depression
82168,stress,stress
57845,normal,normal
103403,bipolar,anxiety
61186,anxiety,depression
73114,depression,depression
42464,depression,depression
66635,depression,normal
24429,bipolar,bipolar
87866,anxiety,anxiety
44107,depression,depression
22923,stress,stress
11729,anxiety,anxiety
48969,depression,suicidal
78069,stress,stress
56860,normal,normal
37609,depression,depression
4285,stress,stress
28119,normal,normal
7545,stress,stress
95678,stress,anxiety
5439,stress,stress
29184,normal,depression
90181,personality disorder,personality disorder
59183,normal,normal
8433,anxiety,anxiety
80409,anxiety,stress
7981,bipolar,bipolar
100466,personality disorder,personality disorder
15528,bipolar,anxiety
46310,depression,normal
93913,stress,stress
82951,stress,stress
54084,stress,depression
57104,normal,normal
16781,anxiety,anxiety
47297,suicidal,depression
84399,anxiety,anxiety
59317,normal,normal
44688,suicidal,depression
32795,normal,normal
13456,personality disorder,stress
59036,normal,normal
66449,depression,depression
10827,bipolar,anxiety
15550,personality disorder,stress
65351,depression,depression
10815,bipolar,stress
13625,bipolar,anxiety
31660,normal,normal
83789,personality disorder,stress
83638,stress,stress
54288,normal,bipolar
8626,anxiety,anxiety
76867,anxiety,depression
75134,bipolar,depression
1871,bipolar,anxiety
3678,personality disorder,stress
49055,suicidal,depression
73632,depression,depression
91936,personality disorder,personality disorder
72066,bipolar,depression
75347,bipolar,depression
25010,anxiety,anxiety
87335,bipolar,anxiety
3431,bipolar,bipolar
89402,bipolar,bipolar
65684,depression,depression
16481,anxiety,anxiety
57766,normal,normal
42359,depression,depression
11252,personality disorder,personality disorder
69972,normal,suicidal
64322,depression,depression
98476,anxiety,personality disorder
100148,anxiety,personality disorder
14336,personality disorder,anxiety
93134,anxiety,anxiety
9631,personality disorder,anxiety
11363,personality disorder,personality disorder
1091,stress,stress
95066,stress,stress
64778,depression,depression
54886,stress,depression
60816,anxiety,depression
8075,bipolar,anxiety
68203,normal,depression
98452,anxiety,anxiety
32058,normal,normal
25088,anxiety,anxiety
82458,stress,stress
7480,stress,stress
83577,stress,stress
26763,anxiety,normal
78157,personality disorder,bipolar
18297,stress,stress
76334,personality disorder,depression
83052,anxiety,anxiety
3057,bipolar,bipolar
32660,normal,depression
41840,depression,depression
30848,normal,normal
41235,suicidal,suicidal
70356,normal,normal
38038,suicidal,depression
1589,personality disorder,personality disorder
92774,anxiety,anxiety
25179,anxiety,anxiety
5877,anxiety,anxiety
84911,anxiety,anxiety
23231,bipolar,stress
67955,normal,depression
79827,anxiety,stress
75206,bipolar,depression
90023,stress,stress
100172,anxiety,anxiety
63260,normal,normal
79851,stress,stress
82194,anxiety,anxiety
69782,normal,depression
70967,normal,normal
12002,personality disorder,personality disorder
93707,stress,stress
90844,stress,stress
89719,bipolar,bipolar
75647,personality disorder,depression
100247,personality disorder,personality disorder
54915,normal,suicidal
43335,suicidal,depression
60250,anxiety,depression
98472,anxiety,anxiety
34580,depression,depression
49532,depression,depression
96819,bipolar,anxiety
60256,anxiety,depression
62367,suicidal,depression
21739,stress,stress
101074,anxiety,anxiety
92614,anxiety,anxiety
34440,depression,depression
67101,depression,suicidal
82227,stress,stress
57874,normal,normal
467,anxiety,anxiety
23336,bipolar,stress
830,personality disorder,anxiety
46647,suicidal,suicidal
62493,normal,depression
27921,normal,normal
26980,normal,normal
99641,anxiety,anxiety
61485,anxiety,depression
96319,bipolar,bipolar
28456,normal,personality disorder
3529,anxiety,anxiety
17569,bipolar,bipolar
27743,normal,normal
16992,anxiety,anxiety
97937,anxiety,anxiety
3757,anxiety,anxiety
52547,depression,depression
2687,anxiety,anxiety
38472,suicidal,suicidal
84041,bipolar,bipolar
54225,normal,normal
12500,bipolar,stress
102165,bipolar,bipolar
24393,bipolar,anxiety
58520,normal,normal
21092,stress,stress
23303,bipolar,stress
48968,depression,depression
93110,anxiety,stress
14545,personality disorder,personality disorder
58456,normal,normal
91222,personality disorder,personality disorder
65391,depression,depression
102236,personality disorder,anxiety
83285,bipolar,bipolar
49190,depression,depression
69321,normal,depression
32562,normal,normal
2620,anxiety,anxiety
58955,normal,normal
5224,bipolar,anxiety
97243,personality disorder,bipolar
29264,normal,normal
54500,stress,stress
93480,anxiety,anxiety
72773,bipolar,suicidal
7393,bipolar,anxiety
71191,bipolar,depression
91009,personality disorder,personality disorder
11578,stress,stress
56753,normal,normal
501,stress,stress
49467,depression,depression
98119,anxiety,bipolar
16597,bipolar,anxiety
39853,suicidal,depression
71345,bipolar,depression
55112,stress,suicidal
95203,anxiety,anxiety
27466,normal,depression
35331,depression,depression
38922,suicidal,normal
40102,suicidal,depression
9179,stress,stress
92085,personality disorder,personality disorder
53955,stress,suicidal
97230,personality disorder,anxiety
96455,bipolar,bipolar
12963,personality disorder,anxiety
8590,stress,stress
48873,suicidal,depression
14729,stress,stress
24476,anxiety,stress
9976,bipolar,bipolar
89320,bipolar,anxiety
34553,suicidal,depression
29603,normal,normal
76336,personality disorder,depression
49647,suicidal,depression
23623,bipolar,bipolar
51530,suicidal,depression
7244,bipolar,bipolar
20586,personality disorder,stress
8166,bipolar,stress
7525,bipolar,stress
44722,depression,depression
55992,normal,depression
52450,suicidal,depression
39623,suicidal,depression
83786,anxiety,anxiety
31187,normal,normal
9138,anxiety,anxiety
76557,anxiety,depression
10013,anxiety,stress
46080,suicidal,depression
88775,bipolar,stress
5740,stress,stress
73972,stress,depression
28998,normal,normal
54397,stress,depression
102488,bipolar,stress
71486,bipolar,depression
70765,normal,depression
88199,anxiety,anxiety
4966,bipolar,bipolar
25931,anxiety,anxiety
45128,depression,depression
59574,normal,normal
79416,personality disorder,stress
7082,anxiety,anxiety
11525,personality disorder,anxiety
97417,personality disorder,personality disorder
34174,suicidal,depression
88910,bipolar,bipolar
50617,suicidal,depression
66033,depression,depression
93397,anxiety,anxiety
75185,bipolar,depression
42005,suicidal,depression
90427,anxiety,anxiety
31102,normal,suicidal
14611,stress,anxiety
56701,normal,normal
14679,stress,depression
65033,depression,depression
76503,anxiety,depression
33204,suicidal,depression
97427,personality disorder,personality disorder
77910,personality disorder,personality disorder
59892,anxiety,depression
100556,personality disorder,personality disorder
6672,bipolar,bipolar
52218,depression,depression
81862,bipolar,bipolar
60405,anxiety,depression
51499,suicidal,depression
49569,depression,depression
46109,depression,depression
36185,suicidal,suicidal
28885,normal,normal
50118,suicidal,depression
4843,bipolar,bipolar
13002,bipolar,anxiety
45207,suicidal,depression
84499,anxiety,anxiety
25779,anxiety,anxiety
24061,bipolar,anxiety
