test_id,y_pred
33718,depression
45779,depression
51334,depression
96331,anxiety
73727,normal
55793,depression
78171,stress
102476,bipolar
57526,normal
9796,stress
82425,anxiety
48424,depression
25160,anxiety
27424,normal
1966,anxiety
78654,stress
39299,depression
17466,bipolar
74561,depression
60876,normal
43197,depression
33129,depression
37532,depression
46230,normal
67977,normal
100997,depression
10566,bipolar
50532,normal
82989,personality disorder
78808,stress
5270,bipolar
51117,depression
34607,depression
10579,stress
58595,normal
56722,normal
84532,personality disorder
62614,normal
61662,normal
39413,normal
98100,stress
94135,stress
17659,normal
52289,depression
38650,normal
99676,stress
59350,normal
48370,depression
34527,normal
84380,stress
10335,anxiety
74173,depression
36266,depression
36846,depression
18335,bipolar
83958,personality disorder
29327,normal
84032,anxiety
53942,bipolar
47706,depression
2844,stress
83141,stress
77811,personality disorder
78178,bipolar
87353,bipolar
20755,personality disorder
80233,bipolar
15169,stress
11238,bipolar
99529,anxiety
18784,personality disorder
47766,depression
4198,stress
12985,personality disorder
4077,bipolar
15075,stress
95026,stress
36200,depression
24318,bipolar
16358,anxiety
37365,depression
88871,normal
77960,stress
80759,bipolar
86833,stress
8129,personality disorder
18723,stress
4730,stress
39301,depression
216,anxiety
73931,depression
58376,normal
64264,depression
87949,stress
71764,normal
58568,normal
64379,depression
41969,depression
13567,stress
7799,anxiety
99300,stress
54248,normal
63724,depression
66646,normal
10840,stress
10378,stress
84196,personality disorder
14903,anxiety
88340,anxiety
103261,anxiety
64606,depression
49964,depression
98633,stress
98498,stress
39425,normal
53883,normal
98283,anxiety
24891,anxiety
95040,stress
13194,anxiety
5331,stress
97760,anxiety
101492,stress
53470,depression
73116,depression
2838,stress
63292,depression
9338,stress
64400,depression
20817,personality disorder
63946,depression
73,bipolar
48923,depression
91496,personality disorder
9064,bipolar
16886,bipolar
25222,stress
66338,normal
47188,normal
95923,stress
95631,stress
102369,personality disorder
38616,depression
55127,depression
27693,normal
79950,personality disorder
72712,depression
7269,stress
99028,anxiety
29271,normal
47929,depression
7081,stress
4339,anxiety
84840,bipolar
24572,anxiety
75777,depression
52268,depression
57090,normal
1212,stress
18684,stress
55382,stress
75125,depression
95618,stress
82373,stress
53917,stress
27304,normal
26504,normal
1569,stress
97216,bipolar
12371,stress
99980,stress
43591,depression
95463,stress
29632,normal
73453,normal
61786,normal
55008,normal
1800,stress
10061,stress
75136,normal
13416,stress
58645,normal
12084,stress
71961,normal
906,personality disorder
82124,personality disorder
91138,stress
100298,stress
1321,stress
31029,normal
96506,anxiety
4718,stress
36002,depression
42643,depression
28969,normal
62971,normal
23143,bipolar
57464,normal
83130,stress
99526,anxiety
69212,normal
13227,stress
48743,depression
2871,bipolar
66639,normal
55769,depression
21955,stress
86945,stress
61422,normal
53469,stress
34811,depression
38557,normal
20581,personality disorder
22649,stress
36837,depression
65110,depression
24489,anxiety
41123,depression
62063,normal
89639,bipolar
66310,normal
41577,normal
54767,normal
70739,normal
8820,bipolar
67097,normal
49201,depression
87696,stress
16286,stress
100907,anxiety
29979,normal
17415,personality disorder
91019,personality disorder
25654,anxiety
20730,stress
92754,anxiety
33360,depression
28609,normal
62202,normal
41250,depression
19718,personality disorder
6189,anxiety
41911,depression
89056,bipolar
99718,stress
33779,normal
53516,depression
8074,anxiety
20863,stress
69776,normal
65083,depression
25261,anxiety
83449,bipolar
53089,depression
9671,anxiety
74022,stress
16437,anxiety
75959,depression
93353,anxiety
48264,normal
76561,depression
69045,normal
4990,stress
57637,normal
80181,bipolar
51369,depression
6233,stress
75209,depression
78280,stress
51707,depression
22325,stress
101623,anxiety
53845,normal
97382,anxiety
27028,normal
64444,depression
14057,bipolar
72607,normal
102825,bipolar
22429,stress
10353,personality disorder
102127,personality disorder
93943,stress
70934,normal
69214,normal
92456,anxiety
12847,stress
64572,depression
3758,bipolar
36607,depression
75160,depression
37390,depression
14384,personality disorder
47246,depression
101036,stress
12650,personality disorder
82023,personality disorder
46740,depression
82156,bipolar
14068,personality disorder
33045,normal
25122,anxiety
73569,normal
22604,stress
38498,depression
100785,anxiety
57257,normal
84541,anxiety
100894,stress
87021,anxiety
76570,depression
98683,personality disorder
72406,depression
95581,stress
13235,personality disorder
62758,normal
3299,anxiety
83191,anxiety
71881,depression
22917,stress
9311,personality disorder
59046,normal
9402,bipolar
95350,personality disorder
99203,stress
48811,depression
25809,anxiety
55845,normal
13879,stress
53896,normal
77482,stress
54542,stress
25502,stress
101038,stress
10309,bipolar
52813,depression
51667,depression
102406,bipolar
61095,normal
38245,normal
27076,normal
91190,personality disorder
53706,bipolar
61827,normal
74314,depression
58204,normal
40046,depression
69553,normal
63863,normal
1499,personality disorder
40217,depression
83364,anxiety
42417,depression
16335,bipolar
8169,stress
1459,stress
101821,bipolar
29215,normal
31651,normal
16100,anxiety
24265,bipolar
14018,depression
44420,normal
71823,depression
7813,stress
32361,normal
93077,stress
49292,normal
98074,personality disorder
516,normal
63969,depression
56737,normal
91796,stress
75981,normal
30128,normal
7537,stress
39387,depression
7475,bipolar
88123,stress
39234,normal
93115,anxiety
48159,depression
66311,normal
29174,normal
28272,normal
56289,normal
60904,depression
20286,stress
45359,depression
36405,depression
59218,normal
43273,depression
946,personality disorder
87861,stress
64879,depression
48646,depression
53773,stress
70882,normal
66279,depression
17536,anxiety
93634,stress
48595,depression
13848,personality disorder
15573,stress
56584,normal
52466,normal
88627,bipolar
65676,depression
83782,personality disorder
28963,normal
87795,stress
100657,stress
88086,stress
39101,normal
57204,normal
16937,bipolar
7170,personality disorder
63289,normal
20584,anxiety
56410,normal
44220,depression
29170,normal
726,bipolar
29488,normal
26393,normal
102551,stress
93234,anxiety
50160,depression
5150,stress
29238,depression
52051,depression
6427,anxiety
95454,stress
45530,depression
3150,anxiety
95109,stress
71876,depression
6286,anxiety
65432,normal
72158,depression
91937,personality disorder
28984,normal
65853,depression
28480,normal
39759,depression
70626,normal
9404,anxiety
67689,normal
16619,personality disorder
94133,stress
96983,anxiety
31733,normal
49256,depression
31877,normal
42895,normal
71631,normal
15857,stress
35581,depression
68326,normal
85013,stress
39848,normal
17538,stress
23531,bipolar
93006,stress
93053,anxiety
17331,personality disorder
54737,depression
12617,bipolar
47009,depression
62898,normal
20996,stress
18786,bipolar
40528,depression
17002,stress
47687,depression
72122,depression
19530,personality disorder
23193,bipolar
45952,depression
47214,depression
3148,stress
16646,stress
92890,anxiety
39967,normal
4270,anxiety
17625,stress
63799,depression
44720,stress
82800,personality disorder
91230,stress
75594,depression
57736,normal
102234,stress
12706,stress
96647,depression
14218,personality disorder
5931,personality disorder
48670,depression
29930,normal
62348,normal
21948,stress
45926,depression
63359,normal
66632,normal
42297,depression
79828,stress
88863,bipolar
49639,depression
68783,normal
41971,depression
89534,bipolar
36165,depression
79432,anxiety
17875,stress
100093,depression
9914,anxiety
73673,depression
18141,bipolar
75338,depression
44832,depression
869,stress
21891,stress
533,stress
101052,stress
84231,stress
70930,normal
13360,stress
79122,bipolar
82097,bipolar
93374,anxiety
49871,depression
73502,depression
50209,depression
18960,personality disorder
42242,depression
23004,anxiety
33313,depression
84635,stress
94241,stress
80438,stress
89126,bipolar
38243,depression
16313,personality disorder
21293,stress
55053,depression
90837,stress
93522,anxiety
57261,normal
7075,bipolar
96667,bipolar
101392,stress
46866,depression
18298,stress
47868,depression
20905,stress
56082,stress
70441,normal
65360,depression
38554,depression
58890,normal
20223,stress
55567,normal
40114,depression
100829,stress
16703,bipolar
3749,personality disorder
27487,normal
48462,depression
84518,bipolar
22138,stress
37592,normal
67784,normal
28360,normal
96416,bipolar
75806,depression
83037,bipolar
96801,bipolar
30784,normal
88631,bipolar
33869,depression
20422,personality disorder
75929,depression
34281,depression
56116,depression
15948,stress
67267,depression
21110,stress
70234,normal
12898,personality disorder
80553,stress
50176,depression
31697,normal
50162,depression
68472,normal
13631,stress
30328,normal
70319,normal
52168,normal
89756,bipolar
27760,normal
33823,normal
31504,normal
46781,normal
37383,depression
90964,stress
8141,personality disorder
44631,depression
65971,depression
69794,normal
59669,normal
97299,depression
78587,stress
70910,normal
7035,bipolar
26561,bipolar
6469,stress
97495,anxiety
13097,personality disorder
24919,anxiety
25994,anxiety
5833,bipolar
37423,depression
7513,normal
52597,normal
67118,normal
84627,stress
55225,normal
50841,depression
84577,stress
79837,anxiety
46884,depression
54827,depression
98919,stress
25244,stress
99422,personality disorder
64651,depression
8179,stress
10556,stress
54529,stress
26180,stress
100631,anxiety
27274,normal
71721,depression
43608,depression
87321,bipolar
9831,stress
65224,depression
32538,normal
34816,depression
63371,normal
84002,personality disorder
74324,depression
75247,normal
24045,bipolar
18565,bipolar
83490,anxiety
102796,stress
1620,stress
23758,bipolar
101622,anxiety
44538,anxiety
24067,bipolar
19948,personality disorder
99504,stress
34352,depression
80273,personality disorder
43188,depression
18791,stress
37368,normal
25470,anxiety
16833,stress
6,stress
15642,personality disorder
23225,bipolar
30326,normal
87690,stress
13934,personality disorder
100426,personality disorder
36013,normal
15842,stress
15102,stress
68625,normal
23435,bipolar
24606,anxiety
24643,stress
76016,depression
63407,depression
45479,depression
36942,depression
8593,anxiety
42563,depression
48401,depression
86935,anxiety
89685,bipolar
72518,depression
20743,stress
95556,personality disorder
36919,normal
22547,stress
72474,depression
12282,bipolar
80517,bipolar
69335,normal
17822,anxiety
71207,depression
58267,normal
69325,normal
52714,depression
28905,normal
103161,depression
101801,bipolar
41924,depression
64644,depression
97070,anxiety
71608,depression
5027,anxiety
21802,stress
102407,stress
49933,depression
3119,bipolar
52953,depression
101549,stress
67001,normal
12139,bipolar
69279,normal
92849,stress
19169,stress
101552,anxiety
62382,normal
86978,stress
16382,bipolar
30342,normal
65473,normal
64840,normal
28660,normal
48105,depression
36096,normal
49563,depression
56355,normal
49246,depression
84666,bipolar
33437,depression
83772,bipolar
27573,normal
11581,bipolar
13181,stress
7417,stress
50556,anxiety
75541,depression
90089,personality disorder
22755,stress
53275,depression
66487,normal
11229,anxiety
34646,depression
94226,stress
22145,stress
52478,normal
30061,normal
19018,anxiety
74804,depression
37943,depression
37258,depression
56512,normal
4222,personality disorder
42462,depression
77384,bipolar
54161,bipolar
84600,stress
59094,normal
87930,stress
102655,stress
62868,normal
58357,normal
39264,normal
99308,stress
98156,normal
78492,anxiety
27802,normal
99697,anxiety
64161,depression
93724,stress
60157,normal
93982,stress
46171,depression
2402,stress
63708,depression
100667,anxiety
12947,stress
65663,normal
2248,anxiety
4356,anxiety
47891,depression
24829,anxiety
53937,normal
65881,depression
66343,normal
36035,normal
75285,normal
69438,normal
62375,normal
68932,normal
100937,stress
30867,normal
48782,normal
38008,depression
40296,depression
63074,normal
95805,stress
4164,anxiety
46206,depression
21155,stress
3755,stress
70249,normal
93783,stress
13806,personality disorder
1936,stress
62060,normal
21045,stress
29360,normal
1540,bipolar
43246,depression
89782,stress
87519,bipolar
75284,depression
12563,stress
47419,depression
98898,anxiety
97615,anxiety
45318,normal
97535,personality disorder
24792,anxiety
5163,bipolar
68969,normal
73698,depression
71799,normal
61231,depression
95649,depression
26695,normal
64047,depression
52403,stress
67081,normal
60488,depression
72178,depression
21347,stress
40822,normal
70284,normal
79228,bipolar
57252,normal
64925,normal
4186,stress
21507,stress
14027,anxiety
13785,anxiety
39304,depression
16430,bipolar
42205,depression
62616,depression
43558,depression
39186,depression
71962,normal
7967,stress
8349,personality disorder
102584,stress
17099,stress
46277,normal
25548,anxiety
60587,depression
14899,stress
24579,stress
23137,bipolar
65917,normal
66923,depression
101389,stress
41247,depression
87710,stress
3311,anxiety
47426,normal
23354,bipolar
57301,normal
92647,anxiety
31159,normal
49515,normal
27513,normal
5423,bipolar
82145,stress
101420,anxiety
49456,normal
83780,bipolar
101978,stress
41043,normal
82513,personality disorder
29596,normal
9040,anxiety
67881,normal
2078,personality disorder
2396,stress
4206,stress
23172,bipolar
27073,normal
89344,bipolar
98672,stress
40264,depression
64149,depression
82322,stress
5547,bipolar
47453,depression
13300,anxiety
101581,bipolar
54877,stress
48754,depression
3960,stress
77535,stress
13578,bipolar
38295,depression
53252,depression
75587,depression
28794,normal
79767,stress
98951,stress
71096,normal
9673,stress
30831,normal
62233,normal
78811,anxiety
52441,stress
100487,anxiety
1756,stress
32401,normal
17862,bipolar
50234,depression
87674,stress
39586,depression
98229,anxiety
1713,personality disorder
61372,normal
23410,bipolar
71537,normal
31279,normal
97772,depression
94438,stress
50080,depression
5363,anxiety
52600,depression
49077,normal
27917,normal
46587,depression
20144,personality disorder
99119,stress
41457,depression
1209,bipolar
38421,depression
48965,depression
36394,depression
28687,normal
53713,normal
51112,depression
28297,normal
38234,depression
64378,depression
26214,anxiety
41739,depression
26804,normal
72033,normal
68056,normal
44115,depression
37917,depression
75034,normal
101817,bipolar
70952,normal
74697,depression
4823,anxiety
2028,bipolar
81944,bipolar
68435,normal
83138,personality disorder
23258,normal
36775,depression
1682,anxiety
64169,depression
77859,personality disorder
52420,depression
63749,normal
58103,normal
54333,bipolar
94883,stress
10716,stress
62004,normal
45463,depression
9033,bipolar
55971,depression
9208,anxiety
42084,normal
30753,normal
12687,stress
100340,stress
91371,personality disorder
70336,normal
93902,stress
77173,depression
15056,stress
48932,normal
77485,stress
11168,anxiety
75767,bipolar
4777,anxiety
70153,normal
46234,depression
20512,personality disorder
74856,normal
61582,normal
28634,normal
93178,stress
101443,anxiety
95540,stress
65879,depression
69771,normal
85034,anxiety
84886,stress
1219,stress
40020,depression
33581,depression
2659,stress
52,anxiety
20971,personality disorder
60698,depression
87683,stress
53662,normal
70199,normal
78248,bipolar
80468,anxiety
1159,personality disorder
91994,stress
8143,bipolar
91970,personality disorder
99605,anxiety
40593,depression
61226,depression
62019,normal
34814,normal
56813,normal
32000,normal
93714,stress
61437,depression
3475,personality disorder
28787,normal
13591,stress
90973,stress
53840,depression
34892,depression
16058,stress
89577,bipolar
72814,depression
94210,stress
53451,depression
92816,stress
80914,bipolar
75567,stress
75543,depression
35488,depression
68554,normal
48466,normal
58105,normal
98874,anxiety
77137,depression
18206,personality disorder
40458,depression
101537,anxiety
18197,stress
73013,depression
5193,anxiety
95316,stress
29122,normal
96283,depression
4399,stress
88075,stress
87942,stress
82230,normal
40706,depression
7725,stress
92811,anxiety
89848,stress
52210,depression
88687,bipolar
88046,stress
54697,stress
50664,depression
8950,personality disorder
21535,stress
18940,personality disorder
91344,stress
41957,depression
102788,stress
31025,normal
79487,stress
101818,stress
72239,depression
16327,bipolar
38445,depression
78277,bipolar
76972,depression
44131,depression
16156,stress
17152,anxiety
94338,stress
60120,normal
65959,depression
47627,normal
11679,stress
76624,depression
7901,stress
87643,personality disorder
40786,depression
74928,stress
22058,stress
11673,anxiety
95296,stress
11882,stress
17957,anxiety
48934,depression
15817,anxiety
60257,depression
61885,normal
14991,stress
44354,depression
60644,depression
80730,bipolar
28591,normal
52850,depression
31851,normal
27115,normal
8862,anxiety
53464,depression
4824,bipolar
31628,normal
97589,anxiety
26891,depression
97187,stress
94044,stress
64242,depression
76473,normal
13116,stress
101215,stress
100437,stress
59368,normal
64350,depression
97044,stress
25701,stress
61254,depression
6125,anxiety
44713,normal
22269,stress
442,personality disorder
57093,normal
94571,stress
88961,bipolar
89274,bipolar
9444,bipolar
101203,anxiety
73515,depression
33892,depression
68607,normal
88561,bipolar
49534,normal
57741,normal
51354,depression
48592,depression
65943,normal
46653,depression
45863,depression
66506,normal
28071,normal
84668,stress
92199,stress
3088,bipolar
99357,stress
18235,stress
36928,depression
17063,stress
78490,stress
22244,stress
69006,normal
65907,depression
14316,personality disorder
67401,normal
39824,depression
3837,bipolar
68803,normal
27474,normal
97096,stress
73501,stress
48790,depression
46837,depression
38721,depression
64286,depression
94414,stress
72609,depression
92483,stress
46288,normal
21841,stress
94880,stress
24419,bipolar
61689,depression
63098,normal
1820,stress
10968,anxiety
68055,normal
39577,normal
98816,anxiety
31436,normal
33657,depression
88389,bipolar
8564,stress
64727,depression
60439,depression
50459,depression
43530,depression
68266,normal
45757,normal
100470,personality disorder
66972,normal
30536,normal
11546,bipolar
78800,anxiety
34189,normal
19460,stress
51033,depression
46078,depression
94007,stress
79918,bipolar
68415,normal
51283,depression
54063,normal
35921,depression
29297,normal
42568,depression
47871,normal
13338,stress
90535,anxiety
30654,normal
15466,personality disorder
65225,depression
23228,normal
59495,normal
37108,depression
94501,stress
12718,bipolar
27401,normal
74289,depression
74564,normal
97677,depression
31532,normal
99649,bipolar
59249,normal
92732,stress
89509,bipolar
42120,depression
56019,normal
99188,stress
26727,normal
1128,anxiety
78982,personality disorder
23897,bipolar
69605,normal
14741,stress
39121,depression
34810,normal
16724,stress
21799,stress
63655,depression
64822,depression
96709,depression
93102,anxiety
50966,depression
87225,personality disorder
4,stress
60666,stress
6483,anxiety
59604,normal
97993,personality disorder
35493,depression
69659,normal
94536,stress
75243,depression
30709,normal
101796,stress
9297,bipolar
84155,anxiety
65892,depression
42375,normal
103286,bipolar
74231,depression
50855,bipolar
92751,stress
87104,stress
102499,stress
32692,normal
100869,stress
73123,stress
25672,anxiety
96615,depression
89120,bipolar
7409,stress
31074,normal
61971,depression
30948,normal
47177,depression
82003,stress
90828,stress
34231,depression
85342,depression
71131,normal
27801,normal
7870,stress
58526,normal
69026,normal
5017,stress
63198,normal
73683,depression
61558,normal
95765,anxiety
56494,normal
40928,depression
67775,normal
9274,bipolar
48820,depression
27302,normal
76650,depression
55927,normal
51567,depression
17390,stress
20522,stress
81968,stress
45109,depression
63788,depression
87473,bipolar
39841,depression
101878,stress
37194,depression
94073,stress
13645,stress
97768,depression
47120,depression
7843,anxiety
35352,depression
8992,bipolar
83456,anxiety
25299,anxiety
15302,stress
66700,normal
8494,stress
71416,normal
98834,stress
22316,stress
80550,anxiety
23906,bipolar
102425,stress
37749,normal
69995,normal
78554,stress
66501,normal
25982,stress
78477,bipolar
32942,normal
14972,stress
33550,depression
76971,normal
3087,anxiety
33018,normal
77905,stress
53919,normal
66259,depression
59651,normal
23841,bipolar
63858,depression
58802,normal
84585,stress
57395,normal
87067,anxiety
102082,bipolar
449,stress
55697,normal
94343,stress
50908,depression
94225,stress
96289,depression
60933,depression
70533,normal
47361,depression
82035,stress
84414,personality disorder
1578,anxiety
100163,anxiety
24503,stress
58301,normal
4568,stress
59585,normal
82914,stress
23370,stress
14747,stress
26466,normal
99391,depression
33947,normal
24468,stress
38434,normal
91680,stress
896,bipolar
46384,depression
45210,depression
96611,anxiety
32429,normal
61873,normal
45860,depression
71701,depression
92410,personality disorder
8528,stress
11066,anxiety
29737,normal
16995,personality disorder
50374,depression
78914,stress
100504,stress
20471,stress
45900,depression
29647,normal
72930,depression
62642,normal
51444,depression
70982,normal
18799,personality disorder
42965,depression
82704,personality disorder
25674,anxiety
82974,personality disorder
45685,depression
98942,stress
59259,normal
73831,normal
17450,bipolar
65446,depression
50310,depression
57763,normal
83028,stress
49444,depression
62847,normal
19218,stress
100338,anxiety
26529,normal
638,bipolar
100529,personality disorder
4251,stress
95144,stress
25532,anxiety
3351,anxiety
16094,stress
50358,normal
101313,anxiety
87851,stress
89507,bipolar
92515,anxiety
9259,stress
86831,stress
103397,personality disorder
74515,normal
87985,personality disorder
40298,depression
51901,depression
34591,depression
25414,stress
98148,anxiety
89966,stress
30013,normal
97786,personality disorder
55379,normal
2278,stress
69129,normal
82856,stress
4425,personality disorder
74981,depression
69756,normal
17579,stress
101558,anxiety
69604,normal
64224,depression
11971,anxiety
84175,bipolar
6587,stress
3688,normal
64654,depression
63590,depression
59232,normal
8844,stress
56333,normal
45503,depression
82386,bipolar
78768,stress
99294,stress
48090,normal
10961,bipolar
91039,personality disorder
6111,bipolar
49787,depression
65527,normal
29258,normal
96476,bipolar
752,stress
25071,anxiety
28219,normal
26723,normal
71321,normal
60730,normal
33236,normal
83632,stress
27562,normal
29749,normal
51172,depression
22944,stress
93484,anxiety
30818,normal
30704,normal
94398,stress
10768,bipolar
31586,normal
100979,anxiety
94887,stress
70559,normal
48815,depression
8592,anxiety
40752,depression
26852,depression
73692,depression
98969,anxiety
95922,stress
3126,stress
26162,anxiety
19080,anxiety
1759,anxiety
99482,anxiety
17287,stress
13304,anxiety
42447,depression
31065,normal
46408,depression
39147,depression
69432,normal
59683,normal
52922,depression
1547,stress
2983,stress
40097,depression
45699,normal
11577,bipolar
31727,normal
42443,depression
51243,depression
62693,normal
90416,stress
5406,anxiety
64500,depression
101172,depression
58271,normal
25731,stress
52172,depression
57762,normal
32798,normal
25415,anxiety
102341,stress
29896,normal
40698,stress
14408,personality disorder
66922,normal
76667,depression
52332,depression
89750,bipolar
49888,depression
47596,normal
68564,normal
26159,stress
99418,bipolar
97182,personality disorder
28106,normal
35559,depression
77719,stress
51501,depression
11592,anxiety
4363,personality disorder
79512,bipolar
75665,bipolar
90950,stress
73850,depression
55648,bipolar
49915,depression
99609,anxiety
58342,normal
91188,stress
44498,normal
71956,normal
18829,stress
92807,anxiety
78005,bipolar
30147,normal
2831,normal
19687,personality disorder
58744,normal
93174,anxiety
88602,bipolar
4130,stress
56472,normal
56633,normal
48915,normal
10440,personality disorder
15692,bipolar
70473,normal
73041,normal
9645,bipolar
24928,stress
34444,depression
15357,stress
48721,depression
95184,stress
97246,stress
82853,stress
92933,anxiety
61060,depression
70661,normal
96822,stress
90424,anxiety
60897,depression
7757,bipolar
17673,anxiety
50454,depression
77349,anxiety
74703,normal
27752,normal
89511,bipolar
77628,stress
67265,normal
95441,stress
73348,depression
31830,normal
61251,depression
81841,stress
23709,anxiety
78427,stress
64984,normal
51083,depression
32814,normal
28755,normal
19395,stress
71754,bipolar
101121,stress
257,normal
48862,normal
60099,depression
15870,stress
46571,depression
9173,personality disorder
103044,stress
41698,depression
50214,depression
62469,normal
88259,stress
12122,stress
40055,depression
64781,depression
63036,normal
48165,normal
48738,depression
50314,depression
31620,normal
99112,stress
47914,stress
99252,anxiety
63987,depression
9782,anxiety
26932,normal
80465,stress
4418,anxiety
54236,depression
91709,personality disorder
53697,normal
19127,personality disorder
18054,bipolar
38444,depression
52170,depression
4821,stress
79772,stress
103214,stress
77592,bipolar
72592,stress
71689,depression
92560,anxiety
64977,normal
80469,personality disorder
60790,normal
90492,anxiety
76904,normal
69764,normal
82427,stress
12327,stress
16853,anxiety
3169,personality disorder
70652,normal
88054,stress
83814,stress
7249,stress
93001,anxiety
44933,depression
93190,stress
34429,anxiety
37314,depression
12268,stress
45569,normal
43904,depression
45935,normal
48203,normal
62635,normal
32065,normal
22988,normal
47803,depression
69367,normal
97649,stress
47474,depression
47617,depression
11826,anxiety
16652,stress
34966,depression
35774,normal
59921,normal
52249,depression
49993,depression
73789,depression
53118,normal
26378,normal
50410,depression
41473,normal
6866,stress
28538,normal
72957,depression
61090,normal
47916,depression
34590,depression
78820,bipolar
84245,stress
95345,stress
83433,personality disorder
59273,normal
68440,normal
25928,anxiety
95277,stress
87663,personality disorder
96524,anxiety
25195,stress
8676,stress
17083,personality disorder
79373,stress
21822,stress
61724,depression
82024,anxiety
98746,depression
35694,normal
73948,depression
7454,stress
30900,normal
33747,depression
24661,anxiety
34347,depression
102245,anxiety
27846,normal
80203,stress
22105,stress
94949,stress
82470,stress
8959,anxiety
5156,stress
61243,normal
83325,stress
75117,depression
95546,stress
52612,normal
102959,stress
59528,normal
64089,depression
61723,normal
3740,stress
23957,bipolar
88750,bipolar
71555,depression
99423,stress
52254,depression
89696,anxiety
70619,normal
59742,normal
88528,bipolar
30450,normal
21669,stress
55714,depression
20057,personality disorder
83209,stress
48170,depression
103414,bipolar
39090,depression
78941,stress
7533,bipolar
64823,depression
43662,normal
69806,normal
55988,normal
67862,normal
50174,normal
96078,bipolar
23261,bipolar
11454,stress
46085,depression
83467,personality disorder
65776,normal
5277,anxiety
21095,stress
84233,stress
54441,normal
62938,normal
87691,stress
39987,normal
73642,depression
45004,normal
60424,depression
42561,depression
30351,normal
44020,normal
26523,normal
5757,personality disorder
35161,depression
29461,normal
66963,normal
49005,stress
13525,bipolar
11800,stress
42811,depression
84967,personality disorder
70459,normal
12280,anxiety
17235,stress
100690,stress
5708,bipolar
32242,normal
47002,depression
43285,normal
57971,normal
29901,normal
68620,normal
38247,depression
96212,bipolar
24748,anxiety
71332,bipolar
88375,bipolar
44548,depression
24765,anxiety
77639,anxiety
100176,stress
5565,stress
30999,normal
44157,depression
33991,depression
28641,normal
43117,depression
37085,normal
93186,anxiety
3879,normal
64,anxiety
93041,stress
46903,depression
37360,normal
16949,bipolar
75088,depression
33604,depression
7139,personality disorder
7622,bipolar
67201,normal
35302,bipolar
6343,stress
20199,stress
52049,depression
54162,normal
98068,stress
76903,depression
8355,bipolar
77316,personality disorder
74722,depression
61300,normal
10234,stress
30681,normal
14020,bipolar
100090,anxiety
50673,depression
53962,normal
1079,stress
69736,normal
65069,depression
58044,normal
3902,anxiety
56810,normal
67564,normal
89694,bipolar
68342,normal
49675,depression
33385,depression
96257,bipolar
40580,depression
91464,stress
42341,depression
72306,depression
92431,stress
35575,depression
25451,anxiety
78063,anxiety
49261,normal
83457,bipolar
51,personality disorder
63485,normal
52474,depression
78602,stress
55426,normal
32129,normal
44246,normal
67231,depression
36904,normal
80967,anxiety
614,anxiety
23962,bipolar
24314,bipolar
89072,bipolar
16394,bipolar
43796,depression
1797,personality disorder
7922,anxiety
17303,personality disorder
67091,normal
22078,stress
22859,stress
87641,personality disorder
13908,depression
33181,depression
52071,normal
56356,normal
73259,depression
96014,stress
58202,normal
72337,depression
4070,stress
97221,anxiety
5936,anxiety
16143,personality disorder
54075,normal
65210,depression
36376,depression
54822,depression
61875,normal
63422,normal
34964,normal
97599,personality disorder
15673,stress
86860,stress
96954,depression
22516,stress
26373,normal
79096,anxiety
68988,normal
95086,stress
25702,stress
36930,depression
102776,personality disorder
41258,normal
68382,normal
62869,normal
26442,normal
70746,normal
66781,normal
99117,stress
98329,stress
8759,stress
67665,normal
79445,bipolar
42524,stress
47025,depression
10899,bipolar
91790,stress
22738,stress
90327,stress
90637,stress
49848,depression
98854,stress
87671,stress
40659,depression
78635,stress
48039,depression
95207,stress
49087,depression
5045,stress
10090,bipolar
2502,anxiety
11456,stress
82115,bipolar
62438,normal
5381,personality disorder
5806,stress
48719,depression
98571,stress
74200,depression
8069,personality disorder
59885,depression
54736,stress
45667,depression
101586,stress
103348,personality disorder
3472,anxiety
101292,stress
62167,normal
69261,normal
36459,depression
33170,depression
80127,personality disorder
78110,stress
54593,stress
26384,normal
26179,stress
84102,stress
103051,bipolar
39612,depression
49989,depression
87739,stress
8480,anxiety
60388,depression
12453,stress
40544,depression
59780,normal
44225,normal
4108,stress
92769,anxiety
13284,anxiety
39782,depression
64768,depression
33047,normal
29897,normal
71775,depression
58921,normal
35135,normal
710,bipolar
75189,stress
88084,stress
23748,bipolar
62534,normal
87470,normal
99269,stress
73010,depression
38310,stress
32164,normal
54419,normal
36471,depression
40820,normal
39629,normal
66242,depression
8212,stress
83620,personality disorder
46311,depression
80021,anxiety
94696,stress
10505,normal
39281,depression
3089,stress
16030,stress
18753,stress
40390,normal
56297,normal
29662,normal
98688,anxiety
6198,stress
83767,personality disorder
80429,stress
99977,stress
44021,depression
52511,depression
42608,depression
7557,stress
65629,normal
489,stress
83793,personality disorder
23755,normal
18855,bipolar
61460,depression
55726,depression
84769,stress
23220,bipolar
12225,bipolar
30314,normal
15867,anxiety
19936,personality disorder
29529,normal
73220,normal
40782,depression
93954,stress
69060,normal
69891,normal
14074,stress
78100,normal
88850,normal
62707,normal
19792,anxiety
94359,stress
94842,stress
55282,stress
14426,personality disorder
16681,personality disorder
89648,bipolar
35572,depression
55819,normal
6759,personality disorder
17532,stress
26921,normal
26073,stress
7518,stress
46495,normal
101377,stress
32002,normal
96601,anxiety
7040,stress
3479,personality disorder
827,anxiety
35344,bipolar
