test_id,y_pred
61513,depression
62121,normal
95809,anxiety
36828,depression
68880,depression
89122,stress
75428,depression
88810,bipolar
69917,depression
48167,depression
76204,depression
68023,normal
30410,normal
41588,depression
89447,anxiety
61240,depression
13138,anxiety
69590,normal
71278,depression
6407,personality disorder
63853,depression
30091,normal
68588,depression
17472,anxiety
21965,stress
1385,personality disorder
62307,normal
45833,suicidal
11437,normal
92335,anxiety
53368,depression
41347,depression
64293,depression
65983,depression
84507,bipolar
67667,normal
53286,depression
83075,stress
99478,anxiety
71245,depression
65732,suicidal
102553,stress
5389,anxiety
96866,anxiety
88711,stress
1238,stress
56354,normal
22023,stress
66561,depression
82077,personality disorder
76242,depression
21313,stress
12561,anxiety
18647,bipolar
75190,depression
14924,anxiety
10911,stress
36689,depression
88746,stress
15307,anxiety
66347,depression
30675,normal
34033,suicidal
101840,anxiety
46975,depression
31108,normal
21482,stress
47403,depression
80225,stress
83330,personality disorder
38246,depression
99328,anxiety
33605,depression
75939,depression
72545,depression
40617,depression
13026,stress
37885,depression
96290,bipolar
23138,anxiety
28368,normal
1916,stress
63698,depression
30820,depression
79819,personality disorder
1647,stress
38857,depression
95171,anxiety
83498,bipolar
3423,bipolar
103071,stress
78697,stress
78510,anxiety
101849,stress
15640,personality disorder
753,anxiety
69869,normal
65027,depression
69226,normal
77341,personality disorder
92613,anxiety
81936,stress
96730,anxiety
74407,depression
81873,stress
103184,personality disorder
89428,stress
29894,normal
6507,bipolar
63961,depression
92740,anxiety
63898,suicidal
49271,depression
54452,depression
89080,stress
99314,anxiety
8566,anxiety
99555,anxiety
89451,bipolar
71178,normal
12308,personality disorder
33929,depression
82420,anxiety
36033,depression
4139,personality disorder
35547,depression
88692,anxiety
96354,anxiety
67730,depression
3124,stress
23334,bipolar
70498,depression
33718,depression
45779,suicidal
51334,depression
96331,anxiety
73727,depression
55793,depression
78171,stress
102476,bipolar
57526,normal
9796,stress
82425,stress
48424,suicidal
25160,anxiety
27424,depression
1966,anxiety
78654,anxiety
39299,depression
17466,stress
74561,depression
60876,depression
43197,depression
33129,depression
37532,suicidal
46230,depression
67977,normal
100997,depression
10566,stress
50532,depression
82989,personality disorder
78808,anxiety
5270,bipolar
51117,depression
34607,depression
10579,stress
58595,normal
56722,normal
84532,personality disorder
62614,normal
61662,depression
39413,depression
98100,depression
94135,stress
17659,bipolar
52289,depression
38650,depression
99676,anxiety
59350,normal
48370,depression
34527,depression
84380,personality disorder
10335,anxiety
74173,depression
36266,depression
36846,depression
18335,bipolar
83958,personality disorder
29327,suicidal
84032,anxiety
53942,depression
47706,depression
2844,stress
83141,stress
77811,personality disorder
78178,stress
87353,bipolar
20755,personality disorder
80233,bipolar
15169,anxiety
11238,stress
99529,anxiety
18784,personality disorder
47766,depression
4198,stress
12985,personality disorder
4077,bipolar
15075,stress
95026,stress
36200,suicidal
24318,stress
16358,anxiety
37365,depression
88871,bipolar
77960,stress
80759,stress
86833,stress
8129,personality disorder
18723,stress
4730,stress
39301,depression
216,anxiety
73931,depression
58376,normal
64264,depression
87949,anxiety
71764,depression
58568,normal
64379,depression
41969,depression
13567,stress
7799,anxiety
99300,anxiety
54248,depression
63724,depression
66646,depression
10840,stress
10378,anxiety
84196,anxiety
14903,anxiety
88340,anxiety
103261,personality disorder
64606,depression
49964,suicidal
98633,anxiety
98498,anxiety
39425,depression
53883,normal
98283,anxiety
24891,anxiety
95040,stress
13194,anxiety
5331,stress
97760,personality disorder
101492,anxiety
53470,depression
73116,depression
2838,anxiety
63292,depression
9338,stress
64400,depression
20817,personality disorder
63946,depression
73,stress
48923,depression
91496,anxiety
9064,stress
16886,bipolar
25222,anxiety
66338,depression
47188,depression
95923,anxiety
95631,stress
102369,personality disorder
38616,depression
55127,depression
27693,normal
79950,personality disorder
72712,depression
7269,stress
99028,anxiety
29271,suicidal
47929,depression
7081,anxiety
4339,anxiety
84840,stress
24572,anxiety
75777,depression
52268,depression
57090,normal
1212,anxiety
18684,anxiety
55382,depression
75125,depression
95618,anxiety
82373,anxiety
53917,depression
27304,normal
26504,normal
1569,stress
97216,anxiety
12371,anxiety
99980,anxiety
43591,depression
95463,stress
29632,normal
73453,depression
61786,normal
55008,depression
1800,stress
10061,stress
75136,depression
13416,stress
58645,normal
12084,stress
71961,depression
906,bipolar
82124,personality disorder
91138,personality disorder
100298,anxiety
1321,stress
31029,depression
96506,bipolar
4718,stress
36002,depression
42643,depression
28969,depression
62971,depression
23143,bipolar
57464,normal
83130,stress
99526,anxiety
69212,depression
13227,bipolar
48743,depression
2871,stress
66639,normal
55769,depression
21955,stress
86945,anxiety
61422,depression
53469,depression
34811,depression
38557,depression
20581,personality disorder
22649,stress
36837,depression
65110,depression
24489,anxiety
41123,depression
62063,depression
89639,bipolar
66310,depression
41577,depression
54767,depression
70739,normal
8820,stress
67097,suicidal
49201,depression
87696,stress
16286,anxiety
100907,anxiety
29979,normal
17415,personality disorder
91019,anxiety
25654,anxiety
20730,bipolar
92754,anxiety
33360,depression
28609,depression
62202,depression
41250,depression
19718,anxiety
6189,stress
41911,depression
89056,stress
99718,anxiety
33779,depression
53516,depression
8074,anxiety
20863,anxiety
69776,normal
65083,depression
25261,anxiety
83449,bipolar
53089,depression
9671,stress
74022,depression
16437,anxiety
75959,depression
93353,anxiety
48264,depression
76561,depression
69045,normal
4990,stress
57637,normal
80181,stress
51369,depression
6233,stress
75209,depression
78280,anxiety
51707,depression
22325,stress
101623,stress
53845,normal
97382,anxiety
27028,normal
64444,depression
14057,anxiety
72607,depression
102825,bipolar
22429,stress
10353,anxiety
102127,personality disorder
93943,stress
70934,depression
69214,normal
92456,anxiety
12847,anxiety
64572,depression
3758,bipolar
36607,depression
75160,depression
37390,depression
14384,depression
47246,depression
101036,anxiety
12650,anxiety
82023,personality disorder
46740,suicidal
82156,stress
14068,bipolar
33045,depression
25122,anxiety
73569,depression
22604,stress
38498,depression
100785,anxiety
57257,normal
84541,anxiety
100894,stress
87021,anxiety
76570,depression
98683,depression
72406,depression
95581,depression
13235,personality disorder
62758,depression
3299,anxiety
83191,bipolar
71881,depression
22917,stress
9311,anxiety
59046,normal
9402,stress
95350,depression
99203,anxiety
48811,depression
25809,anxiety
55845,depression
13879,depression
53896,depression
77482,anxiety
54542,anxiety
25502,anxiety
101038,anxiety
10309,stress
52813,depression
51667,depression
102406,stress
61095,depression
38245,depression
27076,normal
91190,depression
53706,suicidal
61827,normal
74314,depression
58204,normal
40046,depression
69553,normal
63863,depression
1499,anxiety
40217,depression
83364,anxiety
42417,depression
16335,stress
8169,stress
1459,stress
101821,stress
29215,suicidal
31651,normal
16100,anxiety
24265,stress
14018,personality disorder
44420,depression
71823,depression
7813,stress
32361,normal
93077,anxiety
49292,depression
98074,personality disorder
516,bipolar
63969,depression
56737,normal
91796,anxiety
75981,normal
30128,normal
7537,stress
39387,depression
7475,bipolar
88123,stress
39234,depression
93115,anxiety
48159,depression
66311,depression
29174,normal
28272,normal
56289,normal
60904,depression
20286,anxiety
45359,depression
36405,depression
59218,normal
43273,depression
946,personality disorder
87861,anxiety
64879,depression
48646,depression
53773,anxiety
70882,depression
66279,depression
17536,anxiety
93634,anxiety
48595,depression
13848,anxiety
15573,stress
56584,normal
52466,normal
88627,stress
65676,depression
83782,personality disorder
28963,normal
87795,anxiety
100657,anxiety
88086,stress
39101,depression
57204,normal
16937,stress
7170,personality disorder
63289,normal
20584,anxiety
56410,normal
44220,depression
29170,depression
726,stress
29488,depression
26393,normal
102551,anxiety
93234,anxiety
50160,depression
5150,anxiety
29238,depression
52051,depression
6427,anxiety
95454,anxiety
45530,depression
3150,anxiety
95109,stress
71876,depression
6286,stress
65432,depression
72158,depression
91937,anxiety
28984,normal
65853,depression
28480,normal
39759,depression
70626,depression
9404,anxiety
67689,depression
16619,anxiety
94133,stress
96983,personality disorder
31733,normal
49256,depression
31877,normal
42895,depression
71631,depression
15857,anxiety
35581,depression
68326,normal
85013,normal
39848,suicidal
17538,stress
23531,bipolar
93006,anxiety
93053,anxiety
17331,personality disorder
54737,depression
12617,stress
47009,depression
62898,normal
20996,anxiety
18786,stress
40528,depression
17002,stress
47687,depression
72122,depression
19530,bipolar
23193,bipolar
45952,depression
47214,depression
3148,stress
16646,stress
92890,anxiety
39967,normal
4270,stress
17625,stress
63799,depression
44720,suicidal
82800,bipolar
91230,anxiety
75594,depression
57736,normal
102234,anxiety
12706,anxiety
96647,depression
14218,personality disorder
5931,personality disorder
48670,depression
29930,normal
62348,depression
21948,stress
45926,depression
63359,depression
66632,depression
42297,depression
79828,stress
88863,stress
49639,depression
68783,depression
41971,depression
89534,stress
36165,depression
79432,personality disorder
17875,stress
100093,depression
9914,stress
73673,depression
18141,bipolar
75338,depression
44832,depression
869,stress
21891,stress
533,stress
101052,anxiety
84231,stress
70930,depression
13360,anxiety
79122,bipolar
82097,stress
93374,anxiety
49871,depression
73502,depression
50209,depression
18960,personality disorder
42242,depression
23004,stress
33313,depression
84635,stress
94241,stress
80438,normal
89126,stress
38243,depression
16313,anxiety
21293,stress
55053,depression
90837,stress
93522,anxiety
57261,normal
7075,bipolar
96667,bipolar
101392,anxiety
46866,suicidal
18298,bipolar
47868,depression
20905,personality disorder
56082,depression
70441,depression
65360,depression
38554,depression
58890,normal
20223,depression
55567,depression
40114,depression
100829,anxiety
16703,stress
3749,normal
27487,depression
48462,depression
84518,stress
22138,stress
37592,depression
67784,normal
28360,normal
96416,bipolar
75806,depression
83037,bipolar
96801,anxiety
30784,normal
88631,stress
33869,depression
20422,anxiety
75929,depression
34281,depression
56116,suicidal
15948,anxiety
67267,depression
21110,stress
70234,depression
12898,anxiety
80553,anxiety
50176,depression
31697,depression
50162,depression
68472,depression
13631,anxiety
30328,normal
70319,normal
52168,normal
89756,stress
27760,normal
33823,depression
31504,normal
46781,depression
37383,depression
90964,stress
8141,anxiety
44631,depression
65971,depression
69794,normal
59669,suicidal
97299,bipolar
78587,anxiety
70910,normal
7035,bipolar
26561,stress
6469,stress
97495,personality disorder
13097,personality disorder
24919,anxiety
25994,anxiety
5833,anxiety
37423,depression
7513,bipolar
52597,depression
67118,depression
84627,stress
55225,depression
50841,depression
84577,stress
79837,anxiety
46884,depression
54827,depression
98919,anxiety
25244,anxiety
99422,anxiety
64651,depression
8179,stress
10556,stress
54529,anxiety
26180,anxiety
100631,anxiety
27274,normal
71721,depression
43608,depression
87321,bipolar
9831,stress
65224,depression
32538,depression
34816,depression
63371,depression
84002,personality disorder
74324,depression
75247,depression
24045,bipolar
18565,stress
83490,anxiety
102796,anxiety
1620,stress
23758,stress
101622,anxiety
44538,suicidal
24067,bipolar
19948,personality disorder
99504,anxiety
34352,depression
80273,personality disorder
43188,depression
18791,personality disorder
37368,suicidal
25470,anxiety
16833,anxiety
6,stress
15642,anxiety
23225,anxiety
30326,depression
87690,stress
13934,depression
100426,anxiety
36013,normal
15842,anxiety
15102,anxiety
68625,normal
23435,stress
24606,anxiety
24643,stress
76016,depression
63407,depression
45479,depression
36942,depression
8593,depression
42563,depression
48401,depression
86935,anxiety
89685,stress
72518,depression
20743,anxiety
95556,anxiety
36919,depression
22547,stress
72474,depression
12282,stress
80517,stress
69335,depression
17822,stress
71207,depression
58267,normal
69325,normal
52714,depression
28905,normal
103161,personality disorder
101801,stress
41924,suicidal
64644,depression
97070,anxiety
71608,depression
5027,anxiety
21802,stress
102407,stress
49933,depression
3119,bipolar
52953,depression
101549,anxiety
67001,depression
12139,stress
69279,normal
92849,anxiety
19169,stress
101552,anxiety
62382,normal
86978,anxiety
16382,anxiety
30342,normal
65473,depression
64840,depression
28660,depression
48105,depression
36096,normal
49563,depression
56355,normal
49246,depression
84666,stress
33437,depression
83772,stress
27573,normal
11581,stress
13181,stress
7417,stress
50556,depression
75541,depression
90089,personality disorder
22755,stress
53275,depression
66487,depression
11229,anxiety
34646,depression
94226,stress
22145,stress
52478,suicidal
30061,depression
19018,anxiety
74804,depression
37943,depression
37258,depression
56512,normal
4222,personality disorder
42462,suicidal
77384,stress
54161,depression
84600,stress
59094,normal
87930,anxiety
102655,stress
62868,depression
58357,normal
39264,depression
99308,anxiety
98156,bipolar
78492,stress
27802,depression
99697,anxiety
64161,depression
93724,stress
60157,depression
93982,stress
46171,depression
2402,normal
63708,depression
100667,anxiety
12947,anxiety
65663,depression
2248,anxiety
4356,stress
47891,depression
24829,anxiety
53937,normal
65881,depression
66343,depression
36035,stress
75285,depression
69438,depression
62375,normal
68932,depression
100937,anxiety
30867,depression
48782,depression
38008,depression
40296,depression
63074,normal
95805,stress
4164,anxiety
46206,depression
21155,stress
3755,stress
70249,depression
93783,stress
13806,personality disorder
1936,stress
62060,normal
21045,anxiety
29360,normal
1540,stress
43246,depression
89782,stress
87519,stress
75284,depression
12563,stress
47419,depression
98898,anxiety
97615,bipolar
45318,depression
97535,anxiety
24792,anxiety
5163,anxiety
68969,depression
73698,depression
71799,depression
61231,depression
95649,depression
26695,normal
64047,depression
52403,depression
67081,depression
60488,depression
72178,depression
21347,stress
40822,suicidal
70284,suicidal
79228,stress
57252,normal
64925,depression
4186,stress
21507,stress
14027,bipolar
13785,stress
39304,depression
16430,stress
42205,depression
62616,depression
43558,depression
39186,depression
71962,normal
7967,stress
8349,personality disorder
102584,stress
17099,anxiety
46277,depression
25548,anxiety
60587,depression
14899,anxiety
24579,anxiety
23137,stress
65917,depression
66923,depression
101389,anxiety
41247,depression
87710,stress
3311,anxiety
47426,depression
23354,stress
57301,normal
92647,stress
31159,normal
49515,depression
27513,normal
5423,anxiety
82145,stress
101420,anxiety
49456,suicidal
83780,anxiety
101978,anxiety
41043,depression
82513,anxiety
29596,stress
9040,anxiety
67881,normal
2078,normal
2396,anxiety
4206,stress
23172,bipolar
27073,normal
89344,stress
98672,anxiety
40264,depression
64149,depression
82322,anxiety
5547,bipolar
47453,depression
13300,anxiety
101581,bipolar
54877,depression
48754,depression
3960,stress
77535,stress
13578,stress
38295,depression
53252,depression
75587,depression
28794,normal
79767,anxiety
98951,anxiety
71096,depression
9673,stress
30831,normal
62233,normal
78811,anxiety
52441,depression
100487,anxiety
1756,stress
32401,normal
17862,stress
50234,depression
87674,stress
39586,depression
98229,anxiety
1713,personality disorder
61372,depression
23410,bipolar
71537,normal
31279,depression
97772,bipolar
94438,stress
50080,depression
5363,anxiety
52600,depression
49077,depression
27917,depression
46587,depression
20144,anxiety
99119,anxiety
41457,depression
1209,bipolar
38421,depression
48965,depression
36394,depression
28687,normal
53713,normal
51112,depression
28297,normal
38234,depression
64378,depression
26214,anxiety
41739,bipolar
26804,suicidal
72033,depression
68056,normal
44115,depression
37917,suicidal
75034,depression
101817,stress
70952,depression
74697,depression
4823,anxiety
2028,stress
81944,stress
68435,normal
83138,personality disorder
23258,bipolar
36775,depression
1682,anxiety
64169,depression
77859,anxiety
52420,depression
63749,depression
58103,normal
54333,normal
94883,stress
10716,stress
62004,normal
45463,depression
9033,stress
55971,depression
9208,anxiety
42084,depression
30753,depression
12687,stress
100340,anxiety
91371,anxiety
70336,normal
93902,stress
77173,depression
15056,stress
48932,depression
77485,stress
11168,anxiety
75767,depression
4777,anxiety
70153,normal
46234,depression
20512,personality disorder
74856,depression
61582,depression
28634,depression
93178,anxiety
101443,anxiety
95540,stress
65879,depression
69771,normal
85034,stress
84886,stress
1219,bipolar
40020,depression
33581,depression
2659,bipolar
52,anxiety
20971,personality disorder
60698,depression
87683,stress
53662,suicidal
70199,depression
78248,bipolar
80468,bipolar
1159,anxiety
91994,anxiety
8143,stress
91970,personality disorder
99605,depression
40593,depression
61226,depression
62019,normal
34814,depression
56813,normal
32000,normal
93714,stress
61437,depression
3475,normal
28787,depression
13591,stress
90973,stress
53840,depression
34892,depression
16058,stress
89577,stress
72814,depression
94210,stress
53451,depression
92816,anxiety
80914,bipolar
75567,depression
75543,depression
35488,depression
68554,suicidal
48466,depression
58105,normal
98874,anxiety
77137,depression
18206,anxiety
40458,depression
101537,anxiety
18197,stress
73013,depression
5193,anxiety
95316,anxiety
29122,normal
96283,depression
4399,anxiety
88075,stress
87942,anxiety
82230,bipolar
40706,depression
7725,stress
92811,anxiety
89848,anxiety
52210,depression
88687,bipolar
88046,stress
54697,depression
50664,suicidal
8950,personality disorder
21535,stress
18940,personality disorder
91344,personality disorder
41957,suicidal
102788,stress
31025,normal
79487,stress
101818,stress
72239,depression
16327,stress
38445,depression
78277,stress
76972,depression
44131,depression
16156,anxiety
17152,stress
94338,stress
60120,depression
65959,depression
47627,depression
11679,anxiety
76624,depression
7901,stress
87643,stress
40786,depression
74928,depression
22058,stress
11673,anxiety
95296,depression
11882,stress
17957,anxiety
48934,depression
15817,anxiety
60257,depression
61885,depression
14991,anxiety
44354,depression
60644,depression
80730,bipolar
28591,depression
52850,depression
31851,normal
27115,normal
8862,anxiety
53464,depression
4824,bipolar
31628,normal
97589,personality disorder
26891,depression
97187,personality disorder
94044,stress
64242,depression
76473,depression
13116,stress
101215,anxiety
100437,anxiety
59368,normal
64350,depression
97044,personality disorder
25701,anxiety
61254,depression
6125,bipolar
44713,depression
22269,stress
442,depression
57093,normal
94571,stress
88961,bipolar
89274,stress
9444,bipolar
101203,depression
73515,depression
33892,depression
68607,depression
88561,bipolar
49534,depression
57741,normal
51354,depression
48592,depression
65943,depression
46653,depression
45863,depression
66506,depression
28071,normal
84668,bipolar
92199,bipolar
3088,stress
99357,anxiety
18235,anxiety
36928,depression
17063,anxiety
78490,stress
22244,stress
69006,normal
65907,depression
14316,depression
67401,depression
39824,depression
3837,stress
68803,suicidal
27474,normal
97096,depression
73501,depression
48790,depression
46837,depression
38721,depression
64286,depression
94414,stress
72609,depression
92483,anxiety
46288,suicidal
21841,stress
94880,stress
24419,bipolar
61689,depression
63098,normal
1820,stress
10968,anxiety
68055,depression
39577,suicidal
98816,anxiety
31436,normal
33657,depression
88389,stress
8564,stress
64727,depression
60439,depression
50459,depression
43530,depression
68266,normal
45757,depression
100470,bipolar
66972,depression
30536,suicidal
11546,stress
78800,anxiety
34189,depression
19460,personality disorder
51033,depression
46078,depression
94007,stress
79918,stress
68415,depression
51283,depression
54063,normal
35921,depression
29297,depression
42568,depression
47871,depression
13338,stress
90535,anxiety
30654,normal
15466,anxiety
65225,depression
23228,bipolar
59495,normal
37108,depression
94501,stress
12718,stress
27401,depression
74289,depression
74564,depression
97677,anxiety
31532,depression
99649,anxiety
59249,normal
92732,anxiety
89509,anxiety
42120,depression
56019,depression
99188,anxiety
26727,depression
1128,anxiety
78982,personality disorder
23897,bipolar
69605,depression
14741,anxiety
39121,depression
34810,depression
16724,stress
21799,stress
63655,depression
64822,depression
96709,depression
93102,anxiety
50966,depression
87225,anxiety
4,anxiety
60666,depression
6483,bipolar
59604,normal
97993,anxiety
35493,depression
69659,normal
94536,stress
75243,depression
30709,suicidal
101796,anxiety
9297,stress
84155,anxiety
65892,depression
42375,depression
103286,stress
74231,depression
50855,depression
92751,anxiety
87104,stress
102499,stress
32692,normal
100869,anxiety
73123,depression
25672,anxiety
96615,depression
89120,stress
7409,stress
31074,normal
61971,depression
30948,normal
47177,depression
82003,anxiety
90828,stress
34231,depression
85342,depression
71131,suicidal
27801,depression
7870,depression
58526,normal
69026,depression
5017,stress
63198,normal
73683,depression
61558,depression
95765,personality disorder
56494,normal
40928,depression
67775,normal
9274,bipolar
48820,depression
27302,normal
76650,depression
55927,stress
51567,depression
17390,stress
20522,stress
81968,anxiety
45109,depression
63788,depression
87473,stress
39841,depression
101878,anxiety
37194,depression
94073,stress
13645,stress
97768,anxiety
47120,depression
7843,stress
35352,depression
8992,bipolar
83456,anxiety
25299,anxiety
15302,anxiety
66700,depression
8494,anxiety
71416,depression
98834,anxiety
22316,stress
80550,anxiety
23906,bipolar
102425,normal
37749,suicidal
69995,depression
78554,stress
66501,depression
25982,anxiety
78477,stress
32942,normal
14972,anxiety
33550,depression
76971,depression
3087,anxiety
33018,depression
77905,stress
53919,depression
66259,depression
59651,normal
23841,bipolar
63858,depression
58802,normal
84585,stress
57395,normal
87067,anxiety
102082,stress
449,stress
55697,depression
94343,stress
50908,depression
94225,anxiety
96289,depression
60933,depression
70533,depression
47361,depression
82035,anxiety
84414,personality disorder
1578,anxiety
100163,anxiety
24503,anxiety
58301,normal
4568,stress
59585,normal
82914,stress
23370,stress
14747,anxiety
26466,depression
99391,anxiety
33947,depression
24468,anxiety
38434,depression
91680,personality disorder
896,stress
46384,depression
45210,depression
96611,anxiety
32429,normal
61873,normal
45860,depression
71701,depression
92410,normal
8528,stress
11066,personality disorder
29737,normal
16995,personality disorder
50374,depression
78914,stress
100504,anxiety
20471,bipolar
45900,depression
29647,depression
72930,depression
62642,normal
51444,depression
70982,normal
18799,stress
42965,depression
82704,bipolar
25674,anxiety
82974,personality disorder
45685,suicidal
98942,anxiety
59259,normal
73831,depression
17450,anxiety
65446,depression
50310,depression
57763,normal
83028,anxiety
49444,depression
62847,normal
19218,stress
100338,anxiety
26529,normal
638,bipolar
100529,bipolar
4251,anxiety
95144,stress
25532,anxiety
3351,anxiety
16094,stress
50358,depression
101313,anxiety
87851,anxiety
89507,bipolar
92515,anxiety
9259,stress
86831,stress
103397,bipolar
74515,depression
87985,personality disorder
40298,depression
51901,depression
34591,suicidal
25414,stress
98148,depression
89966,stress
30013,normal
97786,depression
55379,depression
2278,stress
69129,depression
82856,stress
4425,personality disorder
74981,depression
69756,depression
17579,anxiety
101558,stress
69604,normal
64224,depression
11971,anxiety
84175,stress
6587,stress
3688,stress
64654,depression
63590,depression
59232,normal
8844,stress
56333,suicidal
45503,suicidal
82386,bipolar
78768,anxiety
99294,anxiety
48090,depression
10961,stress
91039,personality disorder
6111,stress
49787,depression
65527,depression
29258,depression
96476,anxiety
752,bipolar
25071,anxiety
28219,bipolar
26723,depression
71321,depression
60730,depression
33236,normal
83632,anxiety
27562,normal
29749,normal
51172,depression
22944,stress
93484,anxiety
30818,depression
30704,depression
94398,stress
10768,anxiety
31586,normal
100979,anxiety
94887,stress
70559,depression
48815,depression
8592,anxiety
40752,suicidal
26852,depression
73692,depression
98969,depression
95922,anxiety
3126,anxiety
26162,anxiety
19080,anxiety
1759,stress
99482,anxiety
17287,personality disorder
13304,anxiety
42447,depression
31065,normal
46408,depression
39147,suicidal
69432,depression
59683,normal
52922,depression
1547,anxiety
2983,stress
40097,depression
45699,suicidal
11577,stress
31727,depression
42443,depression
51243,depression
62693,depression
90416,anxiety
5406,anxiety
64500,depression
101172,depression
58271,normal
25731,anxiety
52172,suicidal
57762,normal
32798,normal
25415,anxiety
102341,stress
29896,normal
40698,depression
14408,anxiety
66922,depression
76667,depression
52332,depression
89750,stress
49888,depression
47596,depression
68564,normal
26159,stress
99418,stress
97182,personality disorder
28106,normal
35559,depression
77719,stress
51501,depression
11592,anxiety
4363,personality disorder
79512,stress
75665,depression
90950,stress
73850,depression
55648,depression
49915,depression
99609,anxiety
58342,normal
91188,normal
44498,depression
71956,depression
18829,stress
92807,anxiety
78005,bipolar
30147,depression
2831,bipolar
19687,bipolar
58744,normal
93174,anxiety
88602,stress
4130,stress
56472,depression
56633,normal
48915,depression
10440,normal
15692,stress
70473,normal
73041,normal
9645,stress
24928,anxiety
34444,depression
15357,anxiety
48721,depression
95184,anxiety
97246,personality disorder
82853,anxiety
92933,anxiety
61060,depression
70661,normal
96822,anxiety
90424,anxiety
60897,depression
7757,stress
17673,anxiety
50454,depression
77349,anxiety
74703,depression
27752,depression
89511,stress
77628,anxiety
67265,depression
95441,anxiety
73348,depression
31830,normal
61251,depression
81841,anxiety
23709,anxiety
78427,stress
64984,depression
51083,depression
32814,normal
28755,normal
19395,bipolar
71754,suicidal
101121,anxiety
257,bipolar
48862,suicidal
60099,depression
15870,anxiety
46571,depression
9173,anxiety
103044,stress
41698,depression
50214,depression
62469,normal
88259,anxiety
12122,stress
40055,suicidal
64781,depression
63036,normal
48165,depression
48738,depression
50314,depression
31620,depression
99112,anxiety
47914,suicidal
99252,anxiety
63987,depression
9782,anxiety
26932,normal
80465,stress
4418,anxiety
54236,depression
91709,depression
53697,normal
19127,anxiety
18054,anxiety
38444,depression
52170,depression
4821,stress
79772,anxiety
103214,stress
77592,bipolar
72592,depression
71689,depression
92560,anxiety
64977,normal
80469,normal
60790,depression
90492,anxiety
76904,depression
69764,normal
82427,stress
12327,anxiety
16853,anxiety
3169,personality disorder
70652,depression
88054,stress
83814,anxiety
7249,stress
93001,anxiety
44933,depression
93190,anxiety
34429,depression
37314,depression
12268,stress
45569,depression
43904,depression
45935,depression
48203,depression
62635,normal
32065,suicidal
22988,bipolar
47803,depression
69367,normal
97649,personality disorder
47474,depression
47617,depression
11826,anxiety
16652,anxiety
34966,depression
35774,suicidal
59921,depression
52249,depression
49993,depression
73789,depression
53118,suicidal
26378,depression
50410,depression
41473,depression
6866,stress
28538,normal
72957,depression
61090,depression
47916,depression
34590,depression
78820,bipolar
84245,stress
95345,anxiety
83433,personality disorder
59273,normal
68440,suicidal
25928,anxiety
95277,stress
87663,personality disorder
96524,anxiety
25195,anxiety
8676,stress
17083,personality disorder
79373,stress
21822,stress
61724,depression
82024,anxiety
98746,depression
35694,depression
73948,depression
7454,stress
30900,depression
33747,depression
24661,anxiety
34347,depression
102245,anxiety
27846,depression
80203,anxiety
22105,stress
94949,stress
82470,anxiety
8959,anxiety
5156,stress
61243,depression
83325,stress
75117,depression
95546,anxiety
52612,normal
102959,bipolar
59528,normal
64089,depression
61723,depression
3740,stress
23957,stress
88750,anxiety
71555,depression
99423,anxiety
52254,depression
89696,stress
70619,normal
59742,normal
88528,stress
30450,normal
21669,stress
55714,depression
20057,personality disorder
83209,anxiety
48170,depression
103414,bipolar
39090,depression
78941,stress
7533,stress
64823,depression
43662,depression
69806,normal
55988,depression
67862,depression
50174,depression
96078,personality disorder
23261,stress
11454,anxiety
46085,depression
83467,personality disorder
65776,depression
5277,anxiety
21095,stress
84233,stress
54441,depression
62938,depression
87691,stress
39987,depression
73642,depression
45004,suicidal
60424,depression
42561,depression
30351,normal
44020,depression
26523,normal
5757,personality disorder
35161,depression
29461,normal
66963,normal
49005,depression
13525,stress
11800,stress
42811,depression
84967,personality disorder
70459,depression
12280,stress
17235,stress
100690,anxiety
5708,stress
32242,depression
47002,depression
43285,depression
57971,normal
29901,normal
68620,depression
38247,depression
96212,bipolar
24748,anxiety
71332,suicidal
88375,bipolar
44548,depression
24765,anxiety
77639,anxiety
100176,anxiety
5565,anxiety
30999,suicidal
44157,depression
33991,depression
28641,depression
43117,depression
37085,suicidal
93186,anxiety
3879,bipolar
64,anxiety
93041,anxiety
46903,depression
37360,depression
16949,stress
75088,depression
33604,depression
7139,personality disorder
7622,bipolar
67201,depression
35302,bipolar
6343,stress
20199,anxiety
52049,depression
54162,depression
98068,anxiety
76903,depression
8355,bipolar
77316,anxiety
74722,depression
61300,depression
10234,bipolar
30681,normal
14020,stress
100090,anxiety
50673,depression
53962,depression
1079,stress
69736,depression
65069,depression
58044,normal
3902,anxiety
56810,normal
67564,normal
89694,stress
68342,depression
49675,depression
33385,depression
96257,bipolar
40580,depression
91464,anxiety
42341,depression
72306,depression
92431,anxiety
35575,depression
25451,anxiety
78063,anxiety
49261,depression
83457,bipolar
51,personality disorder
63485,normal
52474,depression
78602,stress
55426,depression
32129,normal
44246,depression
67231,depression
36904,depression
80967,anxiety
614,personality disorder
23962,stress
24314,bipolar
89072,stress
16394,personality disorder
43796,depression
1797,normal
7922,anxiety
17303,bipolar
67091,depression
22078,stress
22859,stress
87641,bipolar
13908,personality disorder
33181,depression
52071,suicidal
56356,normal
73259,depression
96014,stress
58202,normal
72337,depression
4070,stress
97221,personality disorder
5936,anxiety
16143,personality disorder
54075,depression
65210,depression
36376,depression
54822,depression
61875,normal
63422,normal
