test_id,y_pred
88961,bipolar
89274,bipolar
9444,bipolar
101203,anxiety
73515,depression
33892,suicidal
68607,normal
88561,bipolar
49534,depression
57741,normal
51354,suicidal
48592,suicidal
65943,depression
46653,suicidal
45863,depression
66506,depression
28071,normal
84668,personality disorder
92199,personality disorder
3088,bipolar
99357,anxiety
18235,anxiety
36928,suicidal
17063,personality disorder
78490,stress
22244,stress
69006,normal
65907,depression
14316,personality disorder
67401,normal
39824,suicidal
3837,bipolar
68803,normal
27474,normal
97096,personality disorder
73501,depression
48790,suicidal
46837,depression
38721,depression
64286,depression
94414,stress
72609,anxiety
92483,anxiety
46288,suicidal
21841,stress
94880,stress
24419,bipolar
61689,anxiety
63098,normal
1820,stress
10968,anxiety
68055,normal
39577,suicidal
98816,anxiety
31436,normal
33657,suicidal
88389,bipolar
8564,stress
64727,depression
60439,anxiety
50459,depression
43530,depression
68266,normal
45757,suicidal
100470,personality disorder
66972,depression
30536,normal
11546,bipolar
78800,anxiety
34189,depression
19460,personality disorder
51033,depression
46078,depression
94007,stress
79918,bipolar
68415,normal
51283,suicidal
54063,stress
35921,depression
29297,normal
42568,depression
47871,suicidal
13338,stress
90535,anxiety
30654,normal
15466,personality disorder
65225,depression
23228,bipolar
59495,normal
37108,suicidal
94501,stress
12718,bipolar
27401,normal
74289,stress
74564,stress
97677,personality disorder
31532,normal
99649,anxiety
59249,normal
92732,anxiety
89509,bipolar
42120,depression
56019,normal
99188,anxiety
26727,anxiety
1128,anxiety
78982,personality disorder
23897,bipolar
69605,normal
14741,stress
39121,suicidal
34810,depression
16724,stress
21799,stress
63655,depression
64822,depression
96709,bipolar
93102,anxiety
50966,suicidal
87225,personality disorder
4,anxiety
60666,anxiety
6483,bipolar
59604,normal
97993,anxiety
35493,depression
69659,normal
94536,stress
75243,bipolar
30709,normal
101796,anxiety
9297,bipolar
84155,anxiety
65892,depression
42375,suicidal
103286,bipolar
74231,stress
50855,depression
92751,anxiety
87104,stress
102499,stress
32692,normal
100869,anxiety
73123,stress
25672,anxiety
96615,bipolar
89120,bipolar
7409,stress
31074,normal
61971,suicidal
30948,normal
47177,suicidal
82003,personality disorder
90828,stress
34231,suicidal
85342,depression
71131,normal
27801,normal
7870,personality disorder
58526,normal
69026,normal
5017,stress
63198,normal
73683,depression
61558,anxiety
95765,stress
56494,normal
40928,suicidal
67775,normal
9274,bipolar
48820,suicidal
27302,normal
76650,bipolar
55927,normal
51567,suicidal
17390,stress
20522,personality disorder
81968,anxiety
45109,suicidal
63788,depression
87473,bipolar
39841,depression
101878,personality disorder
37194,suicidal
94073,stress
13645,stress
97768,personality disorder
47120,suicidal
7843,anxiety
35352,suicidal
8992,bipolar
83456,anxiety
25299,anxiety
15302,stress
66700,depression
8494,personality disorder
71416,bipolar
98834,anxiety
22316,stress
80550,anxiety
23906,bipolar
102425,personality disorder
37749,suicidal
69995,normal
78554,stress
66501,depression
25982,anxiety
78477,bipolar
32942,anxiety
14972,stress
33550,depression
76971,anxiety
3087,anxiety
33018,normal
77905,stress
53919,normal
66259,depression
59651,normal
23841,bipolar
63858,depression
58802,normal
84585,stress
57395,normal
87067,anxiety
102082,bipolar
449,stress
55697,normal
94343,stress
50908,depression
94225,stress
96289,bipolar
60933,anxiety
70533,normal
47361,depression
82035,personality disorder
84414,personality disorder
1578,anxiety
100163,anxiety
24503,anxiety
58301,normal
4568,stress
59585,normal
82914,stress
23370,bipolar
14747,stress
26466,anxiety
99391,anxiety
33947,depression
24468,anxiety
38434,suicidal
91680,personality disorder
896,bipolar
46384,suicidal
45210,depression
96611,bipolar
32429,normal
61873,normal
45860,depression
71701,bipolar
92410,personality disorder
8528,stress
11066,personality disorder
29737,normal
16995,personality disorder
50374,suicidal
78914,stress
100504,personality disorder
20471,personality disorder
45900,suicidal
29647,normal
72930,depression
62642,normal
51444,suicidal
70982,normal
18799,personality disorder
42965,depression
82704,personality disorder
25674,anxiety
82974,personality disorder
45685,suicidal
98942,anxiety
59259,normal
73831,bipolar
17450,bipolar
65446,depression
50310,suicidal
57763,normal
83028,anxiety
49444,suicidal
62847,suicidal
19218,stress
100338,personality disorder
26529,anxiety
638,bipolar
100529,personality disorder
4251,anxiety
95144,stress
25532,anxiety
3351,anxiety
16094,stress
50358,suicidal
101313,anxiety
87851,anxiety
89507,bipolar
92515,anxiety
9259,stress
86831,stress
103397,personality disorder
74515,stress
87985,personality disorder
40298,suicidal
51901,depression
34591,depression
25414,anxiety
98148,anxiety
89966,stress
30013,normal
97786,personality disorder
55379,normal
2278,stress
69129,normal
82856,stress
4425,personality disorder
74981,bipolar
69756,normal
17579,personality disorder
101558,anxiety
69604,normal
64224,depression
11971,anxiety
84175,bipolar
6587,stress
3688,bipolar
64654,depression
63590,depression
59232,normal
8844,stress
56333,normal
45503,suicidal
82386,bipolar
78768,anxiety
99294,anxiety
48090,suicidal
10961,bipolar
91039,personality disorder
6111,bipolar
49787,suicidal
65527,depression
29258,normal
96476,bipolar
752,personality disorder
25071,anxiety
28219,normal
26723,anxiety
71321,bipolar
60730,anxiety
33236,depression
83632,anxiety
27562,normal
29749,normal
51172,depression
22944,stress
93484,anxiety
30818,normal
30704,normal
94398,stress
10768,bipolar
31586,normal
100979,anxiety
94887,stress
70559,normal
48815,suicidal
8592,anxiety
40752,depression
26852,anxiety
73692,depression
98969,anxiety
95922,stress
3126,anxiety
26162,anxiety
19080,anxiety
1759,bipolar
99482,anxiety
17287,personality disorder
13304,anxiety
42447,suicidal
31065,normal
46408,depression
39147,suicidal
69432,normal
59683,normal
52922,suicidal
1547,anxiety
2983,stress
40097,depression
45699,suicidal
11577,bipolar
31727,normal
42443,depression
51243,depression
62693,suicidal
90416,anxiety
5406,anxiety
64500,depression
101172,anxiety
58271,normal
25731,anxiety
52172,suicidal
57762,normal
32798,normal
25415,anxiety
102341,stress
29896,normal
40698,suicidal
14408,personality disorder
66922,depression
76667,anxiety
52332,depression
89750,bipolar
49888,depression
47596,suicidal
68564,normal
26159,anxiety
99418,anxiety
97182,personality disorder
28106,normal
35559,depression
77719,stress
51501,suicidal
11592,anxiety
4363,personality disorder
79512,bipolar
75665,anxiety
90950,stress
73850,stress
55648,normal
49915,suicidal
99609,anxiety
58342,normal
91188,personality disorder
44498,depression
71956,bipolar
18829,stress
92807,anxiety
78005,bipolar
30147,normal
2831,bipolar
19687,personality disorder
58744,normal
93174,anxiety
88602,bipolar
4130,stress
56472,normal
56633,normal
48915,depression
10440,personality disorder
15692,bipolar
70473,normal
73041,anxiety
9645,bipolar
24928,anxiety
34444,suicidal
15357,anxiety
48721,suicidal
95184,anxiety
97246,personality disorder
82853,personality disorder
92933,anxiety
61060,anxiety
70661,normal
96822,bipolar
90424,anxiety
60897,anxiety
7757,bipolar
17673,anxiety
50454,suicidal
77349,anxiety
74703,bipolar
27752,normal
89511,bipolar
77628,anxiety
67265,depression
95441,stress
73348,depression
31830,normal
61251,anxiety
81841,anxiety
23709,bipolar
78427,stress
64984,depression
51083,depression
32814,normal
28755,normal
19395,personality disorder
71754,bipolar
101121,anxiety
257,bipolar
48862,suicidal
60099,anxiety
15870,anxiety
46571,suicidal
9173,personality disorder
103044,stress
41698,suicidal
50214,suicidal
62469,normal
88259,anxiety
12122,stress
40055,suicidal
64781,depression
63036,normal
48165,suicidal
48738,suicidal
50314,depression
31620,normal
99112,anxiety
47914,stress
99252,anxiety
63987,depression
9782,anxiety
26932,anxiety
80465,stress
4418,anxiety
54236,stress
91709,personality disorder
53697,normal
19127,personality disorder
18054,bipolar
38444,suicidal
52170,suicidal
4821,stress
79772,personality disorder
103214,stress
77592,bipolar
72592,bipolar
71689,bipolar
92560,anxiety
64977,anxiety
80469,personality disorder
60790,anxiety
90492,anxiety
76904,anxiety
69764,normal
82427,stress
12327,personality disorder
16853,anxiety
3169,personality disorder
70652,normal
88054,stress
83814,anxiety
7249,stress
93001,anxiety
44933,depression
93190,anxiety
34429,suicidal
37314,suicidal
12268,stress
45569,depression
43904,suicidal
45935,depression
48203,suicidal
62635,normal
32065,normal
22988,bipolar
47803,depression
69367,normal
97649,personality disorder
47474,depression
47617,suicidal
11826,anxiety
16652,anxiety
34966,suicidal
35774,suicidal
59921,anxiety
52249,suicidal
49993,suicidal
73789,depression
53118,suicidal
26378,anxiety
50410,depression
41473,suicidal
6866,stress
28538,normal
72957,personality disorder
61090,anxiety
47916,depression
34590,depression
78820,bipolar
84245,stress
95345,stress
83433,personality disorder
59273,normal
68440,normal
25928,anxiety
95277,stress
87663,personality disorder
96524,bipolar
25195,anxiety
8676,stress
17083,personality disorder
79373,stress
21822,stress
61724,anxiety
82024,anxiety
98746,anxiety
35694,depression
73948,stress
7454,anxiety
30900,normal
33747,depression
24661,anxiety
34347,depression
102245,anxiety
27846,normal
80203,personality disorder
22105,stress
94949,stress
82470,personality disorder
8959,anxiety
5156,stress
61243,anxiety
83325,stress
75117,depression
95546,stress
52612,normal
102959,personality disorder
59528,normal
64089,depression
61723,anxiety
3740,stress
23957,bipolar
88750,bipolar
71555,bipolar
99423,anxiety
52254,depression
89696,bipolar
70619,normal
59742,normal
88528,bipolar
30450,normal
21669,stress
55714,stress
20057,personality disorder
83209,anxiety
48170,suicidal
103414,bipolar
39090,depression
78941,stress
7533,bipolar
64823,depression
43662,suicidal
69806,normal
55988,stress
67862,normal
50174,depression
96078,bipolar
23261,bipolar
11454,anxiety
46085,suicidal
83467,personality disorder
65776,depression
5277,anxiety
21095,stress
84233,stress
54441,stress
62938,normal
87691,stress
39987,suicidal
73642,depression
45004,suicidal
60424,anxiety
42561,suicidal
30351,anxiety
44020,suicidal
26523,anxiety
5757,personality disorder
35161,depression
29461,normal
66963,depression
49005,suicidal
13525,stress
11800,stress
42811,suicidal
84967,personality disorder
70459,normal
12280,personality disorder
17235,stress
100690,anxiety
5708,bipolar
32242,normal
47002,depression
43285,depression
57971,normal
29901,normal
68620,normal
38247,depression
96212,bipolar
24748,anxiety
71332,bipolar
88375,bipolar
44548,depression
24765,anxiety
77639,anxiety
100176,anxiety
5565,anxiety
30999,normal
44157,depression
33991,bipolar
28641,normal
43117,depression
37085,suicidal
93186,anxiety
3879,bipolar
64,anxiety
93041,anxiety
46903,depression
37360,suicidal
16949,bipolar
75088,bipolar
33604,suicidal
7139,personality disorder
7622,bipolar
67201,depression
35302,suicidal
6343,stress
20199,personality disorder
52049,suicidal
54162,normal
98068,anxiety
76903,anxiety
8355,bipolar
77316,personality disorder
74722,bipolar
61300,anxiety
10234,personality disorder
30681,normal
14020,personality disorder
100090,anxiety
50673,suicidal
53962,normal
1079,stress
69736,normal
65069,depression
58044,normal
3902,anxiety
56810,normal
67564,normal
89694,bipolar
68342,normal
49675,depression
33385,depression
96257,bipolar
40580,depression
91464,personality disorder
42341,depression
72306,bipolar
92431,anxiety
35575,suicidal
25451,anxiety
78063,anxiety
49261,suicidal
83457,bipolar
51,personality disorder
63485,normal
52474,suicidal
78602,stress
55426,stress
32129,normal
44246,suicidal
67231,depression
36904,suicidal
80967,anxiety
614,personality disorder
23962,bipolar
24314,bipolar
89072,bipolar
16394,bipolar
43796,suicidal
1797,personality disorder
7922,anxiety
17303,personality disorder
67091,depression
22078,stress
22859,stress
87641,personality disorder
13908,personality disorder
33181,suicidal
52071,suicidal
56356,normal
73259,depression
96014,stress
58202,normal
72337,bipolar
4070,stress
97221,personality disorder
5936,anxiety
16143,personality disorder
54075,normal
65210,depression
36376,suicidal
54822,stress
61875,personality disorder
63422,normal
34964,suicidal
97599,personality disorder
15673,stress
86860,stress
96954,bipolar
22516,stress
26373,anxiety
79096,anxiety
68988,normal
95086,stress
25702,anxiety
36930,suicidal
102776,personality disorder
41258,suicidal
68382,normal
62869,suicidal
26442,anxiety
70746,normal
66781,depression
99117,anxiety
98329,anxiety
8759,stress
67665,normal
79445,bipolar
42524,suicidal
47025,depression
10899,bipolar
91790,personality disorder
22738,stress
90327,personality disorder
90637,stress
49848,depression
98854,anxiety
87671,stress
40659,depression
78635,personality disorder
48039,suicidal
95207,anxiety
49087,suicidal
5045,personality disorder
10090,bipolar
2502,anxiety
11456,stress
82115,bipolar
62438,suicidal
5381,personality disorder
5806,stress
48719,suicidal
98571,anxiety
74200,stress
8069,personality disorder
59885,anxiety
54736,stress
45667,depression
101586,personality disorder
103348,personality disorder
3472,anxiety
101292,anxiety
62167,normal
69261,normal
36459,suicidal
33170,depression
80127,personality disorder
78110,personality disorder
54593,normal
26384,anxiety
26179,anxiety
84102,stress
103051,bipolar
39612,suicidal
49989,suicidal
87739,stress
8480,anxiety
60388,anxiety
12453,anxiety
40544,depression
59780,normal
44225,depression
4108,anxiety
92769,anxiety
13284,anxiety
39782,suicidal
64768,depression
33047,normal
29897,normal
71775,bipolar
58921,normal
35135,depression
710,bipolar
75189,bipolar
88084,stress
23748,bipolar
62534,normal
87470,bipolar
99269,anxiety
73010,stress
38310,depression
32164,normal
54419,stress
36471,suicidal
40820,depression
39629,suicidal
66242,depression
8212,stress
83620,personality disorder
46311,suicidal
80021,anxiety
94696,stress
10505,bipolar
39281,depression
3089,stress
16030,stress
18753,anxiety
40390,depression
56297,normal
29662,normal
98688,anxiety
6198,stress
83767,personality disorder
80429,stress
99977,anxiety
44021,depression
52511,suicidal
42608,suicidal
7557,stress
65629,depression
489,stress
83793,personality disorder
23755,bipolar
18855,bipolar
61460,anxiety
55726,depression
84769,stress
23220,bipolar
12225,bipolar
30314,normal
15867,bipolar
19936,personality disorder
29529,normal
73220,bipolar
40782,depression
93954,stress
69060,normal
69891,normal
14074,personality disorder
78100,bipolar
88850,bipolar
62707,normal
19792,personality disorder
94359,stress
94842,stress
55282,normal
14426,personality disorder
16681,personality disorder
89648,bipolar
35572,depression
55819,stress
6759,personality disorder
17532,anxiety
26921,anxiety
26073,anxiety
7518,stress
46495,depression
101377,anxiety
32002,normal
96601,bipolar
7040,stress
3479,personality disorder
827,anxiety
35344,depression
51609,suicidal
33639,suicidal
49677,suicidal
68430,normal
69966,normal
24249,bipolar
23269,bipolar
1522,stress
66367,depression
26093,anxiety
40624,depression
96750,bipolar
88735,bipolar
37637,suicidal
26382,anxiety
42381,depression
26702,anxiety
32927,normal
17638,personality disorder
42512,depression
57780,normal
64702,depression
8661,personality disorder
43050,suicidal
89699,bipolar
100031,anxiety
18623,bipolar
60541,anxiety
14802,anxiety
69622,normal
87707,stress
77783,bipolar
53748,normal
8618,personality disorder
63890,depression
79483,stress
14567,personality disorder
43242,suicidal
44604,suicidal
10670,stress
16942,stress
94250,stress
23749,bipolar
5055,bipolar
17499,stress
56971,normal
54445,stress
25207,anxiety
47619,depression
93452,anxiety
28096,normal
29028,normal
82657,bipolar
43752,suicidal
68166,normal
64312,depression
94811,stress
19025,stress
71235,bipolar
88605,bipolar
5475,stress
56474,normal
1053,personality disorder
61473,anxiety
47632,depression
69535,normal
73545,personality disorder
43738,depression
93842,stress
27467,normal
88526,bipolar
97004,personality disorder
72982,depression
41328,depression
23503,bipolar
70717,normal
91606,personality disorder
32612,normal
44778,depression
41753,suicidal
83115,stress
83538,stress
54306,normal
43524,depression
99836,anxiety
51253,depression
80037,stress
19493,personality disorder
50646,depression
96509,bipolar
43650,depression
18318,personality disorder
55077,stress
39207,suicidal
18630,anxiety
84413,stress
95249,stress
79422,bipolar
150,stress
23259,bipolar
92150,personality disorder
25333,anxiety
1883,bipolar
94833,stress
22537,stress
14219,personality disorder
49270,suicidal
47415,depression
54214,stress
57061,normal
18936,personality disorder
56575,normal
1424,stress
48995,depression
11020,anxiety
62179,suicidal
33294,depression
27818,normal
82040,bipolar
40865,suicidal
4700,personality disorder
31205,normal
46135,suicidal
7925,personality disorder
68039,normal
62407,normal
74299,stress
8236,personality disorder
5953,personality disorder
47772,suicidal
37719,depression
43832,suicidal
67606,normal
57050,normal
100089,anxiety
77579,anxiety
51776,depression
18823,personality disorder
87,personality disorder
76926,anxiety
36731,suicidal
35269,suicidal
60269,anxiety
65697,depression
88314,bipolar
11866,stress
3658,personality disorder
45755,depression
52970,suicidal
44321,depression
45221,depression
16331,bipolar
89048,bipolar
29884,normal
41369,suicidal
101954,bipolar
89233,bipolar
69289,normal
35114,suicidal
30160,normal
83276,anxiety
12086,anxiety
7057,personality disorder
43364,depression
34201,depression
31685,normal
4669,personality disorder
34210,suicidal
47593,suicidal
79692,bipolar
94041,stress
40388,depression
42856,depression
31814,normal
21836,stress
11878,stress
927,anxiety
18438,bipolar
71932,bipolar
98706,anxiety
5182,bipolar
41991,suicidal
72366,bipolar
97374,personality disorder
15844,stress
86922,anxiety
100586,personality disorder
86845,stress
6762,stress
48793,depression
72388,depression
99006,anxiety
38600,suicidal
19593,personality disorder
20331,personality disorder
700,personality disorder
93493,anxiety
37855,suicidal
62743,suicidal
53787,normal
84465,bipolar
78646,stress
43025,depression
93029,anxiety
92136,personality disorder
43970,suicidal
90470,anxiety
38169,depression
22844,stress
56985,normal
35053,suicidal
18798,stress
91581,personality disorder
102947,stress
46240,depression
87744,stress
15304,anxiety
27170,normal
40160,suicidal
764,personality disorder
47484,depression
41796,depression
68041,normal
4758,anxiety
32754,normal
6560,personality disorder
87304,bipolar
73094,bipolar
48070,depression
35805,depression
7179,anxiety
22044,stress
3532,personality disorder
42840,suicidal
31291,normal
42413,depression
60128,anxiety
21081,personality disorder
91683,personality disorder
11090,bipolar
20558,personality disorder
10922,bipolar
87608,personality disorder
11962,stress
37119,suicidal
64662,depression
34933,depression
66497,depression
1271,anxiety
30634,normal
60437,normal
35679,depression
84924,stress
45096,depression
31419,normal
32579,normal
22185,stress
88995,bipolar
101006,anxiety
50549,suicidal
53618,stress
30846,normal
6140,personality disorder
78109,stress
63992,depression
36386,suicidal
69391,normal
47718,depression
71440,bipolar
2426,anxiety
97830,anxiety
43455,depression
46572,suicidal
98886,anxiety
26820,anxiety
29167,normal
84322,stress
62940,normal
31529,normal
51124,suicidal
51570,suicidal
87812,anxiety
35859,suicidal
6008,bipolar
41631,suicidal
89984,stress
74433,stress
87624,personality disorder
57986,normal
450,personality disorder
4694,bipolar
77735,anxiety
50903,depression
8059,bipolar
64914,depression
60486,anxiety
102421,stress
77595,anxiety
32023,normal
14779,stress
87826,anxiety
26358,anxiety
7825,stress
51622,depression
78618,stress
23382,bipolar
77298,anxiety
64492,depression
25506,anxiety
75743,bipolar
14343,personality disorder
25611,anxiety
54138,normal
16120,anxiety
35516,suicidal
31702,normal
99954,anxiety
73764,depression
39167,suicidal
3610,stress
46900,suicidal
95797,stress
35492,suicidal
90234,personality disorder
100778,anxiety
37111,depression
40247,suicidal
45428,suicidal
55283,normal
102820,anxiety
96556,bipolar
71812,bipolar
47947,depression
95404,stress
5279,stress
46825,suicidal
21130,stress
103059,bipolar
24413,bipolar
48887,suicidal
57525,normal
102638,bipolar
7720,bipolar
20182,personality disorder
64254,normal
5364,bipolar
73739,depression
76246,personality disorder
35446,suicidal
82084,stress
100321,personality disorder
49962,depression
48843,suicidal
4547,bipolar
71464,bipolar
27021,normal
12492,anxiety
65096,depression
80283,stress
26575,normal
13818,personality disorder
87932,anxiety
76179,personality disorder
99290,anxiety
75106,bipolar
76309,personality disorder
99720,anxiety
50464,depression
82428,personality disorder
36273,depression
69177,normal
14766,stress
36058,suicidal
44777,depression
16871,stress
92525,anxiety
89920,stress
52270,depression
1732,stress
25552,anxiety
95663,stress
44086,depression
35479,depression
83293,bipolar
78549,personality disorder
36796,suicidal
73264,bipolar
92312,personality disorder
38322,depression
12215,personality disorder
14963,stress
69215,normal
50292,depression
76802,anxiety
23919,bipolar
21027,personality disorder
92733,anxiety
22190,stress
23241,bipolar
88023,personality disorder
88849,bipolar
64843,depression
46687,suicidal
48407,depression
102110,bipolar
50794,suicidal
61156,anxiety
40016,suicidal
13216,anxiety
88109,stress
100094,anxiety
58647,normal
93673,anxiety
22727,stress
51102,suicidal
90062,personality disorder
48255,suicidal
35797,suicidal
102349,personality disorder
90182,personality disorder
1163,personality disorder
9182,bipolar
44032,suicidal
16154,stress
14008,personality disorder
94812,stress
36976,suicidal
68274,normal
38265,suicidal
37957,suicidal
69096,normal
22356,stress
39852,suicidal
100489,personality disorder
9935,stress
44790,suicidal
83315,anxiety
12896,bipolar
69619,normal
33058,normal
53577,stress
61377,anxiety
69393,normal
15406,personality disorder
17000,anxiety
58355,normal
63287,suicidal
41239,depression
50888,depression
34950,suicidal
79904,stress
49464,suicidal
60411,anxiety
15719,anxiety
14287,personality disorder
77990,stress
95052,stress
50948,suicidal
83407,stress
46199,suicidal
76807,anxiety
66109,depression
38839,depression
71954,bipolar
39692,suicidal
91210,personality disorder
83675,anxiety
99862,anxiety
98747,anxiety
62124,suicidal
91334,personality disorder
87839,anxiety
60673,anxiety
39613,suicidal
37761,suicidal
44084,depression
50379,suicidal
28923,normal
26900,anxiety
42773,depression
101098,anxiety
32083,normal
26683,normal
63570,depression
54501,normal
13748,personality disorder
16507,stress
48861,depression
82619,stress
33003,normal
80787,stress
61104,anxiety
18599,bipolar
29598,normal
90586,anxiety
53823,stress
8064,stress
44375,depression
45257,depression
78585,bipolar
7509,bipolar
83629,bipolar
102102,bipolar
65700,depression
75978,personality disorder
32951,normal
46480,depression
43106,depression
7960,personality disorder
32268,normal
3122,anxiety
87387,bipolar
57649,normal
75993,personality disorder
10643,stress
74784,bipolar
22739,stress
97858,personality disorder
84187,bipolar
20607,personality disorder
60196,anxiety
57476,normal
3590,stress
10808,stress
9367,anxiety
100268,personality disorder
87770,anxiety
44090,depression
6158,bipolar
49879,suicidal
25474,anxiety
3405,personality disorder
92161,personality disorder
86390,stress
71804,bipolar
12195,personality disorder
59985,anxiety
20637,personality disorder
102435,bipolar
27264,normal
64006,depression
83452,anxiety
59835,anxiety
15860,stress
33384,suicidal
47477,stress
36468,depression
39659,depression
94309,stress
43972,depression
51512,suicidal
51017,suicidal
74653,stress
17167,bipolar
69513,normal
24336,bipolar
3269,anxiety
80090,anxiety
72881,stress
46857,depression
67706,normal
31930,normal
56840,normal
62468,normal
19929,personality disorder
3382,anxiety
11139,bipolar
59169,normal
34960,suicidal
30269,normal
72183,bipolar
33844,suicidal
71977,bipolar
52645,suicidal
62107,normal
46057,depression
91822,personality disorder
63222,normal
32415,normal
70505,normal
65094,depression
21555,stress
64684,depression
68156,normal
97081,personality disorder
90636,stress
27705,normal
17460,personality disorder
54091,stress
22798,stress
35619,depression
54832,normal
97317,personality disorder
89655,bipolar
30224,normal
31115,normal
13864,personality disorder
40649,depression
89753,bipolar
82779,stress
73945,stress
56792,normal
61868,suicidal
66303,depression
34117,suicidal
26827,anxiety
70346,normal
72299,depression
73591,depression
38749,suicidal
97938,anxiety
64194,depression
44139,normal
94402,stress
45394,suicidal
707,stress
15401,stress
35218,suicidal
9836,stress
47011,depression
901,stress
71659,bipolar
101893,stress
83370,stress
65410,depression
11942,stress
65831,depression
27636,normal
21102,stress
37966,suicidal
41917,suicidal
64387,depression
72276,bipolar
71836,bipolar
49020,depression
24564,anxiety
37275,suicidal
7130,stress
57167,normal
91508,personality disorder
53274,suicidal
72311,bipolar
60961,anxiety
15280,anxiety
5512,anxiety
27670,normal
79530,anxiety
96188,bipolar
1423,bipolar
47861,suicidal
8601,bipolar
103426,bipolar
24637,anxiety
19524,personality disorder
98540,anxiety
30126,normal
14489,personality disorder
36353,depression
91959,personality disorder
12249,personality disorder
30090,normal
101578,stress
20788,personality disorder
96828,bipolar
92662,anxiety
74091,stress
97842,personality disorder
82378,bipolar
19219,personality disorder
10652,personality disorder
65212,depression
82168,stress
57845,normal
103403,bipolar
61186,anxiety
73114,depression
42464,depression
66635,depression
24429,bipolar
87866,anxiety
44107,depression
22923,stress
11729,anxiety
48969,depression
78069,stress
56860,normal
37609,suicidal
4285,stress
28119,normal
7545,stress
95678,stress
5439,stress
29184,normal
90181,personality disorder
59183,normal
8433,anxiety
80409,anxiety
7981,bipolar
100466,personality disorder
15528,bipolar
46310,depression
93913,stress
82951,stress
54084,stress
57104,normal
16781,anxiety
47297,suicidal
84399,anxiety
59317,normal
44688,suicidal
32795,normal
13456,personality disorder
59036,normal
66449,depression
10827,bipolar
15550,personality disorder
65351,depression
10815,bipolar
13625,bipolar
31660,normal
83789,personality disorder
83638,stress
54288,normal
8626,anxiety
76867,bipolar
75134,bipolar
1871,bipolar
3678,personality disorder
49055,depression
73632,stress
91936,personality disorder
72066,depression
75347,bipolar
25010,anxiety
87335,bipolar
3431,bipolar
89402,bipolar
65684,depression
16481,anxiety
57766,normal
42359,depression
11252,personality disorder
69972,normal
64322,depression
98476,anxiety
100148,anxiety
14336,personality disorder
93134,anxiety
9631,personality disorder
11363,personality disorder
1091,stress
95066,stress
64778,depression
54886,stress
60816,anxiety
8075,bipolar
68203,normal
98452,anxiety
32058,normal
25088,anxiety
82458,stress
7480,stress
83577,stress
26763,anxiety
78157,personality disorder
18297,stress
76334,anxiety
83052,anxiety
3057,bipolar
32660,normal
41840,depression
30848,normal
41235,suicidal
70356,normal
38038,suicidal
1589,personality disorder
92774,anxiety
25179,anxiety
5877,anxiety
84911,anxiety
23231,bipolar
67955,normal
79827,anxiety
75206,bipolar
90023,stress
100172,anxiety
63260,normal
79851,stress
82194,anxiety
69782,normal
70967,normal
12002,personality disorder
93707,stress
90844,stress
89719,bipolar
75647,depression
100247,personality disorder
54915,anxiety
43335,suicidal
60250,anxiety
98472,anxiety
34580,depression
49532,depression
96819,bipolar
60256,anxiety
62367,suicidal
21739,stress
101074,anxiety
92614,anxiety
34440,depression
67101,depression
82227,stress
57874,normal
467,anxiety
23336,bipolar
830,personality disorder
46647,suicidal
62493,normal
27921,normal
26980,normal
99641,anxiety
61485,anxiety
96319,bipolar
28456,normal
3529,anxiety
17569,bipolar
27743,normal
16992,anxiety
97937,anxiety
3757,anxiety
52547,suicidal
2687,anxiety
38472,depression
84041,bipolar
54225,stress
12500,bipolar
102165,bipolar
24393,bipolar
58520,normal
21092,stress
23303,bipolar
48968,suicidal
93110,anxiety
14545,personality disorder
58456,normal
91222,personality disorder
65391,depression
102236,personality disorder
83285,bipolar
49190,depression
69321,normal
32562,normal
2620,anxiety
58955,normal
5224,bipolar
97243,personality disorder
29264,normal
54500,stress
93480,anxiety
72773,bipolar
7393,bipolar
71191,bipolar
91009,personality disorder
11578,stress
56753,normal
501,stress
49467,depression
98119,anxiety
16597,bipolar
39853,suicidal
71345,bipolar
55112,stress
95203,anxiety
27466,normal
35331,depression
38922,suicidal
40102,suicidal
9179,stress
92085,personality disorder
53955,stress
97230,personality disorder
96455,bipolar
12963,personality disorder
8590,stress
48873,suicidal
14729,stress
24476,anxiety
9976,bipolar
89320,bipolar
34553,suicidal
29603,normal
76336,personality disorder
49647,suicidal
23623,bipolar
51530,suicidal
7244,bipolar
20586,personality disorder
8166,bipolar
7525,bipolar
44722,depression
55992,normal
52450,suicidal
39623,suicidal
83786,anxiety
31187,normal
9138,anxiety
76557,depression
10013,anxiety
46080,depression
88775,bipolar
5740,stress
73972,stress
28998,normal
54397,normal
102488,bipolar
71486,bipolar
70765,normal
88199,anxiety
4966,bipolar
25931,anxiety
45128,suicidal
59574,normal
79416,personality disorder
7082,anxiety
11525,personality disorder
97417,personality disorder
34174,suicidal
88910,bipolar
50617,suicidal
66033,depression
93397,anxiety
75185,bipolar
42005,suicidal
90427,anxiety
31102,normal
14611,stress
56701,normal
14679,anxiety
65033,depression
76503,anxiety
33204,suicidal
97427,personality disorder
77910,personality disorder
59892,anxiety
100556,personality disorder
6672,bipolar
52218,depression
81862,bipolar
60405,anxiety
51499,suicidal
49569,depression
46109,depression
36185,suicidal
28885,normal
50118,suicidal
4843,bipolar
13002,bipolar
45207,suicidal
84499,anxiety
25779,anxiety
24061,bipolar
11398,stress
15967,personality disorder
27363,normal
83668,bipolar
