test_id,y_pred
101817,depression
70952,normal
74697,bipolar
4823,anxiety
2028,personality disorder
81944,personality disorder
68435,normal
83138,personality disorder
23258,bipolar
36775,suicidal
1682,personality disorder
64169,depression
77859,personality disorder
52420,depression
63749,stress
58103,normal
54333,stress
94883,stress
10716,stress
62004,normal
45463,depression
9033,bipolar
55971,depression
9208,personality disorder
42084,depression
30753,personality disorder
12687,stress
100340,personality disorder
91371,personality disorder
70336,normal
93902,stress
77173,anxiety
15056,depression
48932,depression
77485,stress
11168,anxiety
75767,personality disorder
4777,bipolar
70153,normal
46234,stress
20512,personality disorder
74856,normal
61582,normal
28634,normal
93178,personality disorder
101443,anxiety
95540,personality disorder
65879,depression
69771,normal
85034,bipolar
84886,stress
1219,personality disorder
40020,depression
33581,depression
2659,personality disorder
52,personality disorder
20971,personality disorder
60698,bipolar
87683,stress
53662,personality disorder
70199,normal
78248,bipolar
80468,bipolar
1159,personality disorder
91994,personality disorder
8143,bipolar
91970,personality disorder
99605,anxiety
40593,suicidal
61226,bipolar
62019,normal
34814,depression
56813,normal
32000,normal
93714,stress
61437,suicidal
3475,personality disorder
28787,normal
13591,stress
90973,stress
53840,bipolar
34892,depression
16058,stress
89577,personality disorder
72814,bipolar
94210,stress
53451,suicidal
92816,anxiety
80914,bipolar
75567,personality disorder
75543,depression
35488,depression
68554,normal
48466,bipolar
58105,depression
98874,anxiety
77137,normal
18206,personality disorder
40458,depression
101537,anxiety
18197,stress
73013,depression
5193,personality disorder
95316,anxiety
29122,normal
96283,bipolar
4399,personality disorder
88075,stress
87942,personality disorder
82230,bipolar
40706,depression
7725,stress
92811,anxiety
89848,personality disorder
52210,suicidal
88687,bipolar
88046,stress
54697,personality disorder
50664,personality disorder
8950,personality disorder
21535,stress
18940,personality disorder
91344,personality disorder
41957,personality disorder
102788,stress
31025,normal
79487,stress
101818,stress
72239,depression
16327,bipolar
38445,suicidal
78277,bipolar
76972,anxiety
44131,stress
16156,stress
17152,stress
94338,stress
60120,personality disorder
65959,depression
47627,stress
11679,personality disorder
76624,bipolar
7901,stress
87643,personality disorder
40786,depression
74928,depression
22058,stress
11673,personality disorder
95296,anxiety
11882,stress
17957,personality disorder
48934,depression
15817,personality disorder
60257,stress
61885,normal
14991,bipolar
44354,personality disorder
60644,anxiety
80730,bipolar
28591,normal
52850,personality disorder
31851,normal
27115,normal
8862,anxiety
53464,personality disorder
4824,bipolar
31628,normal
97589,personality disorder
26891,normal
97187,bipolar
94044,stress
64242,depression
76473,normal
13116,stress
101215,bipolar
100437,personality disorder
59368,normal
64350,personality disorder
97044,personality disorder
25701,stress
61254,anxiety
6125,personality disorder
44713,personality disorder
22269,stress
442,personality disorder
57093,normal
94571,bipolar
88961,bipolar
89274,bipolar
9444,bipolar
101203,anxiety
73515,depression
33892,suicidal
68607,normal
88561,bipolar
49534,depression
57741,normal
51354,stress
48592,depression
65943,normal
46653,bipolar
45863,depression
66506,normal
28071,normal
84668,personality disorder
92199,personality disorder
3088,bipolar
99357,anxiety
18235,anxiety
36928,depression
17063,personality disorder
78490,stress
22244,stress
69006,normal
65907,depression
14316,personality disorder
67401,normal
39824,depression
3837,bipolar
68803,depression
27474,normal
97096,personality disorder
73501,personality disorder
48790,depression
46837,personality disorder
38721,depression
64286,normal
94414,stress
72609,bipolar
92483,anxiety
46288,anxiety
21841,bipolar
94880,stress
24419,bipolar
61689,stress
63098,normal
1820,stress
10968,depression
68055,normal
39577,depression
98816,anxiety
31436,normal
33657,depression
88389,bipolar
8564,bipolar
64727,normal
60439,anxiety
50459,bipolar
43530,depression
68266,normal
45757,personality disorder
100470,personality disorder
66972,depression
30536,personality disorder
11546,personality disorder
78800,depression
34189,personality disorder
19460,personality disorder
51033,stress
46078,stress
94007,stress
79918,bipolar
68415,normal
51283,stress
54063,normal
35921,depression
29297,normal
42568,bipolar
47871,depression
13338,stress
90535,personality disorder
30654,normal
15466,personality disorder
65225,normal
23228,bipolar
59495,normal
37108,suicidal
94501,stress
12718,bipolar
27401,normal
74289,stress
74564,normal
97677,bipolar
31532,personality disorder
99649,anxiety
59249,depression
92732,anxiety
89509,bipolar
42120,personality disorder
56019,normal
99188,anxiety
26727,normal
1128,anxiety
78982,personality disorder
23897,bipolar
69605,normal
14741,anxiety
39121,depression
34810,depression
16724,stress
21799,stress
63655,depression
64822,depression
96709,bipolar
93102,anxiety
50966,personality disorder
87225,personality disorder
4,anxiety
60666,bipolar
6483,bipolar
59604,normal
97993,anxiety
35493,depression
69659,normal
94536,stress
75243,normal
30709,personality disorder
101796,anxiety
9297,bipolar
84155,anxiety
65892,suicidal
42375,suicidal
103286,depression
74231,personality disorder
50855,personality disorder
92751,anxiety
87104,stress
102499,stress
32692,normal
100869,anxiety
73123,depression
25672,personality disorder
96615,bipolar
89120,bipolar
7409,stress
31074,normal
61971,depression
30948,normal
47177,personality disorder
82003,personality disorder
90828,stress
34231,depression
85342,depression
71131,depression
27801,normal
7870,personality disorder
58526,normal
69026,normal
5017,stress
63198,normal
73683,depression
61558,normal
95765,depression
56494,personality disorder
40928,depression
67775,normal
9274,bipolar
48820,depression
27302,personality disorder
76650,anxiety
55927,normal
51567,depression
17390,stress
20522,personality disorder
81968,anxiety
45109,suicidal
63788,stress
87473,bipolar
39841,depression
101878,personality disorder
37194,depression
94073,stress
13645,depression
97768,personality disorder
47120,depression
7843,personality disorder
35352,depression
8992,bipolar
83456,anxiety
25299,stress
15302,anxiety
66700,normal
8494,personality disorder
71416,depression
98834,anxiety
22316,stress
80550,anxiety
23906,bipolar
102425,personality disorder
37749,depression
69995,normal
78554,stress
66501,depression
25982,anxiety
78477,depression
32942,anxiety
14972,depression
33550,bipolar
76971,depression
3087,anxiety
33018,normal
77905,bipolar
53919,personality disorder
66259,personality disorder
59651,normal
23841,bipolar
63858,normal
58802,normal
84585,stress
57395,normal
87067,anxiety
102082,bipolar
449,bipolar
55697,bipolar
94343,stress
50908,depression
94225,stress
96289,bipolar
60933,stress
70533,normal
47361,depression
82035,personality disorder
84414,personality disorder
1578,anxiety
100163,anxiety
24503,anxiety
58301,normal
4568,depression
59585,normal
82914,stress
23370,stress
14747,stress
26466,normal
99391,anxiety
33947,personality disorder
24468,anxiety
38434,suicidal
91680,personality disorder
896,personality disorder
46384,depression
45210,bipolar
96611,bipolar
32429,personality disorder
61873,normal
45860,personality disorder
71701,bipolar
92410,personality disorder
8528,stress
11066,personality disorder
29737,normal
16995,personality disorder
50374,normal
78914,bipolar
100504,personality disorder
20471,personality disorder
45900,personality disorder
29647,personality disorder
72930,depression
62642,normal
51444,suicidal
70982,normal
18799,personality disorder
42965,depression
82704,personality disorder
25674,anxiety
82974,personality disorder
45685,depression
98942,anxiety
59259,personality disorder
73831,normal
17450,bipolar
65446,stress
50310,stress
57763,personality disorder
83028,stress
49444,suicidal
62847,normal
19218,depression
100338,personality disorder
26529,anxiety
638,bipolar
100529,personality disorder
4251,anxiety
95144,stress
25532,anxiety
3351,anxiety
16094,stress
50358,suicidal
101313,anxiety
87851,bipolar
89507,bipolar
92515,anxiety
9259,stress
86831,stress
103397,personality disorder
74515,normal
87985,personality disorder
40298,suicidal
51901,depression
34591,personality disorder
25414,personality disorder
98148,anxiety
89966,stress
30013,stress
97786,personality disorder
55379,normal
2278,stress
69129,depression
82856,stress
4425,personality disorder
74981,bipolar
69756,normal
17579,personality disorder
101558,anxiety
69604,normal
64224,depression
11971,anxiety
84175,bipolar
6587,stress
3688,bipolar
64654,bipolar
63590,personality disorder
59232,bipolar
8844,stress
56333,suicidal
45503,suicidal
82386,bipolar
78768,personality disorder
99294,anxiety
48090,suicidal
10961,bipolar
91039,personality disorder
6111,bipolar
49787,suicidal
65527,personality disorder
29258,normal
96476,bipolar
752,personality disorder
25071,anxiety
28219,personality disorder
26723,personality disorder
71321,normal
60730,normal
33236,depression
83632,stress
27562,normal
29749,depression
51172,stress
22944,stress
93484,anxiety
30818,normal
30704,normal
94398,stress
10768,bipolar
31586,normal
100979,anxiety
94887,stress
70559,normal
48815,depression
8592,anxiety
40752,bipolar
26852,anxiety
73692,depression
98969,anxiety
95922,stress
3126,anxiety
26162,anxiety
19080,anxiety
1759,bipolar
99482,anxiety
17287,personality disorder
13304,anxiety
42447,depression
31065,normal
46408,depression
39147,personality disorder
69432,normal
59683,suicidal
52922,anxiety
1547,anxiety
2983,stress
40097,depression
45699,suicidal
11577,bipolar
31727,personality disorder
42443,personality disorder
51243,personality disorder
62693,normal
90416,anxiety
5406,personality disorder
64500,depression
101172,anxiety
58271,normal
25731,personality disorder
52172,personality disorder
57762,depression
32798,normal
25415,anxiety
102341,stress
29896,normal
40698,personality disorder
14408,personality disorder
66922,anxiety
76667,anxiety
52332,depression
89750,bipolar
49888,suicidal
47596,personality disorder
68564,normal
26159,anxiety
99418,anxiety
97182,personality disorder
28106,normal
35559,stress
77719,stress
51501,depression
11592,anxiety
4363,personality disorder
79512,bipolar
75665,personality disorder
90950,stress
73850,normal
55648,normal
49915,personality disorder
99609,stress
58342,normal
91188,personality disorder
44498,depression
71956,bipolar
18829,stress
92807,personality disorder
78005,bipolar
30147,normal
2831,bipolar
19687,personality disorder
58744,normal
93174,personality disorder
88602,bipolar
4130,stress
56472,personality disorder
56633,normal
48915,normal
10440,personality disorder
15692,bipolar
70473,normal
73041,personality disorder
9645,personality disorder
24928,anxiety
34444,personality disorder
15357,anxiety
48721,depression
95184,anxiety
97246,personality disorder
82853,personality disorder
92933,personality disorder
61060,bipolar
70661,normal
96822,bipolar
90424,anxiety
60897,normal
7757,bipolar
17673,anxiety
50454,suicidal
77349,anxiety
74703,normal
27752,normal
89511,bipolar
77628,anxiety
67265,normal
95441,anxiety
73348,depression
31830,normal
61251,normal
81841,personality disorder
23709,bipolar
78427,stress
64984,personality disorder
51083,depression
32814,normal
28755,depression
19395,personality disorder
71754,bipolar
101121,anxiety
257,bipolar
48862,suicidal
60099,normal
15870,anxiety
46571,depression
9173,personality disorder
103044,stress
41698,personality disorder
50214,depression
62469,normal
88259,anxiety
12122,stress
40055,depression
64781,stress
63036,depression
48165,anxiety
48738,personality disorder
50314,stress
31620,normal
99112,anxiety
47914,bipolar
99252,anxiety
63987,depression
9782,personality disorder
26932,bipolar
80465,stress
4418,anxiety
54236,personality disorder
91709,personality disorder
53697,personality disorder
19127,personality disorder
18054,bipolar
38444,personality disorder
52170,suicidal
4821,stress
79772,personality disorder
103214,stress
77592,bipolar
72592,bipolar
71689,depression
92560,anxiety
64977,bipolar
80469,personality disorder
60790,stress
90492,personality disorder
76904,anxiety
69764,normal
82427,stress
12327,personality disorder
16853,anxiety
3169,personality disorder
70652,normal
88054,bipolar
83814,anxiety
7249,stress
93001,anxiety
44933,depression
93190,anxiety
34429,bipolar
37314,personality disorder
12268,stress
45569,personality disorder
43904,depression
45935,stress
48203,anxiety
62635,normal
32065,depression
22988,bipolar
47803,suicidal
69367,normal
97649,personality disorder
47474,depression
47617,suicidal
11826,anxiety
16652,stress
34966,suicidal
35774,suicidal
59921,bipolar
52249,depression
49993,depression
73789,personality disorder
53118,normal
26378,bipolar
50410,depression
41473,suicidal
6866,stress
28538,normal
72957,personality disorder
61090,normal
47916,depression
34590,depression
78820,bipolar
84245,stress
95345,stress
83433,personality disorder
59273,normal
68440,bipolar
25928,anxiety
95277,stress
87663,personality disorder
96524,bipolar
25195,anxiety
8676,stress
17083,personality disorder
79373,stress
21822,stress
61724,bipolar
82024,anxiety
98746,personality disorder
35694,personality disorder
73948,stress
7454,stress
30900,normal
33747,depression
24661,stress
34347,stress
102245,anxiety
27846,bipolar
80203,personality disorder
22105,stress
94949,stress
82470,personality disorder
8959,personality disorder
5156,stress
61243,normal
83325,depression
75117,depression
95546,depression
52612,anxiety
102959,personality disorder
59528,depression
64089,depression
61723,normal
3740,stress
23957,bipolar
88750,bipolar
71555,normal
99423,anxiety
52254,depression
89696,depression
70619,depression
59742,normal
88528,depression
30450,normal
21669,stress
55714,bipolar
20057,personality disorder
83209,anxiety
48170,suicidal
103414,bipolar
39090,depression
78941,stress
7533,bipolar
64823,depression
43662,depression
69806,normal
55988,depression
67862,normal
50174,normal
96078,bipolar
23261,bipolar
11454,anxiety
46085,suicidal
83467,personality disorder
65776,normal
5277,personality disorder
21095,stress
84233,stress
54441,personality disorder
62938,normal
87691,stress
39987,suicidal
73642,depression
45004,suicidal
60424,normal
42561,personality disorder
30351,anxiety
44020,depression
26523,bipolar
5757,personality disorder
35161,depression
29461,normal
66963,normal
49005,anxiety
13525,stress
11800,stress
42811,stress
84967,personality disorder
70459,normal
12280,personality disorder
17235,stress
100690,anxiety
5708,bipolar
32242,anxiety
47002,depression
43285,personality disorder
57971,depression
29901,normal
68620,normal
38247,stress
96212,bipolar
24748,personality disorder
71332,normal
88375,bipolar
44548,depression
24765,personality disorder
77639,anxiety
100176,personality disorder
5565,stress
30999,normal
44157,normal
33991,depression
28641,normal
43117,depression
37085,suicidal
93186,anxiety
3879,bipolar
64,personality disorder
93041,anxiety
46903,depression
37360,normal
16949,bipolar
75088,bipolar
33604,suicidal
7139,personality disorder
7622,bipolar
67201,normal
35302,personality disorder
6343,stress
20199,personality disorder
52049,suicidal
54162,normal
98068,anxiety
76903,personality disorder
8355,bipolar
77316,personality disorder
74722,bipolar
61300,normal
10234,personality disorder
30681,personality disorder
14020,personality disorder
100090,anxiety
50673,anxiety
53962,normal
1079,stress
69736,normal
65069,bipolar
58044,normal
3902,anxiety
56810,depression
67564,normal
89694,bipolar
68342,depression
49675,depression
33385,depression
96257,bipolar
40580,personality disorder
91464,personality disorder
42341,personality disorder
72306,stress
92431,personality disorder
35575,personality disorder
25451,anxiety
78063,anxiety
49261,normal
83457,bipolar
51,personality disorder
63485,normal
52474,personality disorder
78602,bipolar
55426,depression
32129,normal
44246,suicidal
67231,depression
36904,anxiety
80967,anxiety
614,personality disorder
23962,bipolar
24314,bipolar
89072,personality disorder
16394,bipolar
43796,depression
1797,personality disorder
7922,anxiety
17303,personality disorder
67091,normal
22078,stress
22859,stress
87641,personality disorder
13908,personality disorder
33181,depression
52071,suicidal
56356,personality disorder
73259,personality disorder
96014,stress
58202,personality disorder
72337,bipolar
4070,stress
97221,personality disorder
5936,anxiety
16143,personality disorder
54075,normal
65210,anxiety
36376,personality disorder
54822,depression
61875,personality disorder
63422,normal
34964,depression
97599,personality disorder
15673,stress
86860,stress
96954,bipolar
22516,stress
26373,anxiety
79096,anxiety
68988,normal
95086,stress
25702,anxiety
36930,depression
102776,personality disorder
41258,suicidal
68382,normal
62869,normal
26442,personality disorder
70746,normal
66781,bipolar
99117,anxiety
98329,anxiety
8759,stress
67665,normal
79445,bipolar
42524,suicidal
47025,depression
10899,bipolar
91790,personality disorder
22738,bipolar
90327,personality disorder
90637,stress
49848,bipolar
98854,stress
87671,stress
40659,stress
78635,personality disorder
48039,suicidal
95207,personality disorder
49087,personality disorder
5045,personality disorder
10090,bipolar
2502,personality disorder
11456,bipolar
82115,bipolar
62438,normal
5381,personality disorder
5806,stress
48719,depression
98571,anxiety
74200,normal
8069,personality disorder
59885,bipolar
54736,normal
45667,depression
101586,personality disorder
103348,personality disorder
3472,anxiety
101292,anxiety
62167,normal
69261,depression
36459,stress
33170,stress
80127,personality disorder
78110,personality disorder
54593,personality disorder
26384,depression
26179,anxiety
84102,stress
103051,bipolar
39612,suicidal
49989,depression
87739,stress
8480,anxiety
60388,stress
12453,anxiety
40544,depression
59780,normal
44225,depression
4108,anxiety
92769,anxiety
13284,personality disorder
39782,bipolar
64768,bipolar
33047,personality disorder
29897,normal
71775,bipolar
58921,normal
35135,depression
710,bipolar
75189,stress
88084,stress
23748,bipolar
62534,normal
87470,bipolar
99269,personality disorder
73010,depression
38310,depression
32164,normal
54419,personality disorder
36471,suicidal
40820,suicidal
39629,personality disorder
66242,personality disorder
8212,stress
83620,personality disorder
46311,depression
80021,personality disorder
94696,stress
10505,bipolar
39281,bipolar
3089,stress
16030,stress
18753,anxiety
40390,depression
56297,normal
29662,anxiety
98688,anxiety
6198,bipolar
83767,personality disorder
80429,stress
99977,anxiety
44021,personality disorder
52511,depression
42608,personality disorder
7557,stress
65629,bipolar
489,stress
83793,personality disorder
23755,bipolar
18855,bipolar
61460,bipolar
55726,suicidal
84769,stress
23220,depression
12225,bipolar
30314,normal
15867,bipolar
19936,personality disorder
29529,normal
73220,normal
40782,depression
93954,stress
69060,normal
69891,depression
14074,personality disorder
78100,bipolar
88850,bipolar
62707,normal
19792,personality disorder
94359,stress
94842,stress
55282,stress
14426,personality disorder
16681,personality disorder
89648,bipolar
35572,normal
55819,depression
6759,personality disorder
17532,bipolar
26921,normal
26073,anxiety
7518,stress
46495,normal
101377,anxiety
32002,bipolar
96601,bipolar
7040,stress
3479,personality disorder
827,anxiety
35344,personality disorder
51609,personality disorder
33639,suicidal
49677,personality disorder
68430,normal
69966,depression
24249,bipolar
23269,bipolar
1522,stress
66367,normal
26093,anxiety
40624,personality disorder
96750,bipolar
88735,bipolar
37637,personality disorder
26382,depression
42381,personality disorder
26702,bipolar
32927,normal
17638,personality disorder
42512,stress
57780,normal
64702,bipolar
8661,personality disorder
43050,suicidal
89699,bipolar
100031,anxiety
18623,bipolar
60541,stress
14802,personality disorder
69622,depression
87707,stress
77783,bipolar
53748,normal
8618,personality disorder
63890,depression
79483,stress
14567,personality disorder
43242,personality disorder
44604,normal
10670,stress
16942,stress
94250,stress
23749,bipolar
5055,personality disorder
17499,stress
56971,normal
54445,stress
25207,anxiety
47619,depression
93452,anxiety
28096,normal
29028,personality disorder
82657,depression
43752,personality disorder
68166,normal
64312,stress
94811,stress
19025,depression
71235,bipolar
88605,bipolar
5475,depression
56474,normal
1053,personality disorder
61473,bipolar
47632,depression
69535,normal
73545,personality disorder
43738,depression
93842,stress
27467,normal
88526,bipolar
97004,personality disorder
72982,personality disorder
41328,stress
23503,bipolar
70717,normal
91606,personality disorder
32612,normal
44778,depression
41753,suicidal
83115,stress
83538,stress
54306,normal
43524,suicidal
99836,anxiety
51253,depression
80037,stress
19493,personality disorder
50646,personality disorder
96509,bipolar
43650,depression
18318,personality disorder
55077,normal
39207,suicidal
18630,anxiety
84413,stress
95249,bipolar
79422,bipolar
150,stress
23259,bipolar
92150,personality disorder
25333,anxiety
1883,bipolar
94833,stress
22537,stress
14219,personality disorder
49270,depression
47415,depression
54214,stress
57061,depression
18936,personality disorder
56575,normal
1424,stress
48995,normal
11020,anxiety
62179,depression
33294,personality disorder
27818,personality disorder
82040,bipolar
40865,anxiety
4700,personality disorder
31205,normal
46135,suicidal
7925,personality disorder
68039,normal
62407,normal
74299,stress
8236,personality disorder
5953,personality disorder
47772,depression
37719,depression
43832,suicidal
67606,normal
57050,normal
100089,anxiety
77579,anxiety
51776,depression
18823,personality disorder
87,personality disorder
76926,bipolar
36731,bipolar
35269,normal
60269,anxiety
65697,depression
88314,bipolar
11866,stress
3658,personality disorder
45755,bipolar
52970,depression
44321,depression
45221,depression
16331,bipolar
89048,bipolar
29884,normal
41369,suicidal
101954,bipolar
89233,bipolar
69289,normal
35114,suicidal
30160,normal
83276,personality disorder
12086,bipolar
7057,personality disorder
43364,depression
34201,suicidal
31685,normal
4669,personality disorder
34210,depression
47593,personality disorder
79692,bipolar
94041,stress
40388,depression
42856,depression
31814,normal
21836,depression
11878,stress
927,anxiety
18438,bipolar
71932,anxiety
98706,anxiety
5182,bipolar
41991,suicidal
72366,bipolar
97374,personality disorder
15844,stress
86922,anxiety
100586,personality disorder
86845,stress
6762,stress
48793,depression
72388,normal
99006,anxiety
38600,personality disorder
19593,personality disorder
20331,personality disorder
700,personality disorder
93493,anxiety
37855,normal
62743,anxiety
53787,bipolar
84465,bipolar
78646,stress
43025,personality disorder
93029,personality disorder
92136,personality disorder
43970,depression
90470,anxiety
38169,personality disorder
22844,stress
56985,normal
35053,depression
18798,stress
91581,personality disorder
102947,stress
46240,bipolar
87744,stress
15304,stress
27170,normal
40160,depression
764,personality disorder
47484,depression
41796,depression
68041,normal
4758,anxiety
32754,personality disorder
6560,personality disorder
87304,bipolar
73094,normal
48070,depression
35805,personality disorder
7179,anxiety
22044,stress
3532,personality disorder
42840,depression
31291,normal
42413,stress
60128,normal
21081,personality disorder
91683,personality disorder
11090,bipolar
20558,personality disorder
10922,bipolar
87608,personality disorder
11962,stress
37119,suicidal
64662,depression
34933,depression
66497,depression
1271,anxiety
30634,stress
60437,normal
35679,bipolar
84924,depression
45096,depression
31419,normal
32579,normal
22185,stress
88995,bipolar
101006,anxiety
50549,depression
53618,stress
30846,personality disorder
6140,personality disorder
78109,stress
63992,depression
36386,suicidal
69391,normal
47718,stress
71440,bipolar
2426,anxiety
97830,anxiety
43455,depression
46572,personality disorder
98886,stress
26820,depression
29167,normal
84322,stress
62940,normal
31529,bipolar
51124,depression
51570,personality disorder
87812,depression
35859,normal
6008,bipolar
41631,suicidal
89984,stress
74433,normal
87624,personality disorder
57986,personality disorder
450,personality disorder
4694,bipolar
77735,anxiety
50903,depression
8059,bipolar
64914,normal
60486,anxiety
102421,stress
77595,anxiety
32023,bipolar
14779,depression
87826,anxiety
26358,bipolar
7825,stress
51622,normal
78618,stress
23382,bipolar
77298,stress
64492,bipolar
25506,anxiety
75743,depression
14343,personality disorder
25611,anxiety
54138,personality disorder
16120,anxiety
35516,stress
31702,personality disorder
99954,anxiety
73764,suicidal
39167,normal
3610,stress
46900,depression
95797,stress
35492,depression
90234,personality disorder
100778,bipolar
37111,depression
40247,depression
45428,depression
55283,normal
102820,anxiety
96556,bipolar
71812,normal
47947,stress
95404,bipolar
5279,stress
46825,depression
21130,stress
103059,bipolar
24413,bipolar
48887,normal
57525,normal
102638,bipolar
7720,bipolar
20182,personality disorder
64254,normal
5364,depression
73739,depression
76246,normal
35446,depression
82084,stress
100321,personality disorder
49962,depression
48843,suicidal
4547,bipolar
71464,stress
27021,normal
12492,depression
65096,anxiety
80283,stress
26575,depression
13818,personality disorder
87932,personality disorder
76179,personality disorder
99290,anxiety
75106,personality disorder
76309,normal
99720,anxiety
50464,depression
82428,personality disorder
36273,depression
69177,normal
14766,stress
36058,suicidal
44777,stress
16871,stress
92525,anxiety
89920,stress
52270,depression
1732,stress
25552,personality disorder
95663,anxiety
44086,suicidal
35479,depression
83293,bipolar
78549,personality disorder
36796,depression
73264,depression
92312,personality disorder
38322,depression
12215,personality disorder
14963,stress
69215,normal
50292,normal
76802,anxiety
23919,depression
21027,personality disorder
92733,anxiety
22190,stress
23241,depression
88023,personality disorder
88849,bipolar
64843,bipolar
46687,depression
48407,personality disorder
102110,bipolar
50794,depression
61156,bipolar
40016,suicidal
13216,depression
88109,stress
100094,anxiety
58647,normal
93673,depression
22727,stress
51102,normal
90062,personality disorder
48255,depression
35797,suicidal
102349,personality disorder
90182,personality disorder
1163,personality disorder
9182,depression
44032,normal
16154,stress
14008,personality disorder
94812,stress
36976,suicidal
68274,normal
38265,suicidal
37957,depression
69096,normal
22356,depression
39852,suicidal
100489,personality disorder
9935,stress
44790,depression
83315,personality disorder
12896,bipolar
69619,normal
33058,normal
53577,bipolar
61377,depression
69393,anxiety
15406,personality disorder
17000,anxiety
58355,normal
63287,depression
41239,depression
50888,stress
34950,suicidal
79904,stress
49464,anxiety
60411,anxiety
15719,anxiety
14287,personality disorder
77990,stress
95052,stress
50948,depression
83407,stress
46199,depression
76807,stress
66109,depression
38839,personality disorder
71954,personality disorder
39692,stress
91210,personality disorder
83675,anxiety
99862,normal
98747,anxiety
62124,normal
91334,personality disorder
87839,anxiety
60673,bipolar
39613,suicidal
37761,anxiety
44084,depression
50379,depression
28923,normal
26900,normal
42773,personality disorder
101098,anxiety
32083,personality disorder
26683,anxiety
63570,depression
54501,normal
13748,personality disorder
16507,stress
48861,personality disorder
82619,stress
33003,normal
80787,stress
61104,bipolar
18599,bipolar
29598,normal
90586,anxiety
53823,normal
8064,stress
44375,anxiety
45257,depression
78585,bipolar
7509,bipolar
83629,bipolar
102102,bipolar
65700,bipolar
75978,personality disorder
32951,suicidal
46480,depression
43106,depression
7960,personality disorder
32268,normal
3122,personality disorder
87387,bipolar
57649,normal
75993,normal
10643,stress
74784,bipolar
22739,stress
97858,personality disorder
84187,bipolar
20607,personality disorder
60196,normal
57476,normal
3590,stress
10808,stress
9367,personality disorder
100268,personality disorder
87770,anxiety
44090,depression
6158,bipolar
49879,suicidal
25474,stress
3405,personality disorder
92161,personality disorder
86390,stress
71804,bipolar
12195,personality disorder
59985,anxiety
20637,personality disorder
102435,bipolar
27264,personality disorder
64006,bipolar
83452,depression
59835,anxiety
15860,stress
33384,personality disorder
47477,stress
36468,normal
39659,personality disorder
94309,bipolar
43972,depression
51512,depression
51017,personality disorder
74653,stress
17167,bipolar
69513,stress
24336,personality disorder
3269,anxiety
80090,anxiety
72881,personality disorder
46857,depression
67706,normal
31930,personality disorder
56840,stress
62468,normal
19929,personality disorder
3382,anxiety
11139,bipolar
59169,normal
34960,personality disorder
30269,normal
72183,normal
33844,suicidal
71977,stress
52645,normal
62107,normal
46057,depression
91822,personality disorder
63222,normal
32415,personality disorder
70505,normal
65094,anxiety
21555,stress
64684,normal
68156,normal
97081,personality disorder
90636,depression
27705,normal
17460,personality disorder
54091,depression
22798,stress
35619,depression
54832,normal
97317,personality disorder
89655,bipolar
30224,personality disorder
31115,suicidal
13864,personality disorder
40649,normal
89753,bipolar
82779,stress
73945,stress
56792,normal
61868,normal
66303,depression
34117,suicidal
26827,bipolar
70346,normal
72299,normal
73591,depression
38749,depression
97938,anxiety
64194,normal
44139,normal
94402,stress
45394,depression
707,stress
15401,stress
35218,stress
9836,stress
47011,depression
901,stress
71659,bipolar
101893,stress
83370,depression
65410,depression
11942,depression
65831,bipolar
27636,normal
21102,depression
37966,suicidal
41917,personality disorder
64387,bipolar
72276,normal
71836,bipolar
49020,personality disorder
24564,personality disorder
37275,suicidal
7130,stress
57167,personality disorder
91508,personality disorder
53274,personality disorder
72311,bipolar
60961,anxiety
15280,stress
5512,anxiety
27670,normal
79530,personality disorder
96188,bipolar
1423,bipolar
47861,normal
8601,bipolar
103426,bipolar
24637,anxiety
19524,personality disorder
98540,anxiety
30126,suicidal
14489,personality disorder
36353,personality disorder
91959,personality disorder
12249,personality disorder
30090,normal
101578,depression
20788,personality disorder
96828,bipolar
92662,depression
74091,personality disorder
97842,personality disorder
82378,bipolar
19219,personality disorder
10652,personality disorder
65212,anxiety
82168,stress
57845,normal
103403,bipolar
61186,bipolar
73114,stress
42464,personality disorder
66635,normal
24429,bipolar
87866,anxiety
44107,normal
22923,stress
11729,bipolar
48969,anxiety
78069,stress
56860,anxiety
37609,depression
4285,stress
28119,suicidal
7545,stress
95678,stress
5439,stress
29184,normal
90181,personality disorder
59183,normal
8433,personality disorder
80409,bipolar
7981,bipolar
100466,personality disorder
15528,personality disorder
46310,depression
93913,stress
82951,stress
54084,depression
57104,normal
16781,stress
47297,normal
84399,anxiety
59317,normal
44688,personality disorder
32795,normal
13456,personality disorder
59036,personality disorder
66449,depression
10827,bipolar
15550,personality disorder
65351,normal
10815,bipolar
13625,bipolar
31660,normal
83789,personality disorder
83638,stress
54288,normal
8626,personality disorder
76867,bipolar
75134,personality disorder
1871,bipolar
3678,personality disorder
49055,depression
73632,stress
91936,personality disorder
72066,normal
75347,stress
25010,personality disorder
87335,personality disorder
3431,bipolar
89402,bipolar
65684,stress
16481,anxiety
57766,normal
42359,personality disorder
11252,personality disorder
69972,personality disorder
64322,stress
98476,anxiety
100148,anxiety
14336,personality disorder
93134,depression
9631,personality disorder
11363,personality disorder
1091,stress
95066,stress
64778,bipolar
54886,depression
60816,normal
8075,bipolar
68203,normal
98452,anxiety
32058,normal
25088,anxiety
82458,stress
7480,stress
83577,stress
26763,depression
