row_id,y_pred
55080,stress
45069,depression
53781,personality disorder
11016,anxiety
20634,personality disorder
39899,depression
5380,stress
13822,personality disorder
94255,stress
88998,bipolar
62390,depression
64180,depression
84759,anxiety
94633,stress
98818,anxiety
35938,normal
17241,anxiety
102335,anxiety
90137,personality disorder
24991,anxiety
5566,bipolar
74201,anxiety
32659,bipolar
59888,anxiety
18777,anxiety
94531,stress
65788,depression
6963,anxiety
16242,anxiety
64611,normal
5804,anxiety
88923,bipolar
97029,personality disorder
33680,suicidal
4220,bipolar
90897,stress
28927,normal
92415,personality disorder
24526,anxiety
63103,normal
11247,stress
8205,personality disorder
97706,personality disorder
74701,depression
55028,personality disorder
59372,stress
53809,normal
76920,stress
10448,personality disorder
468,bipolar
38055,personality disorder
44277,stress
33038,normal
47460,anxiety
31890,normal
88754,bipolar
83831,bipolar
95766,anxiety
13323,bipolar
99778,anxiety
56302,normal
94424,stress
76391,suicidal
101141,anxiety
84622,bipolar
36746,depression
70093,normal
83430,anxiety
92934,anxiety
74329,stress
74065,normal
89240,bipolar
36071,suicidal
19986,personality disorder
89825,personality disorder
12003,stress
95160,anxiety
39680,depression
40019,bipolar
13254,stress
709,anxiety
54706,stress
102866,personality disorder
2141,stress
54353,anxiety
48177,bipolar
58358,normal
36810,personality disorder
35140,depression
11946,stress
2436,stress
92723,anxiety
61947,depression
102637,personality disorder
20204,personality disorder
67802,normal
65098,depression
31199,normal
95458,bipolar
28891,normal
91038,personality disorder
60687,stress
13445,anxiety
8343,bipolar
39648,stress
66188,depression
103170,bipolar
40655,personality disorder
56187,bipolar
32583,normal
47556,depression
20923,personality disorder
75672,personality disorder
101764,personality disorder
29680,stress
54032,normal
26148,anxiety
73976,bipolar
60638,bipolar
29847,normal
33804,suicidal
6859,personality disorder
28866,normal
64718,depression
27928,normal
101376,anxiety
20301,personality disorder
54253,personality disorder
92998,anxiety
6516,stress
99665,anxiety
79697,stress
19576,personality disorder
82282,personality disorder
36858,depression
84546,bipolar
97688,personality disorder
32046,normal
1297,stress
63710,depression
59291,normal
30829,normal
75726,depression
72654,bipolar
29555,normal
18668,stress
80354,anxiety
29317,normal
74434,stress
39431,suicidal
33847,suicidal
50302,suicidal
75135,bipolar
76672,bipolar
71688,bipolar
37578,depression
102408,anxiety
43638,depression
44445,suicidal
76350,depression
52052,stress
32102,normal
101760,stress
18669,personality disorder
64799,depression
66602,depression
79169,personality disorder
41780,normal
36146,suicidal
50937,depression
32243,depression
8776,anxiety
54471,suicidal
48326,normal
82237,anxiety
83468,anxiety
21898,stress
97273,bipolar
25145,anxiety
62601,normal
29520,normal
51960,depression
51218,suicidal
3545,anxiety
1264,anxiety
40428,personality disorder
41820,suicidal
54668,normal
38661,anxiety
87444,bipolar
26491,bipolar
27965,personality disorder
49887,depression
52314,depression
48224,suicidal
11131,anxiety
41814,depression
546,personality disorder
58779,normal
5414,anxiety
68919,normal
47821,depression
31581,normal
46820,depression
6870,stress
96928,bipolar
91128,personality disorder
72665,normal
82801,anxiety
78087,stress
76688,anxiety
75290,bipolar
82340,stress
72579,bipolar
57073,normal
78784,stress
11048,bipolar
29683,depression
73818,depression
2139,anxiety
101393,anxiety
3339,anxiety
27524,normal
84176,stress
91465,personality disorder
74945,bipolar
11304,anxiety
24086,bipolar
91940,personality disorder
68895,normal
101457,personality disorder
26436,normal
71900,anxiety
25505,anxiety
54636,stress
69662,normal
59004,normal
54169,depression
63950,depression
61465,depression
6479,anxiety
74010,stress
39938,suicidal
96157,bipolar
25459,anxiety
1207,personality disorder
85076,anxiety
731,stress
78010,stress
2735,anxiety
42089,depression
69952,personality disorder
24035,bipolar
21068,personality disorder
38443,personality disorder
38954,suicidal
13538,anxiety
10172,personality disorder
17297,bipolar
84121,bipolar
94084,stress
47524,depression
59120,normal
61717,stress
14199,personality disorder
80882,bipolar
33076,normal
48610,suicidal
67846,normal
77144,stress
96503,bipolar
73037,bipolar
50215,depression
50994,depression
33434,suicidal
39643,suicidal
44365,suicidal
46631,suicidal
79186,anxiety
14364,personality disorder
18203,anxiety
45613,depression
12924,stress
28086,bipolar
89179,anxiety
79505,stress
45407,suicidal
2444,stress
11343,stress
103269,personality disorder
93065,anxiety
36331,suicidal
84565,bipolar
77743,anxiety
88708,bipolar
96401,bipolar
18972,anxiety
4436,stress
77672,personality disorder
69894,depression
71040,normal
94050,stress
56435,normal
25371,anxiety
70021,personality disorder
56221,bipolar
50582,depression
30079,normal
52520,stress
79025,bipolar
25098,anxiety
78436,personality disorder
32486,normal
83102,anxiety
22091,stress
6226,personality disorder
33469,depression
69278,normal
8229,personality disorder
67771,normal
92334,personality disorder
20825,personality disorder
71057,normal
42446,suicidal
21458,stress
87748,stress
16524,personality disorder
50383,suicidal
12351,anxiety
44369,depression
32493,personality disorder
81791,anxiety
63996,personality disorder
14124,personality disorder
23356,bipolar
10682,personality disorder
6440,bipolar
37450,depression
95930,stress
78915,personality disorder
22122,stress
33054,personality disorder
40970,depression
1057,personality disorder
4589,personality disorder
64836,depression
2438,anxiety
35515,suicidal
48267,depression
633,personality disorder
43421,suicidal
88559,bipolar
32105,normal
72713,bipolar
70713,normal
49254,anxiety
13079,bipolar
64228,bipolar
71769,normal
28463,depression
1256,anxiety
55916,stress
16721,personality disorder
34146,personality disorder
29971,normal
9127,bipolar
56069,stress
22082,stress
61368,bipolar
50552,normal
46957,suicidal
36966,personality disorder
87248,personality disorder
49945,depression
23283,bipolar
41417,suicidal
83067,anxiety
40859,personality disorder
29032,normal
18313,stress
98339,anxiety
101903,anxiety
5781,anxiety
25374,stress
89514,bipolar
10375,anxiety
34476,depression
99311,anxiety
12464,anxiety
43676,depression
43213,suicidal
89038,bipolar
22803,stress
39012,suicidal
16666,stress
14022,personality disorder
32822,normal
22914,stress
84816,stress
13814,personality disorder
22698,stress
49770,depression
54800,depression
36805,depression
52914,suicidal
772,personality disorder
58750,normal
68219,normal
63615,depression
43183,personality disorder
51265,suicidal
80813,personality disorder
19630,personality disorder
43975,suicidal
8939,anxiety
44809,suicidal
33995,depression
24575,anxiety
52344,depression
40080,suicidal
76377,anxiety
41169,suicidal
22820,stress
102304,bipolar
98137,anxiety
21642,stress
33792,depression
21031,personality disorder
64901,depression
73580,depression
43881,stress
34830,depression
54291,depression
41691,depression
100356,personality disorder
28571,normal
52983,personality disorder
34874,suicidal
88537,bipolar
55257,bipolar
41961,depression
36876,depression
49818,suicidal
76576,normal
71358,depression
97464,personality disorder
60004,depression
21567,stress
71198,bipolar
29368,normal
29172,depression
32152,personality disorder
49043,depression
69070,suicidal
93997,stress
100251,suicidal
64069,bipolar
99346,anxiety
65309,anxiety
9907,bipolar
35513,suicidal
101934,personality disorder
23896,bipolar
48434,suicidal
89952,stress
31374,normal
20019,personality disorder
84718,personality disorder
37484,suicidal
59214,normal
71423,personality disorder
64635,normal
60827,normal
40674,bipolar
51585,suicidal
80170,bipolar
12731,stress
14442,depression
61054,bipolar
20227,personality disorder
68489,normal
100415,personality disorder
63231,normal
89302,bipolar
82900,personality disorder
8352,stress
60515,anxiety
72645,bipolar
90489,anxiety
49550,personality disorder
47254,depression
51804,suicidal
101735,anxiety
72254,bipolar
89180,bipolar
14454,personality disorder
7646,bipolar
13667,personality disorder
100459,personality disorder
82692,bipolar
10965,bipolar
103356,personality disorder
21316,bipolar
2009,anxiety
16484,bipolar
103206,stress
56317,normal
58975,normal
50282,suicidal
16679,bipolar
92233,personality disorder
69429,normal
36656,suicidal
103204,personality disorder
40949,suicidal
17755,stress
93507,anxiety
44645,suicidal
24240,bipolar
20681,personality disorder
66809,depression
101612,stress
34733,suicidal
15377,anxiety
56315,normal
47753,depression
67992,normal
3417,personality disorder
82354,anxiety
84803,bipolar
67669,normal
51278,depression
98595,anxiety
1974,bipolar
100563,personality disorder
63937,normal
27358,normal
66638,personality disorder
78550,bipolar
91638,personality disorder
80217,anxiety
46536,depression
13349,bipolar
70983,depression
79694,personality disorder
39389,suicidal
78660,stress
50720,depression
26155,anxiety
103343,stress
79151,stress
72922,depression
80982,personality disorder
93314,anxiety
73394,suicidal
25796,anxiety
29221,normal
60018,bipolar
28224,normal
57636,personality disorder
64524,depression
11321,stress
37751,suicidal
77243,anxiety
11704,bipolar
66689,depression
53031,depression
75627,depression
21087,stress
15793,personality disorder
70057,normal
100926,anxiety
55987,stress
84040,bipolar
70681,normal
59007,normal
97909,anxiety
42657,depression
70194,normal
4649,personality disorder
80281,anxiety
44342,suicidal
98480,anxiety
72855,depression
49704,bipolar
30075,normal
5394,anxiety
68275,depression
57142,normal
4016,personality disorder
42379,suicidal
41518,suicidal
31572,normal
58403,personality disorder
91070,personality disorder
8290,stress
56050,depression
96003,stress
102869,stress
22131,stress
56871,normal
61733,anxiety
64933,depression
48641,depression
63809,depression
18120,personality disorder
48091,personality disorder
3937,personality disorder
26515,anxiety
91912,personality disorder
70759,depression
24417,bipolar
44580,suicidal
2739,bipolar
30660,normal
45063,personality disorder
72006,depression
77345,personality disorder
12133,stress
18056,personality disorder
69382,normal
18465,anxiety
27765,normal
13310,personality disorder
76308,personality disorder
31514,normal
19410,personality disorder
79613,stress
12103,stress
5918,stress
28812,normal
51210,suicidal
103142,personality disorder
62959,normal
52482,depression
55163,depression
7722,personality disorder
90901,stress
95638,bipolar
37506,depression
80656,personality disorder
1021,personality disorder
100102,anxiety
42485,depression
89400,bipolar
48659,personality disorder
49771,suicidal
45718,depression
80259,anxiety
71330,depression
31078,normal
57413,bipolar
38,stress
89751,bipolar
63445,normal
39821,depression
31337,normal
74288,stress
88722,bipolar
96950,depression
96293,bipolar
46469,suicidal
37995,depression
52212,suicidal
84059,anxiety
20766,personality disorder
38386,depression
61381,normal
75225,depression
41177,depression
36143,depression
1086,bipolar
97628,personality disorder
69242,normal
95585,anxiety
78470,anxiety
92058,personality disorder
45320,depression
85007,bipolar
2322,stress
95258,personality disorder
72810,normal
71430,suicidal
98036,anxiety
101905,stress
79969,bipolar
32236,normal
91221,personality disorder
51137,suicidal
45775,depression
94093,stress
16657,bipolar
74586,bipolar
7621,anxiety
38141,depression
4284,bipolar
7373,bipolar
14628,stress
42133,suicidal
41650,suicidal
62670,normal
83669,stress
83353,bipolar
83329,stress
49106,suicidal
100577,personality disorder
21292,stress
64780,depression
76540,depression
4414,stress
13162,bipolar
53139,suicidal
10738,anxiety
68162,normal
3045,bipolar
42539,depression
37868,personality disorder
88048,stress
34391,suicidal
62980,suicidal
75021,normal
74349,stress
66958,normal
31174,depression
68239,normal
102385,personality disorder
6150,bipolar
56041,bipolar
38740,suicidal
15462,personality disorder
67349,normal
21803,stress
19462,personality disorder
101930,personality disorder
90683,stress
11375,personality disorder
32861,normal
93942,stress
86896,stress
3265,anxiety
5233,anxiety
65299,depression
13775,personality disorder
22730,stress
40941,depression
17726,bipolar
37804,depression
72227,normal
7371,personality disorder
979,bipolar
33110,depression
48715,suicidal
57909,normal
46251,suicidal
43757,suicidal
30979,suicidal
73525,depression
45162,suicidal
65930,depression
90021,stress
67958,normal
84127,personality disorder
45948,depression
47903,personality disorder
48805,depression
31722,normal
20966,personality disorder
76780,personality disorder
26886,bipolar
3670,personality disorder
75881,suicidal
51864,suicidal
40376,normal
93581,anxiety
72176,normal
947,anxiety
76186,depression
79338,bipolar
82946,bipolar
60929,depression
52753,depression
56262,suicidal
23746,bipolar
84889,bipolar
49278,depression
37005,depression
91952,personality disorder
605,stress
96732,bipolar
87705,stress
17147,anxiety
51040,depression
37373,suicidal
65911,depression
41192,suicidal
66298,normal
91913,personality disorder
79533,personality disorder
44135,personality disorder
19958,personality disorder
17071,personality disorder
77714,bipolar
99670,anxiety
53242,suicidal
68807,personality disorder
59192,normal
51412,suicidal
100570,personality disorder
93091,anxiety
99768,anxiety
82536,stress
11825,personality disorder
66414,depression
3066,stress
48809,depression
70541,normal
53655,depression
7769,bipolar
18743,stress
70821,normal
76979,anxiety
14465,personality disorder
80662,anxiety
74686,stress
58846,normal
61318,depression
78095,personality disorder
5728,stress
65236,depression
14163,bipolar
20608,personality disorder
68570,depression
77408,stress
1277,stress
52704,stress
94046,stress
103024,stress
58322,normal
85774,depression
47032,suicidal
12222,stress
102179,anxiety
8609,bipolar
91213,personality disorder
35740,depression
31864,normal
89958,stress
34274,suicidal
44507,anxiety
67557,normal
20158,personality disorder
80557,anxiety
4292,stress
91192,personality disorder
98174,anxiety
50304,depression
48751,suicidal
57759,normal
5861,personality disorder
66312,depression
99262,anxiety
29252,personality disorder
15201,depression
91021,personality disorder
64222,bipolar
66580,normal
61271,bipolar
35676,depression
40798,depression
38105,stress
31528,normal
61289,bipolar
55791,depression
63461,normal
43026,depression
93372,anxiety
48353,depression
22802,stress
41763,depression
30584,normal
99535,anxiety
91528,personality disorder
87245,personality disorder
92981,anxiety
54357,suicidal
28091,normal
39241,suicidal
14668,stress
42183,depression
15121,bipolar
64628,depression
97233,personality disorder
90316,personality disorder
16095,personality disorder
6154,bipolar
52100,suicidal
6374,bipolar
43984,depression
89837,personality disorder
3933,personality disorder
1760,stress
12737,anxiety
87718,stress
57472,normal
99113,anxiety
73667,anxiety
35664,normal
11658,bipolar
93164,anxiety
83618,bipolar
95024,stress
9302,stress
99983,anxiety
31844,suicidal
53061,suicidal
59438,normal
44685,suicidal
40914,personality disorder
67103,depression
42131,personality disorder
39878,depression
6742,bipolar
76379,stress
78613,bipolar
54938,personality disorder
52167,depression
2293,bipolar
68917,normal
95422,depression
12792,personality disorder
61573,bipolar
67126,depression
45888,personality disorder
18601,personality disorder
67489,normal
49359,suicidal
103005,stress
91006,personality disorder
51551,depression
91630,personality disorder
66171,depression
5096,personality disorder
88067,stress
16351,stress
20715,personality disorder
34539,depression
75036,bipolar
87383,bipolar
96619,bipolar
27360,normal
95060,stress
83765,bipolar
88255,anxiety
78792,personality disorder
26585,depression
86987,anxiety
20487,personality disorder
100731,anxiety
103260,stress
36190,depression
49621,suicidal
7599,stress
67584,normal
2267,anxiety
31012,normal
47677,depression
63760,depression
68691,depression
101357,anxiety
90728,stress
61184,bipolar
13183,anxiety
29001,normal
42211,suicidal
70764,depression
61810,normal
12369,stress
80545,personality disorder
30980,normal
99433,personality disorder
36498,depression
5999,anxiety
45792,normal
100304,personality disorder
100472,personality disorder
75263,depression
32256,normal
10232,bipolar
61113,anxiety
17708,stress
55758,depression
61097,depression
14570,personality disorder
98685,anxiety
134,stress
67789,normal
15885,anxiety
15922,stress
48926,suicidal
93169,anxiety
99271,anxiety
57918,anxiety
21775,stress
91349,personality disorder
94342,stress
5251,stress
36367,depression
69796,normal
93662,stress
11195,personality disorder
32143,normal
97762,personality disorder
90892,stress
74787,depression
39654,suicidal
77973,anxiety
42152,personality disorder
11920,anxiety
18592,stress
9900,bipolar
89364,bipolar
32638,normal
102679,personality disorder
89068,bipolar
97075,personality disorder
67156,normal
100950,anxiety
89698,bipolar
18509,anxiety
46913,suicidal
16063,personality disorder
80644,stress
95395,depression
62541,normal
20263,personality disorder
47107,personality disorder
102436,stress
90178,personality disorder
96856,bipolar
68630,normal
68575,normal
50133,depression
75488,normal
96175,bipolar
22025,stress
77266,stress
93748,stress
66483,depression
74916,personality disorder
47129,normal
4553,personality disorder
54535,normal
36644,suicidal
58671,normal
75992,depression
45894,suicidal
10498,stress
69748,normal
53963,stress
43695,depression
66474,normal
101724,bipolar
60744,depression
47724,depression
24225,bipolar
2706,personality disorder
46694,suicidal
50784,depression
70442,normal
67713,normal
95118,stress
34124,depression
29299,suicidal
44409,normal
41163,suicidal
42705,stress
20172,personality disorder
100367,personality disorder
57399,normal
63533,normal
58814,normal
6916,bipolar
79193,bipolar
33272,depression
101095,anxiety
45092,depression
66209,depression
57056,normal
4114,stress
40355,depression
77354,bipolar
84743,anxiety
64132,suicidal
89467,bipolar
16902,bipolar
68534,normal
60686,bipolar
19732,personality disorder
76764,stress
52284,suicidal
59203,normal
15028,depression
6391,personality disorder
83428,bipolar
94224,stress
99415,anxiety
55865,stress
75151,bipolar
5576,personality disorder
29842,normal
54131,normal
84030,stress
38286,suicidal
47412,normal
72345,normal
1436,personality disorder
91801,personality disorder
75377,bipolar
86947,anxiety
87063,anxiety
20268,personality disorder
8946,personality disorder
69057,normal
89092,bipolar
80095,stress
17126,stress
44867,suicidal
77516,personality disorder
34698,personality disorder
47278,suicidal
5770,bipolar
20728,personality disorder
30547,normal
73098,stress
44895,suicidal
56054,stress
63073,bipolar
54256,stress
53127,stress
101017,anxiety
62489,normal
57515,normal
13556,personality disorder
47317,suicidal
100146,anxiety
63656,depression
78959,stress
13998,personality disorder
58572,normal
53063,depression
92577,anxiety
8740,bipolar
15499,anxiety
27173,normal
82924,bipolar
66065,suicidal
13794,personality disorder
73380,depression
19054,stress
80704,bipolar
37202,suicidal
87462,bipolar
89345,bipolar
29720,depression
58528,normal
1527,anxiety
73175,suicidal
30183,normal
50023,bipolar
59807,normal
47401,suicidal
37589,anxiety
81975,personality disorder
76706,bipolar
1076,personality disorder
36352,suicidal
37344,depression
21676,stress
11840,personality disorder
16908,personality disorder
59843,stress
54949,personality disorder
65927,depression
73286,depression
102059,suicidal
82867,bipolar
93870,stress
68457,normal
4437,personality disorder
571,stress
98031,anxiety
337,stress
88612,bipolar
5367,anxiety
4493,personality disorder
52555,suicidal
89480,bipolar
74246,normal
89455,depression
53250,stress
64857,anxiety
76459,normal
97823,personality disorder
93899,stress
32193,normal
97088,personality disorder
57577,normal
46298,depression
17084,anxiety
65857,suicidal
66889,depression
102100,personality disorder
47860,bipolar
92065,personality disorder
5459,stress
55975,normal
69112,normal
78488,anxiety
14360,personality disorder
52591,depression
55486,depression
27376,normal
69298,bipolar
19201,personality disorder
55194,personality disorder
46344,depression
77544,personality disorder
62826,normal
12120,personality disorder
93316,anxiety
103152,bipolar
29151,depression
56752,normal
9927,bipolar
92999,anxiety
7736,anxiety
15961,bipolar
73132,depression
64570,bipolar
100684,anxiety
82980,stress
75713,stress
2783,bipolar
99485,anxiety
103352,personality disorder
13272,anxiety
24946,anxiety
15603,anxiety
30352,normal
15285,bipolar
789,stress
46287,depression
44898,depression
956,bipolar
103196,personality disorder
96085,bipolar
69566,normal
103181,anxiety
51623,suicidal
71720,depression
88854,bipolar
59704,normal
95472,personality disorder
71827,normal
9835,bipolar
15115,anxiety
77549,anxiety
10297,bipolar
25364,anxiety
82005,bipolar
59897,anxiety
35197,depression
55418,depression
39957,depression
14541,personality disorder
56441,normal
32480,normal
9133,personality disorder
76024,stress
19296,bipolar
8281,bipolar
45261,depression
33481,depression
72733,bipolar
44936,personality disorder
32008,normal
26617,anxiety
65719,depression
27039,normal
47010,depression
63825,normal
22263,stress
41092,depression
54816,stress
97467,personality disorder
99469,anxiety
54367,normal
28124,personality disorder
60583,normal
8451,stress
75512,depression
46942,bipolar
37169,depression
91185,personality disorder
16560,personality disorder
19122,stress
98267,anxiety
23186,bipolar
101277,anxiety
71434,anxiety
55578,stress
17,bipolar
63884,depression
59791,normal
98143,anxiety
29355,normal
22903,stress
65905,suicidal
30440,normal
54898,depression
98646,anxiety
89430,bipolar
96381,bipolar
56351,normal
577,stress
82609,anxiety
79123,stress
12111,stress
97003,anxiety
100056,anxiety
6967,anxiety
65786,depression
38026,suicidal
21824,stress
68128,depression
44384,depression
35586,anxiety
100623,personality disorder
22966,bipolar
69308,depression
84264,stress
68635,normal
1488,anxiety
55517,normal
26156,anxiety
38489,personality disorder
102688,anxiety
53943,normal
83657,suicidal
16189,suicidal
32367,normal
73714,bipolar
91048,personality disorder
51722,suicidal
19954,personality disorder
83234,stress
2960,stress
97854,personality disorder
63161,normal
62659,normal
24185,bipolar
3071,anxiety
56343,normal
93146,anxiety
39679,suicidal
28689,depression
60678,bipolar
79734,personality disorder
29099,normal
56241,stress
70213,depression
80101,stress
103319,stress
48337,stress
51295,depression
67074,normal
38278,depression
42418,suicidal
29243,normal
61499,normal
5417,personality disorder
69848,depression
23670,bipolar
75296,depression
87074,anxiety
75023,bipolar
86899,stress
25570,anxiety
82826,bipolar
75210,bipolar
92079,personality disorder
35256,depression
4737,bipolar
9928,stress
26470,depression
18452,personality disorder
2693,stress
102847,personality disorder
74532,stress
98456,anxiety
54841,stress
60582,normal
75747,depression
7320,personality disorder
37142,depression
66987,depression
93710,stress
1332,bipolar
46006,suicidal
45911,normal
59667,depression
43822,depression
102132,anxiety
76352,depression
24379,bipolar
89175,bipolar
4902,anxiety
73073,stress
21940,stress
59869,bipolar
50605,depression
35263,depression
12277,anxiety
96238,bipolar
22503,stress
19873,personality disorder
34036,depression
63395,normal
25152,anxiety
90893,stress
51502,personality disorder
56126,depression
95496,depression
59211,anxiety
24844,anxiety
46787,depression
99488,anxiety
88930,bipolar
68861,depression
44644,depression
39854,depression
99347,anxiety
6153,anxiety
98878,anxiety
43803,depression
72523,depression
56928,normal
92501,anxiety
59190,suicidal
6238,personality disorder
9891,personality disorder
58223,normal
31763,normal
82027,personality disorder
64360,suicidal
45623,suicidal
87786,anxiety
13226,stress
36412,depression
66258,depression
65746,personality disorder
37709,depression
87076,anxiety
92357,personality disorder
58599,normal
8589,bipolar
28490,normal
41828,personality disorder
91682,personality disorder
87570,bipolar
10106,bipolar
11418,stress
62896,depression
33218,suicidal
7612,personality disorder
24115,bipolar
37379,depression
41205,normal
57634,normal
91686,personality disorder
11089,stress
38271,depression
40613,depression
90801,stress
90832,stress
72320,bipolar
46089,bipolar
59777,normal
7195,stress
101348,anxiety
83268,anxiety
89786,personality disorder
22957,bipolar
57322,normal
90648,stress
99491,anxiety
51557,suicidal
4584,stress
59176,normal
73653,depression
97441,personality disorder
67870,normal
73416,suicidal
64323,depression
21787,stress
82363,bipolar
12319,personality disorder
23550,anxiety
72969,suicidal
38442,suicidal
65174,depression
40695,depression
40774,suicidal
49585,suicidal
94538,stress
52887,personality disorder
24011,bipolar
22664,stress
53460,depression
79198,stress
49535,bipolar
39342,suicidal
93120,anxiety
2301,bipolar
17939,stress
10803,bipolar
73702,depression
31833,normal
46142,depression
70132,normal
13811,personality disorder
50468,normal
65165,depression
40720,depression
1342,anxiety
101407,anxiety
10056,bipolar
95593,stress
78198,bipolar
53561,normal
22191,stress
2678,personality disorder
41312,depression
34541,suicidal
15354,depression
46245,suicidal
9604,stress
71309,depression
78044,bipolar
21982,stress
20567,personality disorder
61701,bipolar
15262,anxiety
48960,depression
44852,stress
95611,bipolar
96700,anxiety
62572,normal
29927,normal
20898,personality disorder
11662,bipolar
49165,depression
46557,depression
20447,personality disorder
21387,stress
77203,depression
80615,bipolar
30333,normal
50075,depression
27574,normal
65963,depression
27934,normal
62825,depression
47207,depression
14383,personality disorder
89392,bipolar
76356,suicidal
58757,normal
71923,bipolar
50800,depression
41815,depression
459,anxiety
28098,normal
11249,anxiety
50502,depression
64698,depression
51598,normal
84100,personality disorder
17387,personality disorder
203,personality disorder
73142,depression
26245,depression
79010,anxiety
16317,personality disorder
27754,normal
96930,anxiety
54939,bipolar
26231,anxiety
8517,personality disorder
62225,normal
57103,normal
47427,suicidal
15957,bipolar
51930,suicidal
94912,stress
20067,personality disorder
56911,normal
70015,depression
101683,anxiety
66082,suicidal
61085,anxiety
62680,depression
49648,depression
13984,personality disorder
8301,bipolar
62739,normal
81801,personality disorder
49533,suicidal
78596,anxiety
66524,depression
100816,anxiety
66211,suicidal
49963,depression
65058,anxiety
80160,bipolar
58693,normal
28761,normal
76034,stress
49596,depression
59577,normal
67765,normal
59390,normal
62748,normal
9050,stress
64813,bipolar
82239,stress
59069,normal
56926,anxiety
78089,anxiety
3680,bipolar
38815,depression
74836,bipolar
76862,anxiety
51442,personality disorder
25471,anxiety
6873,bipolar
63868,depression
101363,anxiety
13396,anxiety
31083,normal
8029,bipolar
84464,anxiety
66786,depression
3149,personality disorder
7233,stress
34385,personality disorder
13579,stress
66135,depression
63107,depression
58131,normal
96778,bipolar
14558,personality disorder
30941,normal
4440,stress
31156,normal
23396,bipolar
47260,depression
30262,normal
69362,normal
45746,stress
68271,normal
22634,stress
23515,bipolar
96915,bipolar
70004,depression
75383,normal
77911,anxiety
50936,depression
53281,anxiety
21435,stress
44312,suicidal
5448,personality disorder
97171,personality disorder
27984,normal
56933,normal
26307,normal
58378,normal
103218,stress
91281,personality disorder
75173,bipolar
39891,personality disorder
56959,normal
89408,bipolar
75107,anxiety
51347,suicidal
43785,depression
99338,anxiety
22576,stress
48546,depression
60747,depression
56314,normal
96863,bipolar
84725,stress
65111,depression
96311,bipolar
52812,suicidal
68577,normal
34636,depression
7325,anxiety
66430,normal
9987,bipolar
2637,bipolar
70892,depression
21085,stress
39213,depression
15037,anxiety
79658,stress
17792,personality disorder
92986,anxiety
73963,normal
48468,suicidal
20384,personality disorder
102416,bipolar
82033,bipolar
29962,normal
36814,suicidal
80917,bipolar
78473,anxiety
15985,depression
55393,normal
78301,stress
16082,stress
24636,anxiety
66053,bipolar
10574,bipolar
40272,bipolar
12093,personality disorder
34939,depression
26850,suicidal
1963,bipolar
57811,normal
103117,bipolar
90835,stress
6660,anxiety
51506,depression
79397,personality disorder
30124,normal
10973,bipolar
74636,depression
9859,stress
66606,depression
21945,stress
67206,depression
37375,depression
3981,anxiety
61826,normal
93940,stress
69669,normal
51825,suicidal
32618,normal
40827,depression
76164,personality disorder
53032,suicidal
8934,personality disorder
46909,suicidal
70508,normal
79134,stress
66790,normal
52743,normal
70637,depression
30243,normal
68518,normal
90872,stress
46794,suicidal
29551,normal
55071,depression
33911,depression
18174,personality disorder
59938,stress
7447,depression
95878,anxiety
83798,anxiety
16912,personality disorder
12801,anxiety
10685,stress
62529,depression
45947,depression
60118,normal
68922,depression
68030,depression
47493,depression
59963,normal
82306,stress
1565,stress
49836,bipolar
96065,stress
3862,anxiety
12283,stress
39088,depression
79088,personality disorder
19828,personality disorder
34778,stress
59213,normal
69749,normal
2808,stress
66789,depression
24113,bipolar
9575,anxiety
84860,stress
4738,stress
35634,depression
42579,depression
76223,depression
62512,normal
97364,personality disorder
53981,normal
64495,depression
94455,stress
8085,personality disorder
33176,suicidal
60097,normal
75130,bipolar
89423,bipolar
89143,bipolar
102977,stress
17539,personality disorder
27648,normal
12815,personality disorder
47443,depression
94678,stress
10159,bipolar
27657,normal
45828,depression
64263,depression
45987,personality disorder
58049,anxiety
74635,depression
28781,suicidal
79809,bipolar
29161,normal
80340,bipolar
4321,anxiety
40946,suicidal
82810,bipolar
101091,anxiety
1240,anxiety
67747,normal
27649,normal
26259,anxiety
57388,normal
61130,stress
95409,bipolar
1092,personality disorder
38211,personality disorder
78665,personality disorder
47251,suicidal
82234,bipolar
2572,anxiety
15079,bipolar
5656,bipolar
95037,stress
78547,bipolar
94490,stress
80495,stress
52644,suicidal
21760,stress
90548,anxiety
53687,normal
92892,anxiety
32676,normal
93283,anxiety
13038,stress
28682,normal
65600,suicidal
99971,anxiety
52427,depression
13197,anxiety
102318,stress
6360,personality disorder
49880,stress
103480,personality disorder
2878,anxiety
77948,bipolar
58065,normal
79450,personality disorder
16890,bipolar
80949,personality disorder
45468,depression
32117,personality disorder
40511,depression
6432,bipolar
97278,personality disorder
32249,depression
28301,normal
79962,stress
83864,anxiety
73631,stress
17926,bipolar
64682,depression
68879,depression
30537,normal
76934,bipolar
38423,suicidal
14145,personality disorder
88623,bipolar
39883,suicidal
98139,anxiety
70531,depression
14874,stress
74674,depression
75770,personality disorder
29727,normal
92007,personality disorder
52621,depression
25991,anxiety
48587,depression
75169,depression
82687,anxiety
75906,depression
79037,bipolar
2768,stress
63700,depression
57518,normal
52824,depression
91725,personality disorder
50005,depression
84228,bipolar
67631,normal
81797,stress
28036,normal
57803,normal
100993,anxiety
31155,personality disorder
41231,suicidal
63914,depression
17528,anxiety
67167,depression
60275,stress
53780,depression
48235,suicidal
40308,depression
22410,stress
