row_id,y_pred
24526,anxiety
63103,normal
11247,stress
8205,personality disorder
97706,personality disorder
74701,bipolar
55028,normal
59372,normal
53809,normal
76920,stress
10448,personality disorder
468,bipolar
38055,suicidal
44277,suicidal
33038,normal
47460,suicidal
31890,normal
88754,bipolar
83831,bipolar
95766,stress
13323,bipolar
99778,anxiety
56302,normal
94424,stress
76391,anxiety
101141,anxiety
84622,bipolar
36746,depression
70093,normal
83430,anxiety
92934,anxiety
74329,stress
74065,stress
89240,bipolar
36071,depression
19986,personality disorder
89825,personality disorder
12003,anxiety
95160,anxiety
39680,suicidal
40019,depression
13254,stress
709,anxiety
54706,normal
102866,personality disorder
2141,stress
54353,stress
48177,depression
58358,normal
36810,depression
35140,depression
11946,stress
2436,stress
92723,anxiety
61947,suicidal
102637,personality disorder
20204,personality disorder
67802,normal
65098,depression
31199,normal
95458,stress
28891,normal
91038,personality disorder
60687,anxiety
13445,anxiety
8343,bipolar
39648,depression
66188,depression
103170,bipolar
40655,depression
56187,stress
32583,normal
47556,depression
20923,personality disorder
75672,personality disorder
101764,personality disorder
29680,normal
54032,stress
26148,anxiety
73976,anxiety
60638,anxiety
29847,normal
33804,suicidal
6859,personality disorder
28866,normal
64718,depression
27928,normal
101376,anxiety
20301,personality disorder
54253,normal
92998,anxiety
6516,stress
99665,anxiety
79697,stress
19576,personality disorder
82282,personality disorder
36858,depression
84546,bipolar
97688,personality disorder
32046,normal
1297,stress
63710,depression
59291,normal
30829,normal
75726,personality disorder
72654,bipolar
29555,normal
18668,stress
80354,anxiety
29317,normal
74434,stress
39431,suicidal
33847,depression
50302,suicidal
75135,bipolar
76672,anxiety
71688,bipolar
37578,depression
102408,anxiety
43638,depression
44445,suicidal
76350,personality disorder
52052,depression
32102,normal
101760,stress
18669,personality disorder
64799,depression
66602,depression
79169,personality disorder
41780,bipolar
36146,suicidal
50937,suicidal
32243,normal
8776,anxiety
54471,normal
48326,depression
82237,anxiety
83468,anxiety
21898,stress
97273,personality disorder
25145,anxiety
62601,normal
29520,normal
51960,suicidal
51218,suicidal
3545,anxiety
1264,anxiety
40428,depression
41820,suicidal
54668,normal
38661,suicidal
87444,bipolar
26491,anxiety
27965,normal
49887,suicidal
52314,depression
48224,suicidal
11131,anxiety
41814,depression
546,personality disorder
58779,normal
5414,anxiety
68919,normal
47821,suicidal
31581,normal
46820,suicidal
6870,stress
96928,bipolar
91128,personality disorder
72665,bipolar
82801,anxiety
78087,stress
76688,anxiety
75290,bipolar
82340,stress
72579,bipolar
57073,normal
78784,stress
11048,bipolar
29683,depression
73818,depression
2139,anxiety
101393,anxiety
3339,anxiety
27524,normal
84176,stress
91465,personality disorder
74945,bipolar
11304,bipolar
24086,bipolar
91940,personality disorder
68895,normal
101457,personality disorder
26436,normal
71900,bipolar
25505,anxiety
54636,stress
69662,normal
59004,normal
54169,normal
63950,depression
61465,anxiety
6479,anxiety
74010,stress
39938,depression
96157,bipolar
25459,anxiety
1207,personality disorder
85076,anxiety
731,stress
78010,stress
2735,bipolar
42089,depression
69952,normal
24035,bipolar
21068,personality disorder
38443,depression
38954,suicidal
13538,anxiety
10172,personality disorder
17297,bipolar
84121,bipolar
94084,stress
47524,depression
59120,normal
61717,anxiety
14199,personality disorder
80882,bipolar
33076,normal
48610,suicidal
67846,normal
77144,anxiety
96503,bipolar
73037,bipolar
50215,suicidal
50994,depression
33434,suicidal
39643,depression
44365,suicidal
46631,depression
79186,anxiety
14364,personality disorder
18203,anxiety
45613,suicidal
12924,anxiety
28086,normal
89179,bipolar
79505,stress
45407,depression
2444,stress
11343,stress
103269,personality disorder
93065,anxiety
36331,depression
84565,bipolar
77743,anxiety
88708,bipolar
96401,bipolar
18972,anxiety
4436,stress
77672,personality disorder
69894,normal
71040,normal
94050,stress
56435,normal
25371,anxiety
70021,depression
56221,normal
50582,depression
30079,normal
52520,depression
79025,bipolar
25098,anxiety
78436,personality disorder
32486,normal
83102,bipolar
22091,stress
6226,personality disorder
33469,depression
69278,normal
8229,personality disorder
67771,normal
92334,personality disorder
20825,personality disorder
71057,normal
42446,suicidal
21458,stress
87748,stress
16524,personality disorder
50383,suicidal
12351,anxiety
44369,suicidal
32493,normal
81791,anxiety
63996,depression
14124,personality disorder
23356,bipolar
10682,personality disorder
6440,bipolar
37450,suicidal
95930,stress
78915,personality disorder
22122,stress
33054,depression
40970,suicidal
1057,personality disorder
4589,personality disorder
64836,depression
2438,anxiety
35515,suicidal
48267,depression
633,personality disorder
43421,suicidal
88559,bipolar
32105,normal
72713,bipolar
70713,normal
49254,depression
13079,anxiety
64228,depression
71769,bipolar
28463,normal
1256,anxiety
55916,stress
16721,personality disorder
34146,depression
29971,normal
9127,bipolar
56069,stress
22082,stress
61368,anxiety
50552,normal
46957,suicidal
36966,depression
87248,personality disorder
49945,suicidal
23283,bipolar
41417,depression
83067,anxiety
40859,depression
29032,normal
18313,stress
98339,anxiety
101903,anxiety
5781,anxiety
25374,anxiety
89514,bipolar
10375,bipolar
34476,depression
99311,anxiety
12464,anxiety
43676,depression
43213,suicidal
89038,bipolar
22803,stress
39012,depression
16666,stress
14022,personality disorder
32822,normal
22914,stress
84816,stress
13814,personality disorder
22698,stress
49770,suicidal
54800,stress
36805,depression
52914,suicidal
772,personality disorder
58750,normal
68219,normal
63615,depression
43183,suicidal
51265,depression
80813,personality disorder
19630,personality disorder
43975,suicidal
8939,anxiety
44809,suicidal
33995,depression
24575,anxiety
52344,suicidal
40080,depression
76377,anxiety
41169,suicidal
22820,stress
102304,bipolar
98137,anxiety
21642,stress
33792,suicidal
21031,personality disorder
64901,depression
73580,depression
43881,suicidal
34830,depression
54291,stress
41691,suicidal
100356,personality disorder
28571,normal
52983,depression
34874,suicidal
88537,bipolar
55257,bipolar
41961,depression
36876,depression
49818,depression
76576,anxiety
71358,bipolar
97464,personality disorder
60004,anxiety
21567,stress
71198,bipolar
29368,normal
29172,normal
32152,normal
49043,depression
69070,normal
93997,stress
100251,personality disorder
64069,depression
99346,anxiety
65309,depression
9907,bipolar
35513,suicidal
101934,personality disorder
23896,bipolar
48434,depression
89952,stress
31374,normal
20019,personality disorder
84718,personality disorder
37484,suicidal
59214,normal
71423,bipolar
64635,depression
60827,anxiety
40674,depression
51585,suicidal
80170,bipolar
12731,stress
14442,personality disorder
61054,anxiety
20227,personality disorder
68489,normal
100415,personality disorder
63231,normal
89302,bipolar
82900,personality disorder
8352,stress
60515,anxiety
72645,bipolar
90489,anxiety
49550,depression
47254,depression
51804,suicidal
101735,anxiety
72254,bipolar
89180,bipolar
14454,personality disorder
7646,bipolar
13667,personality disorder
100459,personality disorder
82692,bipolar
10965,bipolar
103356,personality disorder
21316,stress
2009,anxiety
16484,personality disorder
103206,stress
56317,normal
58975,normal
50282,suicidal
16679,bipolar
92233,personality disorder
69429,normal
36656,suicidal
103204,personality disorder
40949,suicidal
17755,stress
93507,anxiety
44645,suicidal
24240,bipolar
20681,personality disorder
66809,depression
101612,stress
34733,suicidal
15377,anxiety
56315,normal
47753,depression
67992,normal
3417,personality disorder
82354,anxiety
84803,bipolar
67669,normal
51278,depression
98595,anxiety
1974,bipolar
100563,personality disorder
63937,normal
27358,normal
66638,depression
78550,bipolar
91638,personality disorder
80217,anxiety
46536,depression
13349,bipolar
70983,normal
79694,personality disorder
39389,suicidal
78660,stress
50720,depression
26155,anxiety
103343,stress
79151,stress
72922,bipolar
80982,personality disorder
93314,anxiety
73394,depression
25796,anxiety
29221,normal
60018,anxiety
28224,normal
57636,normal
64524,depression
11321,stress
37751,suicidal
77243,anxiety
11704,bipolar
66689,depression
53031,depression
75627,anxiety
21087,stress
15793,personality disorder
70057,normal
100926,anxiety
55987,normal
84040,anxiety
70681,normal
59007,normal
97909,anxiety
42657,depression
70194,normal
4649,personality disorder
80281,anxiety
44342,suicidal
98480,anxiety
72855,bipolar
49704,depression
30075,normal
5394,anxiety
68275,normal
57142,normal
4016,personality disorder
42379,suicidal
41518,suicidal
31572,normal
58403,normal
91070,personality disorder
8290,stress
56050,anxiety
96003,stress
102869,stress
22131,stress
56871,normal
61733,anxiety
64933,depression
48641,depression
63809,depression
18120,personality disorder
48091,depression
3937,personality disorder
26515,anxiety
91912,personality disorder
70759,normal
24417,bipolar
44580,suicidal
2739,bipolar
30660,normal
45063,depression
72006,bipolar
77345,personality disorder
12133,stress
18056,personality disorder
69382,normal
18465,anxiety
27765,normal
13310,personality disorder
76308,personality disorder
31514,normal
19410,personality disorder
79613,stress
12103,stress
5918,stress
28812,normal
51210,suicidal
103142,personality disorder
62959,normal
52482,depression
55163,normal
7722,personality disorder
90901,stress
95638,stress
37506,suicidal
80656,personality disorder
1021,personality disorder
100102,anxiety
42485,suicidal
89400,bipolar
48659,depression
49771,suicidal
45718,depression
80259,anxiety
71330,bipolar
31078,normal
57413,normal
38,stress
89751,bipolar
63445,normal
39821,depression
31337,normal
74288,stress
88722,bipolar
96950,bipolar
96293,bipolar
46469,suicidal
37995,suicidal
52212,suicidal
84059,anxiety
20766,personality disorder
38386,depression
61381,anxiety
75225,bipolar
41177,depression
36143,depression
1086,bipolar
97628,personality disorder
69242,normal
95585,stress
78470,anxiety
92058,personality disorder
45320,depression
85007,bipolar
2322,stress
95258,stress
72810,bipolar
71430,bipolar
98036,anxiety
101905,stress
79969,bipolar
32236,normal
91221,personality disorder
51137,suicidal
45775,suicidal
94093,stress
16657,bipolar
74586,personality disorder
7621,anxiety
38141,depression
4284,bipolar
7373,bipolar
14628,stress
42133,suicidal
41650,depression
62670,normal
83669,stress
83353,bipolar
83329,stress
49106,suicidal
100577,personality disorder
21292,stress
64780,depression
76540,depression
4414,stress
13162,bipolar
53139,suicidal
10738,anxiety
68162,normal
3045,bipolar
42539,depression
37868,depression
88048,stress
34391,suicidal
62980,suicidal
75021,bipolar
74349,stress
66958,depression
31174,normal
68239,normal
102385,personality disorder
6150,bipolar
56041,stress
38740,suicidal
15462,personality disorder
67349,normal
21803,stress
19462,personality disorder
101930,personality disorder
90683,stress
11375,personality disorder
32861,normal
93942,stress
86896,stress
3265,anxiety
5233,anxiety
65299,depression
13775,personality disorder
22730,stress
40941,depression
17726,bipolar
37804,depression
72227,bipolar
7371,personality disorder
979,anxiety
33110,normal
48715,suicidal
57909,normal
46251,suicidal
43757,suicidal
30979,normal
73525,bipolar
45162,depression
65930,depression
90021,stress
67958,normal
84127,personality disorder
45948,depression
47903,suicidal
48805,depression
31722,normal
20966,personality disorder
76780,personality disorder
26886,anxiety
3670,personality disorder
75881,depression
51864,depression
40376,depression
93581,anxiety
72176,bipolar
947,anxiety
76186,personality disorder
79338,bipolar
82946,bipolar
60929,anxiety
52753,depression
56262,normal
23746,bipolar
84889,bipolar
49278,depression
37005,suicidal
91952,personality disorder
605,stress
96732,bipolar
87705,stress
17147,anxiety
51040,depression
37373,suicidal
65911,depression
41192,depression
66298,depression
91913,personality disorder
79533,personality disorder
44135,depression
19958,personality disorder
17071,personality disorder
77714,bipolar
99670,anxiety
53242,suicidal
68807,normal
59192,normal
51412,depression
100570,personality disorder
93091,anxiety
99768,stress
82536,stress
11825,personality disorder
66414,depression
3066,stress
48809,depression
70541,normal
53655,normal
7769,bipolar
18743,stress
70821,normal
76979,stress
14465,personality disorder
80662,bipolar
74686,bipolar
58846,normal
61318,anxiety
78095,personality disorder
5728,stress
65236,depression
14163,personality disorder
20608,personality disorder
68570,normal
77408,stress
1277,stress
52704,suicidal
94046,stress
103024,stress
58322,normal
85774,depression
47032,depression
12222,stress
102179,anxiety
8609,bipolar
91213,personality disorder
35740,suicidal
31864,normal
89958,stress
34274,depression
44507,suicidal
67557,normal
20158,personality disorder
80557,anxiety
4292,bipolar
91192,personality disorder
98174,anxiety
50304,depression
48751,depression
57759,normal
5861,personality disorder
66312,depression
99262,anxiety
29252,normal
15201,stress
91021,personality disorder
64222,depression
66580,depression
61271,anxiety
35676,suicidal
40798,suicidal
38105,depression
31528,normal
61289,anxiety
55791,stress
63461,normal
43026,suicidal
93372,anxiety
48353,depression
22802,stress
41763,depression
30584,normal
99535,anxiety
91528,personality disorder
87245,personality disorder
92981,anxiety
54357,stress
28091,normal
39241,suicidal
14668,stress
42183,depression
15121,anxiety
64628,depression
97233,personality disorder
90316,personality disorder
16095,personality disorder
6154,bipolar
52100,suicidal
6374,bipolar
43984,suicidal
89837,personality disorder
3933,personality disorder
1760,stress
12737,anxiety
87718,stress
57472,normal
99113,anxiety
73667,anxiety
35664,depression
11658,bipolar
93164,anxiety
83618,bipolar
95024,stress
9302,stress
99983,anxiety
31844,depression
53061,depression
59438,normal
44685,suicidal
40914,depression
67103,depression
42131,suicidal
39878,suicidal
6742,bipolar
76379,bipolar
78613,bipolar
54938,stress
52167,depression
2293,bipolar
68917,normal
95422,stress
12792,personality disorder
61573,anxiety
67126,depression
45888,suicidal
18601,personality disorder
67489,normal
49359,depression
103005,stress
91006,personality disorder
51551,depression
91630,personality disorder
66171,depression
5096,personality disorder
88067,stress
16351,bipolar
20715,personality disorder
34539,suicidal
75036,bipolar
87383,bipolar
96619,bipolar
27360,normal
95060,stress
83765,bipolar
88255,anxiety
78792,personality disorder
26585,anxiety
86987,anxiety
20487,personality disorder
100731,anxiety
103260,stress
36190,depression
49621,suicidal
7599,stress
67584,normal
2267,personality disorder
31012,normal
47677,depression
63760,depression
68691,normal
101357,stress
90728,stress
61184,anxiety
13183,anxiety
29001,normal
42211,suicidal
70764,normal
61810,normal
12369,stress
80545,personality disorder
30980,normal
99433,anxiety
36498,depression
5999,anxiety
45792,depression
100304,personality disorder
100472,personality disorder
75263,anxiety
32256,normal
10232,bipolar
61113,anxiety
17708,stress
55758,stress
61097,anxiety
14570,personality disorder
98685,anxiety
134,stress
67789,normal
15885,anxiety
15922,stress
48926,suicidal
93169,anxiety
99271,anxiety
57918,normal
21775,stress
91349,personality disorder
94342,stress
5251,stress
36367,depression
69796,normal
93662,anxiety
11195,personality disorder
32143,normal
97762,personality disorder
90892,stress
74787,bipolar
39654,suicidal
77973,anxiety
42152,depression
11920,anxiety
18592,stress
9900,bipolar
89364,bipolar
32638,normal
102679,personality disorder
89068,bipolar
97075,personality disorder
67156,depression
100950,anxiety
89698,bipolar
18509,anxiety
46913,suicidal
16063,personality disorder
80644,stress
95395,stress
62541,normal
20263,personality disorder
47107,suicidal
102436,stress
90178,personality disorder
96856,bipolar
68630,normal
68575,normal
50133,depression
75488,personality disorder
96175,bipolar
22025,stress
77266,anxiety
93748,stress
66483,depression
74916,anxiety
47129,depression
4553,personality disorder
54535,normal
36644,suicidal
58671,normal
75992,personality disorder
45894,suicidal
10498,stress
69748,normal
53963,stress
43695,suicidal
66474,depression
101724,bipolar
60744,anxiety
47724,depression
24225,bipolar
2706,personality disorder
46694,depression
50784,suicidal
70442,normal
67713,normal
95118,stress
34124,suicidal
29299,normal
44409,depression
41163,depression
42705,depression
20172,personality disorder
100367,personality disorder
57399,normal
63533,normal
58814,normal
6916,bipolar
79193,bipolar
33272,depression
101095,anxiety
45092,depression
66209,depression
57056,normal
4114,stress
40355,depression
77354,bipolar
84743,anxiety
64132,depression
89467,bipolar
16902,bipolar
68534,normal
60686,anxiety
19732,personality disorder
76764,anxiety
52284,suicidal
59203,normal
15028,stress
6391,personality disorder
83428,stress
94224,stress
99415,anxiety
55865,stress
75151,bipolar
5576,personality disorder
29842,normal
54131,normal
84030,stress
38286,suicidal
47412,suicidal
72345,bipolar
1436,personality disorder
91801,personality disorder
75377,bipolar
86947,anxiety
87063,anxiety
20268,personality disorder
8946,personality disorder
69057,normal
89092,bipolar
80095,stress
17126,stress
44867,suicidal
77516,personality disorder
34698,suicidal
47278,suicidal
5770,bipolar
20728,personality disorder
30547,normal
73098,depression
44895,suicidal
56054,stress
63073,suicidal
54256,stress
53127,depression
101017,anxiety
62489,normal
57515,normal
13556,personality disorder
47317,suicidal
100146,anxiety
63656,depression
78959,stress
13998,personality disorder
58572,normal
53063,depression
92577,anxiety
8740,bipolar
15499,anxiety
27173,normal
82924,bipolar
66065,depression
13794,personality disorder
73380,depression
19054,stress
80704,bipolar
37202,suicidal
87462,bipolar
89345,bipolar
29720,normal
58528,normal
1527,anxiety
73175,anxiety
30183,normal
50023,depression
59807,anxiety
47401,suicidal
37589,suicidal
81975,personality disorder
76706,anxiety
1076,personality disorder
36352,depression
37344,depression
21676,stress
11840,personality disorder
16908,personality disorder
59843,anxiety
54949,normal
65927,depression
73286,depression
102059,bipolar
82867,bipolar
93870,stress
68457,normal
4437,personality disorder
571,anxiety
98031,anxiety
337,stress
88612,bipolar
5367,anxiety
4493,personality disorder
52555,suicidal
89480,bipolar
74246,anxiety
89455,bipolar
53250,depression
64857,depression
76459,anxiety
97823,personality disorder
93899,stress
32193,normal
97088,personality disorder
57577,normal
46298,depression
17084,anxiety
65857,depression
66889,depression
102100,personality disorder
47860,depression
92065,personality disorder
5459,stress
55975,normal
69112,normal
78488,anxiety
14360,personality disorder
52591,depression
55486,bipolar
27376,normal
69298,normal
19201,personality disorder
55194,suicidal
46344,suicidal
77544,personality disorder
62826,normal
12120,personality disorder
93316,anxiety
103152,bipolar
29151,normal
56752,normal
9927,bipolar
92999,anxiety
7736,anxiety
15961,bipolar
73132,depression
64570,depression
100684,anxiety
82980,stress
75713,personality disorder
2783,bipolar
99485,anxiety
103352,personality disorder
13272,anxiety
24946,anxiety
15603,anxiety
30352,normal
15285,stress
789,stress
46287,suicidal
44898,depression
956,bipolar
103196,personality disorder
96085,bipolar
69566,normal
103181,anxiety
51623,depression
71720,bipolar
88854,bipolar
59704,normal
95472,anxiety
71827,bipolar
9835,bipolar
15115,anxiety
77549,anxiety
10297,bipolar
25364,anxiety
82005,bipolar
59897,anxiety
35197,suicidal
55418,normal
39957,suicidal
14541,personality disorder
56441,normal
32480,normal
9133,personality disorder
76024,personality disorder
19296,bipolar
8281,bipolar
45261,suicidal
33481,depression
72733,bipolar
44936,depression
32008,normal
26617,anxiety
65719,depression
27039,normal
47010,depression
63825,depression
22263,stress
41092,depression
54816,normal
97467,personality disorder
99469,anxiety
54367,bipolar
28124,normal
60583,anxiety
8451,stress
75512,depression
46942,suicidal
37169,suicidal
91185,personality disorder
16560,personality disorder
19122,stress
98267,anxiety
23186,bipolar
101277,anxiety
71434,bipolar
55578,normal
17,bipolar
63884,depression
59791,normal
98143,anxiety
29355,normal
22903,stress
65905,depression
30440,normal
54898,stress
98646,anxiety
89430,bipolar
96381,bipolar
56351,normal
577,stress
82609,anxiety
79123,stress
12111,stress
97003,personality disorder
100056,anxiety
6967,anxiety
65786,depression
38026,depression
21824,stress
68128,normal
44384,suicidal
35586,depression
100623,stress
22966,bipolar
69308,depression
84264,stress
68635,normal
1488,anxiety
55517,normal
26156,anxiety
38489,depression
102688,bipolar
53943,bipolar
83657,bipolar
16189,bipolar
32367,normal
73714,depression
91048,personality disorder
51722,suicidal
19954,personality disorder
83234,stress
2960,stress
97854,personality disorder
63161,normal
62659,normal
24185,bipolar
3071,anxiety
56343,normal
93146,anxiety
39679,suicidal
28689,normal
60678,anxiety
79734,personality disorder
29099,normal
56241,normal
70213,normal
80101,stress
103319,stress
48337,depression
51295,depression
67074,depression
38278,depression
42418,depression
29243,normal
61499,anxiety
5417,personality disorder
69848,depression
23670,bipolar
75296,bipolar
87074,anxiety
75023,bipolar
86899,stress
25570,anxiety
82826,bipolar
75210,bipolar
92079,personality disorder
35256,suicidal
4737,bipolar
9928,stress
26470,normal
18452,personality disorder
2693,stress
102847,personality disorder
74532,stress
98456,anxiety
54841,stress
60582,anxiety
75747,personality disorder
7320,personality disorder
37142,depression
66987,depression
93710,stress
1332,bipolar
46006,suicidal
45911,depression
59667,normal
43822,suicidal
102132,anxiety
76352,depression
24379,bipolar
89175,bipolar
4902,anxiety
73073,depression
21940,stress
59869,anxiety
50605,depression
35263,depression
12277,anxiety
96238,bipolar
22503,stress
19873,personality disorder
34036,suicidal
63395,normal
25152,anxiety
90893,stress
51502,suicidal
56126,stress
95496,stress
59211,normal
24844,anxiety
46787,depression
99488,anxiety
88930,bipolar
68861,normal
44644,depression
39854,depression
99347,anxiety
6153,anxiety
98878,anxiety
43803,depression
72523,bipolar
56928,normal
92501,anxiety
59190,normal
6238,personality disorder
9891,personality disorder
58223,normal
31763,normal
82027,personality disorder
64360,depression
45623,suicidal
87786,anxiety
13226,stress
36412,depression
66258,depression
65746,depression
37709,depression
87076,anxiety
92357,personality disorder
58599,normal
8589,bipolar
28490,normal
41828,suicidal
91682,personality disorder
87570,bipolar
10106,bipolar
11418,stress
62896,normal
33218,suicidal
7612,personality disorder
24115,bipolar
37379,suicidal
41205,suicidal
57634,normal
91686,personality disorder
11089,anxiety
38271,depression
40613,depression
90801,stress
90832,stress
72320,bipolar
46089,depression
59777,normal
7195,stress
101348,anxiety
83268,anxiety
89786,personality disorder
22957,bipolar
57322,normal
90648,stress
99491,anxiety
51557,depression
4584,stress
59176,normal
73653,depression
97441,personality disorder
67870,normal
73416,depression
64323,depression
21787,stress
82363,bipolar
12319,personality disorder
23550,bipolar
72969,depression
38442,suicidal
65174,depression
40695,depression
40774,depression
49585,suicidal
94538,stress
52887,suicidal
24011,bipolar
22664,stress
53460,suicidal
79198,stress
49535,depression
39342,suicidal
93120,anxiety
2301,bipolar
17939,stress
10803,bipolar
73702,depression
31833,normal
46142,suicidal
70132,normal
13811,personality disorder
50468,depression
65165,depression
40720,depression
1342,anxiety
101407,anxiety
10056,bipolar
95593,stress
78198,bipolar
53561,normal
22191,stress
2678,personality disorder
41312,depression
34541,suicidal
15354,stress
46245,suicidal
9604,stress
71309,bipolar
78044,bipolar
21982,stress
20567,personality disorder
61701,anxiety
15262,stress
48960,depression
44852,depression
95611,stress
96700,bipolar
62572,suicidal
29927,normal
20898,personality disorder
11662,bipolar
49165,depression
46557,depression
20447,personality disorder
21387,stress
77203,anxiety
80615,bipolar
30333,normal
50075,depression
27574,normal
65963,depression
27934,normal
62825,suicidal
47207,suicidal
14383,personality disorder
89392,bipolar
76356,depression
58757,normal
71923,bipolar
50800,depression
41815,depression
459,anxiety
28098,normal
11249,anxiety
50502,suicidal
64698,depression
51598,suicidal
84100,personality disorder
17387,personality disorder
203,personality disorder
73142,depression
26245,anxiety
79010,anxiety
16317,personality disorder
27754,normal
96930,bipolar
54939,stress
26231,anxiety
8517,personality disorder
62225,normal
57103,normal
47427,depression
15957,bipolar
51930,suicidal
94912,stress
20067,personality disorder
56911,normal
70015,normal
101683,anxiety
66082,depression
61085,anxiety
62680,depression
49648,depression
13984,personality disorder
8301,bipolar
62739,normal
81801,personality disorder
49533,depression
78596,anxiety
66524,depression
100816,anxiety
66211,suicidal
49963,suicidal
65058,depression
80160,bipolar
58693,normal
28761,normal
76034,bipolar
49596,suicidal
59577,normal
67765,normal
59390,normal
62748,normal
9050,stress
64813,depression
82239,stress
59069,normal
56926,normal
78089,anxiety
3680,bipolar
38815,suicidal
74836,bipolar
76862,anxiety
51442,suicidal
25471,anxiety
6873,bipolar
63868,depression
101363,anxiety
13396,anxiety
31083,normal
8029,bipolar
84464,anxiety
66786,depression
3149,personality disorder
7233,stress
34385,suicidal
13579,stress
66135,depression
63107,normal
58131,normal
96778,bipolar
14558,personality disorder
30941,normal
4440,stress
31156,normal
23396,bipolar
47260,depression
30262,normal
69362,normal
45746,suicidal
68271,normal
22634,stress
23515,bipolar
96915,bipolar
70004,normal
75383,bipolar
77911,anxiety
50936,depression
53281,suicidal
21435,stress
44312,suicidal
5448,personality disorder
97171,personality disorder
27984,normal
56933,normal
26307,anxiety
58378,normal
103218,stress
91281,personality disorder
75173,bipolar
39891,depression
56959,normal
89408,bipolar
75107,bipolar
51347,depression
43785,suicidal
99338,anxiety
22576,stress
48546,depression
60747,anxiety
56314,normal
96863,bipolar
84725,stress
65111,depression
96311,bipolar
52812,suicidal
68577,normal
34636,depression
7325,anxiety
66430,depression
9987,bipolar
2637,bipolar
70892,normal
21085,stress
39213,suicidal
15037,stress
79658,stress
17792,personality disorder
92986,anxiety
73963,stress
48468,depression
20384,personality disorder
102416,bipolar
82033,bipolar
29962,normal
36814,depression
80917,bipolar
78473,anxiety
15985,bipolar
55393,normal
78301,anxiety
16082,stress
24636,anxiety
66053,suicidal
10574,bipolar
40272,depression
12093,personality disorder
34939,depression
26850,anxiety
1963,bipolar
57811,normal
103117,bipolar
90835,stress
6660,anxiety
51506,depression
79397,personality disorder
30124,normal
10973,bipolar
74636,anxiety
9859,stress
66606,depression
21945,stress
67206,depression
37375,depression
3981,anxiety
61826,normal
93940,stress
69669,normal
51825,suicidal
32618,normal
40827,depression
76164,personality disorder
53032,suicidal
8934,personality disorder
46909,suicidal
70508,normal
79134,stress
66790,depression
52743,suicidal
70637,normal
30243,normal
68518,normal
90872,stress
46794,suicidal
29551,normal
55071,stress
33911,depression
18174,personality disorder
59938,personality disorder
7447,bipolar
95878,stress
83798,anxiety
16912,personality disorder
12801,anxiety
10685,stress
62529,depression
45947,suicidal
60118,anxiety
68922,normal
68030,normal
47493,suicidal
59963,anxiety
82306,stress
1565,stress
49836,depression
96065,stress
3862,anxiety
12283,stress
39088,depression
79088,personality disorder
19828,personality disorder
34778,depression
59213,normal
69749,normal
2808,stress
66789,depression
24113,bipolar
9575,anxiety
84860,stress
4738,stress
35634,suicidal
42579,depression
76223,personality disorder
62512,normal
97364,personality disorder
53981,bipolar
64495,depression
94455,stress
8085,personality disorder
33176,depression
60097,anxiety
75130,bipolar
89423,bipolar
89143,bipolar
102977,stress
17539,personality disorder
27648,normal
12815,personality disorder
47443,depression
94678,stress
10159,bipolar
27657,normal
45828,depression
64263,depression
45987,suicidal
58049,normal
74635,stress
28781,normal
79809,bipolar
29161,normal
80340,bipolar
4321,anxiety
40946,suicidal
82810,bipolar
101091,anxiety
1240,anxiety
67747,normal
27649,normal
26259,anxiety
57388,normal
61130,anxiety
95409,stress
1092,personality disorder
38211,depression
78665,personality disorder
47251,depression
82234,bipolar
2572,anxiety
15079,stress
5656,bipolar
95037,stress
78547,bipolar
94490,stress
80495,stress
52644,suicidal
21760,stress
90548,anxiety
53687,stress
92892,anxiety
32676,normal
93283,anxiety
13038,stress
28682,normal
65600,depression
99971,anxiety
52427,suicidal
13197,anxiety
102318,stress
6360,personality disorder
49880,depression
103480,personality disorder
2878,anxiety
77948,bipolar
58065,normal
79450,personality disorder
16890,bipolar
80949,personality disorder
45468,depression
32117,normal
40511,depression
6432,bipolar
97278,personality disorder
32249,normal
28301,normal
79962,stress
83864,anxiety
73631,anxiety
17926,bipolar
64682,depression
68879,normal
30537,normal
76934,anxiety
38423,depression
14145,personality disorder
88623,bipolar
39883,suicidal
98139,anxiety
70531,normal
14874,anxiety
74674,bipolar
75770,personality disorder
29727,normal
92007,personality disorder
52621,depression
25991,anxiety
48587,depression
75169,bipolar
82687,anxiety
75906,personality disorder
79037,bipolar
2768,stress
63700,depression
57518,normal
52824,suicidal
91725,personality disorder
50005,depression
84228,bipolar
67631,normal
81797,stress
28036,normal
57803,normal
100993,anxiety
31155,normal
41231,suicidal
63914,depression
17528,anxiety
67167,depression
60275,anxiety
53780,normal
48235,depression
40308,suicidal
22410,stress
89155,bipolar
31805,normal
101754,anxiety
88294,anxiety
38895,suicidal
67696,normal
84404,bipolar
103178,bipolar
94956,stress
88912,bipolar
68985,normal
50416,suicidal
92452,anxiety
49683,depression
27507,normal
11719,bipolar
39105,depression
38391,depression
36534,suicidal
61354,anxiety
4322,bipolar
5039,bipolar
22839,stress
24813,anxiety
98433,anxiety
10035,personality disorder
43143,suicidal
102696,stress
43814,suicidal
94608,stress
97160,personality disorder
35639,depression
63077,suicidal
10196,anxiety
88703,bipolar
7914,personality disorder
49300,suicidal
28941,normal
7136,anxiety
16614,stress
21091,stress
40959,depression
